passengerid,survived
1202,0.23911665
1203,0.22132005
1204,0.7340865
1205,0.21518919
1206,0.2123634
1207,0.22299713
1208,0.38954318
1209,0.21379139
1210,0.21567386
1211,0.7734356
1212,0.3787659
1213,0.21186289
1214,0.7768096
1215,0.22310707
1216,0.22336017
1217,0.7722229
1218,0.3932745
1219,0.41619077
1220,0.79876304
1221,0.2619243
1222,0.23009491
1223,0.21690464
1224,0.2417074
1225,0.21252094
1226,0.60230935
1227,0.21713962
1228,0.6306673
1229,0.29702312
1230,0.7946551
1231,0.78588605
1232,0.23802038
1233,0.21518919
1234,0.21250509
1235,0.631881
1236,0.28979278
1237,0.2104482
1238,0.2123634
1239,0.7996346
1240,0.5802097
1241,0.2123634
1242,0.22898445
1243,0.78218055
1244,0.21589075
1245,0.6151461
1246,0.61125386
1247,0.2134495
1248,0.21355905
1249,0.22325876
1250,0.71787745
1251,0.7990953
1252,0.2123634
1253,0.21690464
1254,0.7739548
1255,0.2123634
1256,0.7935057
1257,0.22236042
1258,0.28992072
1259,0.6501591
1260,0.22228412
1261,0.21757422
1262,0.625413
1263,0.43272403
1264,0.7942104
1265,0.59956795
1266,0.6183529
1267,0.798278
1268,0.21704853
1269,0.337087
1270,0.7848839
1271,0.7432802
1272,0.34451663
1273,0.21713962
1274,0.798278
1275,0.78784573
1276,0.22417057
1277,0.7161762
1278,0.7982963
1279,0.22236042
1280,0.79989696
1281,0.21770199
1282,0.6076422
1283,0.26931933
1284,0.79735935
1285,0.21708848
1286,0.23259509
1287,0.2123634
1288,0.28812426
1289,0.6460465
1290,0.74755317
1291,0.7942104
1292,0.21722254
1293,0.7984835
1294,0.21518919
1295,0.7807423
1296,0.21905532
1297,0.2369987
1298,0.7789574
1299,0.2104482
1300,0.2104482
1301,0.21228963
1302,0.21213768
1303,0.6132245
1304,0.73473907
1305,0.7992003
1306,0.72530085
1307,0.39685965
1308,0.73818433
