passengerid,survived
1057,0.056195833
1058,0.015483973
1059,0.00040135725
1060,0.089540616
1061,0.537649
1062,0.9800229
1063,0.34051242
1064,0.015483973
1065,0.026976183
1066,0.015483973
1067,0.01143921
1068,0.0024489558
1069,0.1344124
1070,0.51923555
1071,0.01764343
1072,0.99767655
1073,0.72025454
1074,0.018683055
1075,0.9869099
1076,0.029343933
1077,0.27015498
1078,0.961984
1079,0.9981231
1080,0.10500017
1081,0.8608818
1082,0.69007015
1083,0.024883376
1084,0.9965803
1085,0.04127085
1086,0.002579905
1087,0.07303468
1088,0.01182481
1089,0.016101295
1090,0.08687706
1091,0.007004452
1092,0.96978307
1093,0.9968652
1094,0.99824274
1095,0.9977991
1096,0.007112756
1097,0.0041065444
1098,0.0052553955
1099,0.97784287
1100,0.95358956
1101,0.10829576
1102,0.99853027
1103,0.66848713
1104,0.26398996
1105,0.005147319
1106,0.008620342
1107,0.8233686
1108,0.99304974
1109,0.99294394
1110,0.08694202
1111,0.003523971
1112,0.04258129
1113,0.0046269745
1114,0.0016417017
1115,0.5313354
1116,0.004873248
1117,0.12409915
1118,0.009096416
1119,0.22654441
1120,0.029246535
1121,0.00087728427
1122,0.9634375
1123,0.024672888
1124,0.50625813
1125,0.0030983961
1126,0.013626519
1127,0.34483525
1128,0.077232145
1129,0.003806007
1130,0.9968652
1131,0.99497545
1132,0.016685909
1133,0.5572889
1134,0.7390023
1135,0.0168199
1136,0.06037786
1137,0.9897001
1138,0.070614025
1139,0.0013152651
1140,0.036155675
1141,0.0119245015
1142,0.009912191
1143,0.99711347
1144,0.9977647
1145,0.999337
1146,0.9776779
1147,0.25407735
1148,0.80349267
1149,0.041748874
1150,0.9989405
1151,0.35717955
1152,0.0121859675
1153,0.013440483
1154,0.0011001225
1155,0.03715528
1156,0.014525447
1157,0.0003263418
1158,0.01048923
1159,0.0013405496
1160,0.002500174
1161,0.0017588397
1162,0.7302386
1163,0.011846253
1164,0.9907933
1165,0.99736977
1166,0.9869099
1167,0.06491383
1168,0.96845824
1169,0.0096115125
1170,0.98275983
1171,0.005043483
1172,0.011532965
1173,0.06365244
1174,0.94798166
1175,0.9980357
1176,0.0007817698
1177,0.92830193
1178,0.0013825933
1179,0.008813366
1180,0.12817442
1181,0.064701475
1182,0.4508932
1183,0.40418425
1184,0.9821123
1185,0.8899181
1186,0.89004666
1187,0.009021528
1188,0.03475573
1189,0.33087513
1190,0.9619201
1191,0.0075768
1192,0.06589424
1193,0.07617587
1194,0.029936953
1195,0.91217524
1196,0.0047920253
1197,0.98862785
1198,0.9316783
1199,0.0016439485
1200,0.99948955
1201,0.0074835415
1202,0.5695654
1203,0.0009468826
1204,0.9939399
1205,0.015483973
1206,0.0045117945
1207,0.012292633
1208,0.93050593
1209,0.014568067
1210,0.0037438446
1211,0.9778987
1212,0.013775858
1213,0.006520995
1214,0.9896784
1215,0.15816894
1216,0.13589594
1217,0.85213023
1218,0.0518178
1219,0.43218532
1220,0.9965803
1221,0.004808721
1222,0.20792158
1223,0.007710066
1224,0.022293944
1225,0.055975266
1226,0.93205893
1227,0.016677381
1228,0.98846453
1229,0.005522889
1230,0.9923239
1231,0.99621046
1232,0.24502549
1233,0.0013405496
1234,0.0058121732
1235,0.57212275
1236,0.07393263
1237,0.0013849015
1238,0.01987729
1239,0.99968684
1240,0.22167149
1241,0.010645326
1242,0.44144666
1243,0.95045066
1244,0.002626039
1245,0.34254315
1246,0.87303215
1247,0.02505796
1248,0.030128129
1249,0.0013838534
1250,0.92952573
1251,0.99696857
1252,0.012276871
1253,0.026922632
1254,0.99887043
1255,0.014071511
1256,0.9791517
1257,0.07689073
1258,0.07983067
1259,0.7777273
1260,0.03273769
1261,0.010238947
1262,0.89797544
1263,0.8998755
1264,0.9839474
1265,0.93260175
1266,0.89974356
1267,0.97784287
1268,0.0119245015
1269,0.13146612
1270,0.99456054
1271,0.9745241
1272,0.054988857
1273,0.17976944
1274,0.9754284
1275,0.9950937
1276,0.009863003
1277,0.8742217
1278,0.99961615
1279,0.14014862
1280,0.9969981
1281,0.0016399901
1282,0.9874736
1283,0.3650783
1284,0.991869
1285,0.0051271818
1286,0.020868924
1287,0.006825312
1288,0.046612415
1289,0.9834874
1290,0.9547387
1291,0.99472743
1292,0.017573606
1293,0.99918395
1294,0.009421668
1295,0.7305415
1296,0.0024121455
1297,0.16530141
1298,0.93516105
1299,0.00066596566
1300,0.0039788103
1301,0.002579905
1302,0.0029721232
1303,0.9600915
1304,0.9924561
1305,0.99965096
1306,0.9516449
1307,0.30147484
1308,0.97718006
