passengerid,survived
1189,0.05698459743776024
1190,0.9138423051936833
1191,0.08002886823151356
1192,0.035587465855700925
1193,0.10704767147127645
1194,0.08777819285434235
1195,0.42822989520775245
1196,0.08833758989207131
1197,0.9317843723041468
1198,0.7021763623227364
1199,0.08936173852942077
1200,0.9926484962818617
1201,0.12804894527839844
1202,0.2684495637170314
1203,0.03181609227153542
1204,0.9072804706773944
1205,0.0838041327238297
1206,0.06235458546449405
1207,0.03784558060726618
1208,0.7449735599687264
1209,0.08833758989207131
1210,0.06673574672906586
1211,0.9381237751023925
1212,0.48269050351092135
1213,0.05650174480862309
1214,0.8937130609016691
1215,0.03784558060726618
1216,0.08002886823151356
1217,0.8976938686372744
1218,0.43591775590833987
1219,0.2529040478185242
1220,0.9926484962818617
1221,0.07111730811942772
1222,0.10704767147127645
1223,0.08777819285434235
1224,0.12718305958352513
1225,0.06235458546449405
1226,0.6803998538635188
1227,0.08777819285434235
1228,0.5971909235539166
1229,0.0822597869457929
1230,0.9910028234461993
1231,0.8752034470263504
1232,0.14458290830728987
1233,0.0838041327238297
1234,0.03784558060726618
1235,0.8130331920798489
1236,0.2847571847286092
1237,0.01780559227312665
1238,0.06235458546449405
1239,0.9891460930896896
1240,0.5971909235539166
1241,0.06235458546449405
1242,0.0651401697101123
1243,0.944582145530773
1244,0.04853889289338333
1245,0.5543401432736287
1246,0.7714821258851028
1247,0.06235458546449405
1248,0.03925073351197662
1249,0.011627399704879682
1250,0.8659803603812067
1251,0.9560256542665365
1252,0.06235458546449405
1253,0.08777819285434235
1254,0.8292676704912887
1255,0.06235458546449405
1256,0.9891460930896896
1257,0.03784558060726618
1258,0.33155196333906006
1259,0.4808602668867977
1260,0.023136909995651732
1261,0.035587465855700925
1262,0.8548310509191875
1263,0.4756613946222925
1264,0.9926484962818617
1265,0.6748106568975786
1266,0.3483184300094916
1267,0.9560256542665365
1268,0.08777819285434235
1269,0.4188999677081434
1270,0.9730801264994948
1271,0.8298447520188832
1272,0.2815930397364174
1273,0.08777819285434235
1274,0.9560256542665365
1275,0.9280605875621535
1276,0.06732560550115817
1277,0.8368608962755979
1278,0.9912341010773481
1279,0.03784558060726618
1280,0.9733601697328876
1281,0.03095982705739906
1282,0.7530759342970512
1283,0.21950934907992742
1284,0.9877178772075028
1285,0.08777819285434235
1286,0.14458290830728987
1287,0.06235458546449405
1288,0.14870982962193213
1289,0.7282409342289127
1290,0.9297968189788522
1291,0.9889464895445595
1292,0.08777819285434235
1293,0.9834243775915228
1294,0.0838041327238297
1295,0.9370877039418671
1296,0.023136909995651732
1297,0.1782110186095158
1298,0.8013015818216137
1299,0.01780559227312665
1300,0.01780559227312665
1301,0.06235458546449405
1302,0.015887604838440216
1303,0.5543401432736287
1304,0.8659803603812067
1305,0.9910028234461993
1306,0.8268370956171027
1307,0.41213323547414404
1308,0.8298447520188832
