passengerid,survived
1048,0.73631066
1049,0.45377496
1050,0.23412101
1051,0.8005341
1052,0.7989551
1053,0.21722214
1054,0.79890054
1055,0.31774324
1056,0.21067391
1057,0.21355875
1058,0.21518879
1059,0.21067391
1060,0.2983836
1061,0.39659643
1062,0.79010814
1063,0.44398546
1064,0.21518879
1065,0.2145015
1066,0.21518879
1067,0.22310683
1068,0.21044789
1069,0.2125945
1070,0.2941862
1071,0.23013337
1072,0.78615385
1073,0.24448307
1074,0.21236311
1075,0.79509634
1076,0.21355875
1077,0.21732318
1078,0.7932894
1079,0.78560275
1080,0.22488345
1081,0.45762077
1082,0.6020659
1083,0.22743301
1084,0.79876304
1085,0.2430176
1086,0.21228933
1087,0.22788021
1088,0.212431
1089,0.36729366
1090,0.35360077
1091,0.21916363
1092,0.62321746
1093,0.79147255
1094,0.7964721
1095,0.7975558
1096,0.25032136
1097,0.2667715
1098,0.21690424
1099,0.79827785
1100,0.7998026
1101,0.3096509
1102,0.79738224
1103,0.34566393
1104,0.36946675
1105,0.24570625
1106,0.22014113
1107,0.7820352
1108,0.63368446
1109,0.79421014
1110,0.34469023
1111,0.21060057
1112,0.24564593
1113,0.2107546
1114,0.2177909
1115,0.63809764
1116,0.21727625
1117,0.24575426
1118,0.23510098
1119,0.4516758
1120,0.2145015
1121,0.2244907
1122,0.79175353
1123,0.24761027
1124,0.32005012
1125,0.2254133
1126,0.29469085
1127,0.401123
1128,0.23438652
1129,0.21067777
1130,0.79147255
1131,0.63190466
1132,0.23151216
1133,0.24448307
1134,0.7326774
1135,0.24201049
1136,0.22488345
1137,0.7928064
1138,0.22265695
1139,0.21061373
1140,0.21472368
1141,0.21704812
1142,0.35218164
1143,0.79785746
1144,0.8005341
1145,0.7981715
1146,0.6285449
1147,0.32127512
1148,0.39382237
1149,0.21759257
1150,0.78743184
1151,0.35518327
1152,0.31202576
1153,0.23159067
1154,0.34126142
1155,0.31681198
1156,0.21570592
1157,0.33343342
1158,0.21248016
1159,0.21518879
1160,0.21060057
1161,0.23071954
1162,0.603909
1163,0.22986679
1164,0.6279857
1165,0.7945285
1166,0.79509634
1167,0.22734097
1168,0.7814086
1169,0.23412101
1170,0.79827785
1171,0.21690424
1172,0.2134847
1173,0.31527647
1174,0.7501976
1175,0.7388297
1176,0.21044789
1177,0.784195
1178,0.35726902
1179,0.30441588
1180,0.40941024
1181,0.2966657
1182,0.23198949
1183,0.21255396
1184,0.7327816
1185,0.7736782
1186,0.4341987
1187,0.22033724
1188,0.24296533
1189,0.23160508
1190,0.78159565
1191,0.2118626
1192,0.21788113
1193,0.22783278
1194,0.21713921
1195,0.41943637
1196,0.25809792
1197,0.79453284
1198,0.64109826
1199,0.22446795
1200,0.799076
1201,0.24201049
1202,0.2391162
1203,0.22131975
1204,0.73408735
1205,0.21518879
1206,0.21236311
1207,0.22299689
1208,0.38954207
1209,0.21379109
1210,0.21567339
1211,0.77343726
1212,0.37876588
1213,0.2118626
1214,0.77691734
1215,0.22310683
1216,0.22335994
1217,0.7721157
1218,0.3932726
1219,0.41619068
1220,0.79876304
1221,0.26192403
1222,0.23009458
1223,0.21690424
1224,0.2417072
1225,0.21252064
1226,0.60231066
1227,0.21713921
1228,0.63066965
1229,0.29702288
1230,0.79465485
1231,0.7858858
1232,0.23802012
1233,0.21518879
1234,0.21250479
1235,0.6318837
1236,0.28979257
1237,0.21044789
1238,0.21236311
1239,0.7996345
1240,0.58021116
1241,0.21236311
1242,0.22898412
1243,0.7821821
1244,0.21589035
1245,0.6151472
1246,0.61140394
1247,0.2134492
1248,0.21355875
1249,0.22325835
1250,0.7178783
1251,0.7990951
1252,0.21236311
1253,0.21690424
1254,0.77395535
1255,0.21236311
1256,0.7935056
1257,0.22236021
1258,0.2899205
1259,0.65016097
1260,0.22228391
1261,0.21757396
1262,0.6254141
1263,0.43272403
1264,0.79421014
1265,0.599569
1266,0.6183557
1267,0.79827785
1268,0.21704812
1269,0.33708608
1270,0.78488386
1271,0.74328107
1272,0.3445164
1273,0.21713921
1274,0.79827785
1275,0.78784573
1276,0.2241702
1277,0.7160529
1278,0.79829615
1279,0.22236021
1280,0.79989684
1281,0.21770167
1282,0.60764384
1283,0.26931807
1284,0.79735935
1285,0.21708807
1286,0.23259483
1287,0.21236311
1288,0.28812408
1289,0.64604896
1290,0.7475658
1291,0.79421014
1292,0.21722214
1293,0.79848343
1294,0.21518879
1295,0.7806381
1296,0.21905507
1297,0.2369983
1298,0.7789571
1299,0.21044789
1300,0.21044789
1301,0.21228933
1302,0.21213725
1303,0.6132256
1304,0.7347399
1305,0.7992003
1306,0.7253016
1307,0.3966497
1308,0.73818517
