passengerid,survived
1090,0.31322405251802027
1091,0.15508751896858197
1092,0.6384450420497025
1093,0.7877050469053957
1094,0.7968703994748456
1095,0.7968478476530545
1096,0.17092560259142275
1097,0.17813697947717422
1098,0.1571352058288389
1099,0.7957171632838912
1100,0.8019041023114192
1101,0.23934434349193612
1102,0.8006486979930388
1103,0.2654422640322561
1104,0.2903257877657962
1105,0.16785117295585955
1106,0.15158194011497725
1107,0.7769252837976551
1108,0.6423139223443767
1109,0.7987713206604393
1110,0.3067286396159566
1111,0.14636218923432537
1112,0.18788333349375516
1113,0.14524508135721817
1114,0.15181952646674632
1115,0.6417585847746828
1116,0.15709656094533903
1117,0.18569476749663313
1118,0.16408958547293206
1119,0.39719281598733347
1120,0.14698350863716098
1121,0.1606394982996853
1122,0.7887558063040274
1123,0.18105781430770246
1124,0.24607268858305584
1125,0.16163283364356154
1126,0.20428297541508922
1127,0.31962827383079506
1128,0.17524957131242472
1129,0.1444395656876502
1130,0.7877050469053957
1131,0.6348058020024423
1132,0.16506236969368418
1133,0.17345641614238247
1134,0.7354693644593385
1135,0.17358282150125023
1136,0.16031506534602988
1137,0.7983877943281489
1138,0.16142085290595673
1139,0.144566097895568
1140,0.15398791144836377
1141,0.1577378365180348
1142,0.2522810020661641
1143,0.7960183816665353
1144,0.802409655023603
1145,0.7966204336945009
1146,0.6276507979170333
1147,0.25731753438818405
1148,0.3412677725649423
1149,0.1518342802963404
1150,0.7886745687146506
1151,0.28474114758474967
1152,0.21686236927053712
1153,0.16415521972231273
1154,0.2738703958559133
1155,0.2502800239893236
1156,0.14800982041716323
1157,0.24059906324334193
1158,0.15237297312486153
1159,0.1515532596150764
1160,0.14636218923432537
1161,0.1578023284628093
1162,0.6009549286329572
1163,0.15864470478898077
1164,0.6272094384633365
1165,0.7988164987762142
1166,0.7970658603519527
1167,0.16715581783169545
1168,0.7747206817283008
1169,0.17262808533414603
1170,0.7954948115063626
1171,0.15673393089480608
1172,0.15306270077146586
1173,0.24191452223695048
1174,0.7823763160820726
1175,0.7439272460238133
1176,0.1444850034543482
1177,0.7800205675525459
1178,0.24034200880820675
1179,0.23570829347842953
1180,0.32800087543033973
1181,0.21370511357318087
1182,0.1636255682843653
1183,0.15237297312486153
1184,0.7413334444943274
1185,0.7661541280202535
1186,0.36979255760009866
1187,0.1516682558785516
1188,0.18588424630125788
1189,0.16348466462232206
1190,0.7757192985981068
1191,0.14706428316995404
1192,0.15254264619583394
1193,0.16775884630653431
1194,0.15722499610974164
1195,0.36454200547397475
1196,0.16791317865230296
1197,0.7975910772570274
1198,0.6442803302293877
1199,0.16052224583122998
1200,0.8004022170982595
1201,0.17349897958026905
1202,0.18250603813534574
1203,0.15272154964990703
1204,0.7447878368594646
1205,0.1516737495606731
1206,0.150662816720704
1207,0.16046598334089893
1208,0.3826692594313225
1209,0.1518685276147507
1210,0.15171791557252015
1211,0.7693911467988818
1212,0.32721970438572184
1213,0.14706428316995404
1214,0.7677465345611045
1215,0.16157013267235448
1216,0.16236850819197057
1217,0.7675069094777246
1218,0.3762426866178076
1219,0.3313433226185254
1220,0.799873416885082
1221,0.18348455047430934
1222,0.1668270332515996
1223,0.1571352058288389
1224,0.17379554063875252
1225,0.15172988180417535
1226,0.5978296808639106
1227,0.15722499610974164
1228,0.6307198055374674
1229,0.21429102767504316
1230,0.801384903907047
1231,0.7270709729593117
1232,0.16703830335811168
1233,0.1515532596150764
1234,0.1515161384752907
1235,0.6333902755144342
1236,0.21245896649353807
1237,0.1444850034543482
1238,0.1516665810448307
1239,0.7993796282254954
1240,0.5747786315929709
1241,0.15081301187490861
1242,0.16855647490141554
1243,0.7762392324949949
1244,0.14700000138273825
1245,0.6164152898046237
1246,0.6242648920710632
1247,0.15325870292160043
1248,0.1523895775683159
1249,0.14892590464842376
1250,0.7317783287206291
1251,0.7961175326697347
1252,0.15124822709828514
1253,0.1571352058288389
1254,0.7721862780769034
1255,0.15081301187490861
1256,0.7947233347480273
1257,0.1610867997670787
1258,0.21218160092328342
1259,0.6641551456131454
1260,0.16153206861342573
1261,0.1520631821067475
1262,0.631524840460657
1263,0.3694944818401651
1264,0.7981955868774692
1265,0.6004776083428581
1266,0.6191919052318003
1267,0.7957171632838912
1268,0.1577378365180348
1269,0.30663220270711206
1270,0.7870686313478696
1271,0.7371440839089282
1272,0.2806429579408528
1273,0.15734915901670068
1274,0.7957171632838912
1275,0.7829945232254062
1276,0.16055671622234816
1277,0.7260969941414976
1278,0.7998336478267207
1279,0.16153206861342573
1280,0.7999063185286827
1281,0.15181952646674632
1282,0.6066280692775329
1283,0.21250151299677317
1284,0.7996568205783466
1285,0.15725693302005697
1286,0.16600741545060493
1287,0.1516665810448307
1288,0.20667243576814015
1289,0.6546083710257282
1290,0.7795567049758131
1291,0.7987713206604393
1292,0.1578623285615145
1293,0.8006933182483521
1294,0.1515532596150764
1295,0.775005408318531
1296,0.15406522582514998
1297,0.1715503475765337
1298,0.7836988833726575
1299,0.14452089824302494
1300,0.1444894576504625
1301,0.1516665810448307
1302,0.1448210363641928
1303,0.614367362785328
1304,0.7438574933475326
1305,0.8033854226779216
1306,0.7418494894827582
1307,0.33717942856478883
1308,0.7359632750636124
