passengerid,survived
1011,0.09149413502189072
1012,0.0721499124895492
1013,0.6583991200635876
1014,0.264157320581056
1015,0.018360765605707985
1016,0.9792081951849849
1017,0.9314068115078534
1018,0.029543952888749767
1019,0.03730953143029872
1020,0.18034518717121045
1021,0.005277022228997219
1022,0.06741200756545172
1023,0.93538504993155
1024,0.06820836202149483
1025,0.9708180671662687
1026,0.1950624696098393
1027,0.7992100949399972
1028,0.9840805317757453
1029,0.13669745267765385
1030,0.00014575347898329358
1031,0.26420058495575244
1032,0.024093854813799807
1033,0.37517413760088497
1034,0.8946455804429482
1035,0.012827794922323056
1036,0.998542949057472
1037,0.1950624696098393
1038,0.06795724068010701
1039,0.9976626232800987
1040,0.06795724068010701
1041,0.05100276503393233
1042,0.9613703197347433
1043,0.04315326311402439
1044,0.2975151026389034
1045,0.9986352955756747
1046,0.007489205795695407
1047,0.06795724068010701
1048,0.9314068115078534
1049,0.36407516919155347
1050,0.037140103302338336
1051,0.9995118039596259
1052,0.9988147616596289
1053,0.43080276520011784
1054,0.9974459566562535
1055,0.0870621001858334
1056,0.005678485598139938
1057,0.2631382219096623
1058,0.1338479788105025
1059,0.06795724068010701
1060,0.04804504086759984
1061,0.9821996634020967
1062,0.987766326219049
1063,0.011521808561429937
1064,0.1338479788105025
1065,0.004210593353536781
1066,0.04688974064049189
1067,0.06795724068010701
1068,0.13669745267765385
1069,0.06741200756545172
1070,0.08408989665170608
1071,0.03061095196177205
1072,0.9998234415670323
1073,0.06795724068010701
1074,0.06741200756545172
1075,0.9994329637541004
1076,0.06741200756545172
1077,0.38756831785743784
1078,0.99840597100112
1079,0.9998234415670323
1080,0.06795724068010701
1081,0.8943265619249976
1082,0.35647648297060414
1083,0.43080276520011784
1084,0.9974223203793694
1085,0.27909624301721137
1086,0.06741200756545172
1087,0.050060927848055305
1088,0.20118807923606905
1089,0.24486130276812373
1090,0.24486130276812373
1091,0.17516610981923933
1092,0.05974185424929072
1093,0.9574053338765787
1094,0.9983279035758496
1095,0.9004699520423832
1096,0.0014335952596637668
1097,0.06795724068010701
1098,0.09748148885902107
1099,0.9106688155880348
1100,0.9982875453463069
1101,0.0336787112284822
1102,0.9985936214947257
1103,0.34051351467803825
1104,0.2817534260457699
1105,0.00011535342140775089
1106,0.015557040501360031
1107,0.9969579343822833
1108,0.3671421518458099
1109,0.9988078758122731
1110,0.42155332639688603
1111,0.19370939424514333
1112,0.264157320581056
1113,0.00782387870195549
1114,0.006996760490157825
1115,0.4336972482820365
1116,0.04315326311402439
1117,0.10151017605775103
1118,0.07692389155960104
1119,0.08332222147209573
1120,0.004210593353536781
1121,0.01201202910075586
1122,0.4771968513957073
1123,0.1338479788105025
1124,0.1117780894825618
1125,0.264157320581056
1126,0.23770531106504147
1127,0.1902042085460382
1128,0.035940467343002255
1129,0.03005122015162106
1130,0.9340001582540235
1131,0.5890037613678843
1132,0.19370939424514333
1133,0.06795724068010701
1134,0.9314068115078534
1135,0.06795724068010701
1136,0.06795724068010701
1137,0.9986094969292677
1138,0.06795724068010701
1139,0.00782387870195549
1140,0.06741200756545172
1141,0.264157320581056
1142,0.6559898238751186
1143,0.9969028909650468
1144,0.9997548383141388
1145,0.9980399313839664
1146,0.7523962412592979
1147,0.0218598267575308
1148,0.5195678687623992
1149,0.05100276503393233
1150,0.9657094814018957
1151,0.003760324890811672
1152,0.8700742971731978
1153,0.7289449525571962
1154,0.4843419204529375
1155,0.0218598267575308
1156,0.020762633987032063
1157,0.16711222875890058
1158,0.06741200756545172
1159,0.014586184121690854
1160,0.06795724068010701
1161,0.0009275337113513885
1162,0.5992486126093468
1163,0.2631382219096623
1164,0.7523962412592979
1165,0.9974459566562535
1166,0.9994329637541004
1167,0.1338479788105025
1168,0.9110409849059916
1169,0.037140103302338336
1170,0.9601184919407989
1171,0.3087533690969754
1172,0.06741200756545172
1173,0.015740239725167277
1174,0.8744391271388152
1175,0.9314068115078534
1176,0.03061095196177205
1177,0.9689834097656891
1178,0.000209748227982489
1179,0.06532866624621049
1180,0.42155332639688603
1181,0.22995934345887592
1182,0.19370939424514333
1183,0.19370939424514333
1184,0.8379204692904416
1185,0.8234895923977926
1186,0.5195678687623992
1187,0.015557040501360031
1188,0.001319090958554897
1189,0.19370939424514333
1190,0.9813697633235101
1191,0.06795724068010701
1192,0.05100276503393233
1193,0.1338479788105025
1194,0.09748148885902107
1195,0.9821996634020967
1196,0.06795724068010701
1197,0.9998487331499993
1198,0.7824640863438888
1199,0.03730953143029872
1200,0.9974223203793694
1201,0.06795724068010701
1202,0.5981503604535914
1203,0.10888040386871893
1204,0.628523253252327
1205,0.014586184121690854
1206,0.2975151026389034
1207,0.06795724068010701
1208,0.3555889205586088
1209,0.06741200756545172
1210,0.05278763892664268
1211,0.9730166726618322
1212,0.4759321944551808
1213,0.06795724068010701
1214,0.9943631053480748
1215,0.06795724068010701
1216,0.06795724068010701
1217,0.8947305788601572
1218,0.9839205595514174
1219,0.40470855211893847
1220,0.9983081011318176
1221,0.008671679809669914
1222,0.1338479788105025
1223,0.09748148885902107
1224,0.06795724068010701
1225,0.06741200756545172
1226,0.3460252227970796
1227,0.09748148885902107
1228,0.9607139593097158
1229,0.28124055380033436
1230,0.9974854723495827
1231,0.9720419679601472
1232,0.2631382219096623
1233,0.014586184121690854
1234,0.19370939424514333
1235,0.7360266052617368
1236,0.6559898238751186
1237,0.03061095196177205
1238,0.19370939424514333
1239,0.9974459566562535
1240,0.7460801775421907
1241,0.06741200756545172
1242,0.12325210596699505
1243,0.9875868317692202
1244,0.03033268059744403
1245,0.5572333361610051
1246,0.7346869042894517
1247,0.06741200756545172
1248,0.06795724068010701
1249,0.0037786206793362412
1250,0.6134594078631626
1251,0.9601184919407989
1252,0.24106597084343434
1253,0.09748148885902107
1254,0.8234895923977926
1255,0.19370939424514333
1256,0.9966860130161439
1257,0.1950624696098393
1258,0.24486130276812373
1259,0.5747119747119269
1260,0.2631382219096623
1261,0.05100276503393233
1262,0.99571538773497
1263,0.7163089417213399
1264,0.9873254171743211
1265,0.5434957839188601
1266,0.507740222001575
1267,0.9106688155880348
1268,0.09748148885902107
1269,0.7412458684273026
1270,0.9996755012429265
1271,0.9934639473528362
1272,0.1551855535977433
1273,0.26630687587349877
1274,0.7694676982012779
1275,0.9728034807755819
1276,0.038839383509655774
1277,0.9398422257087593
1278,0.9999095541040427
1279,0.7306487690768055
1280,0.8810964755117406
1281,0.05181885355689123
1282,0.5388294517926624
1283,0.013543131179588434
1284,0.9918943159599071
1285,0.38756831785743784
1286,0.19370939424514333
1287,0.2975151026389034
1288,0.006939974641593425
1289,0.658257421174676
1290,0.9888945471844902
1291,0.998542949057472
1292,0.264157320581056
1293,0.9977374069020116
1294,0.09004975355261863
1295,0.9540940945098336
1296,0.023103590156938927
1297,0.04315326311402439
1298,0.9997597353793771
1299,0.13669745267765385
1300,0.029543952888749767
1301,0.2975151026389034
1302,0.2466353960076061
1303,0.3602930962748338
1304,0.628523253252327
1305,0.9967915691456423
1306,0.7295683007230389
1307,0.7840144215527716
1308,0.93538504993155
