passengerid,survived
1215,0.0480188308434219
1216,0.07077234576830713
1217,0.9689927764868892
1218,0.28797514491998566
1219,0.4348879561078066
1220,0.9757670851042204
1221,0.05720055531005664
1222,0.07139075855636273
1223,0.08776162982789065
1224,0.07272085163283183
1225,0.05940708079226176
1226,0.5466218719874867
1227,0.08776162982789065
1228,0.7929771187961441
1229,0.08745010944529508
1230,0.9817977856314389
1231,0.9126513679602742
1232,0.08757125215110755
1233,0.05175835635305431
1234,0.0480188308434219
1235,0.718502635813611
1236,0.15774802059879559
1237,0.034100877712192605
1238,0.05940708079226176
1239,0.9734011143203299
1240,0.6013931887798588
1241,0.05940708079226176
1242,0.09529019269086215
1243,0.9017667120756112
1244,0.03504487135626791
1245,0.6042885932172868
1246,0.7506610339103661
1247,0.05940708079226176
1248,0.07077234576830713
1249,0.07498605949033414
1250,0.8885779121494858
1251,0.950085516267597
1252,0.05940708079226176
1253,0.08776162982789065
1254,0.8631660517483986
1255,0.05940708079226176
1256,0.9556771452890432
1257,0.05940708079226176
1258,0.07454515325910654
1259,0.7142862163681906
1260,0.049075894758593044
1261,0.034100877712192605
1262,0.8212050209965321
1263,0.6640554992440354
1264,0.9652401540170987
1265,0.5842140299384304
1266,0.7285074223377533
1267,0.93904317104011
1268,0.08776162982789065
1269,0.33303768302031567
1270,0.9898710770741098
1271,0.8079292273818064
1272,0.3158723812990311
1273,0.08776162982789065
1274,0.93904317104011
1275,0.9428693116898224
1276,0.0759986670644191
1277,0.8940404013505624
1278,0.978143908846802
1279,0.05940708079226176
1280,0.953300144487309
1281,0.03317454635139049
1282,0.7313731848196393
1283,0.07965992007533776
1284,0.9504513955218736
1285,0.08776162982789065
1286,0.08757125215110755
1287,0.05940708079226176
1288,0.07011234383064222
1289,0.756715831213436
1290,0.8347881289102109
1291,0.9749201407460345
1292,0.08776162982789065
1293,0.9654726109909338
1294,0.05175835635305431
1295,0.893748996855849
1296,0.049075894758593044
1297,0.1171749292034519
1298,0.9824070125112839
1299,0.034100877712192605
1300,0.03317454635139049
1301,0.05940708079226176
1302,0.034100877712192605
1303,0.6042885932172868
1304,0.8706565852051621
1305,0.9716093892463928
1306,0.8021619826296821
1307,0.7834944208699681
1308,0.8079292273818064
