passengerid,survived
1203,0.1615962458874657
1204,0.4110194761792915
1205,0.15998818676447063
1206,0.15998818676447063
1207,0.15998818676447063
1208,0.1615962458874657
1209,0.15998818676447063
1210,0.15998818676447063
1211,0.4110194761792915
1212,0.18023389130820688
1213,0.15998818676447063
1214,0.411299882443604
1215,0.15998818676447063
1216,0.15998818676447063
1217,0.4110194761792915
1218,0.411299882443604
1219,0.18023389130820688
1220,0.4437753460609007
1221,0.18023389130820688
1222,0.15998818676447063
1223,0.15998818676447063
1224,0.16013678646877824
1225,0.15998818676447063
1226,0.4110194761792915
1227,0.15998818676447063
1228,0.4110194761792915
1229,0.18039725717900346
1230,0.4437753460609007
1231,0.411299882443604
1232,0.16013678646877824
1233,0.15998818676447063
1234,0.15998818676447063
1235,0.41128707699950484
1236,0.18023389130820688
1237,0.16143939249486775
1238,0.15998818676447063
1239,0.4435025313361268
1240,0.4110194761792915
1241,0.15998818676447063
1242,0.15998818676447063
1243,0.411299882443604
1244,0.1615962458874657
1245,0.41128707699950484
1246,0.4110194761792915
1247,0.15998818676447063
1248,0.15998818676447063
1249,0.1615962458874657
1250,0.4110194761792915
1251,0.4110194761792915
1252,0.15998818676447063
1253,0.15998818676447063
1254,0.4110194761792915
1255,0.15998818676447063
1256,0.4435025313361268
1257,0.15998818676447063
1258,0.18023389130820688
1259,0.41128707699950484
1260,0.15998818676447063
1261,0.16143939249486775
1262,0.4110194761792915
1263,0.18006283258547948
1264,0.4437753460609007
1265,0.4110194761792915
1266,0.4110194761792915
1267,0.4110194761792915
1268,0.15998818676447063
1269,0.15998818676447063
1270,0.4110194761792915
1271,0.4110194761792915
1272,0.18039725717900346
1273,0.15998818676447063
1274,0.4110194761792915
1275,0.4110194761792915
1276,0.15998818676447063
1277,0.4110194761792915
1278,0.4435025313361268
1279,0.15998818676447063
1280,0.41128707699950484
1281,0.16143939249486775
1282,0.4110194761792915
1283,0.15998818676447063
1284,0.44348947858755555
1285,0.15998818676447063
1286,0.16013678646877824
1287,0.15998818676447063
1288,0.18023389130820688
1289,0.4110194761792915
1290,0.4435025313361268
1291,0.4437753460609007
1292,0.15998818676447063
1293,0.4437753460609007
1294,0.15998818676447063
1295,0.4110194761792915
1296,0.15998818676447063
1297,0.16013678646877824
1298,0.4435025313361268
1299,0.16143939249486775
1300,0.16143939249486775
1301,0.15998818676447063
1302,0.1615962458874657
1303,0.41128707699950484
1304,0.4110194761792915
1305,0.4437753460609007
1306,0.41128707699950484
1307,0.411299882443604
1308,0.4110194761792915
