passengerid,survived
1081,0.8760931
1082,0.6772252
1083,0.023721121
1084,0.99690443
1085,0.030257944
1086,0.0022553587
1087,0.061843663
1088,0.009855206
1089,0.014840479
1090,0.10543852
1091,0.0060958085
1092,0.97196996
1093,0.9972791
1094,0.99868673
1095,0.9975827
1096,0.0063398886
1097,0.003462023
1098,0.003887965
1099,0.9784806
1100,0.9534779
1101,0.10123815
1102,0.9989236
1103,0.680817
1104,0.23733376
1105,0.0048513063
1106,0.007025314
1107,0.8506607
1108,0.99395084
1109,0.99347633
1110,0.09232831
1111,0.0026330762
1112,0.032015532
1113,0.0038715475
1114,0.001199741
1115,0.5322668
1116,0.0043644705
1117,0.1356329
1118,0.0056983996
1119,0.21901071
1120,0.034746066
1121,0.00078502006
1122,0.9711756
1123,0.020619947
1124,0.47176805
1125,0.0031979748
1126,0.011126283
1127,0.3879649
1128,0.0698669
1129,0.0029026016
1130,0.9972791
1131,0.9969739
1132,0.01485408
1133,0.5665689
1134,0.7535476
1135,0.012763075
1136,0.058862466
1137,0.9904749
1138,0.059887487
1139,0.0010421198
1140,0.037695967
1141,0.011074139
1142,0.009709939
1143,0.9973909
1144,0.998259
1145,0.99953043
1146,0.9792398
1147,0.2726906
1148,0.8197346
1149,0.03725203
1150,0.9991078
1151,0.3234645
1152,0.00804348
1153,0.011436503
1154,0.0011421851
1155,0.043960385
1156,0.01561092
1157,0.00024578086
1158,0.0070649055
1159,0.0010560604
1160,0.0018676202
1161,0.0019117766
1162,0.72289455
1163,0.009469956
1164,0.99189985
1165,0.9978732
1166,0.98818934
1167,0.049083207
1168,0.96574324
1169,0.008277334
1170,0.98478496
1171,0.0034763915
1172,0.012716343
1173,0.06961748
1174,0.93950224
1175,0.99884593
1176,0.0005426138
1177,0.92867893
1178,0.0012117693
1179,0.007889692
1180,0.11235161
1181,0.07893464
1182,0.48313895
1183,0.36819974
1184,0.9884216
1185,0.90557283
1186,0.8941486
1187,0.0073619806
1188,0.027423149
1189,0.3789414
1190,0.96290016
1191,0.006519105
1192,0.054595992
1193,0.054639902
1194,0.027001508
1195,0.9243217
1196,0.0041214586
1197,0.98924226
1198,0.9250591
1199,0.0015494352
1200,0.9996107
1201,0.0063223373
1202,0.5499778
1203,0.00079802016
1204,0.9952761
1205,0.013183706
1206,0.0030931924
1207,0.012614813
1208,0.92765355
1209,0.011346074
1210,0.0033833215
1211,0.97936696
1212,0.014716391
1213,0.00560985
1214,0.9894685
1215,0.16631168
1216,0.13524427
1217,0.8705739
1218,0.051525183
1219,0.4230659
1220,0.99690443
1221,0.004302927
1222,0.18500009
1223,0.008596735
1224,0.022131568
1225,0.049265422
1226,0.9365261
1227,0.015735677
1228,0.9872405
1229,0.0055159843
1230,0.99281174
1231,0.9968644
1232,0.2520663
1233,0.0010560604
1234,0.0049935086
1235,0.58189654
1236,0.08371352
1237,0.00096141535
1238,0.018176919
1239,0.9997762
1240,0.20664746
1241,0.009430083
1242,0.5361291
1243,0.94948405
1244,0.0024185714
1245,0.33644092
1246,0.84739405
1247,0.01976483
1248,0.028816553
1249,0.0012904058
1250,0.9446992
1251,0.9974154
1252,0.00956046
1253,0.029952085
1254,0.99908435
1255,0.01318702
1256,0.9831313
1257,0.08862248
1258,0.09031574
1259,0.76599777
1260,0.031225543
1261,0.008371408
1262,0.89801943
1263,0.90365046
1264,0.98497677
1265,0.93950635
1266,0.8940335
1267,0.9784806
1268,0.011074139
1269,0.112476066
1270,0.9956905
1271,0.97275376
1272,0.067239024
1273,0.19652435
1274,0.9738434
1275,0.99572456
1276,0.0095645245
1277,0.88784087
1278,0.99965215
1279,0.1452821
1280,0.9969598
1281,0.0011984897
1282,0.99206924
1283,0.3644161
1284,0.99227965
1285,0.0035622227
1286,0.015052729
1287,0.0056783124
1288,0.05298578
1289,0.9837376
1290,0.95739526
1291,0.99512595
1292,0.012665594
1293,0.9994024
1294,0.0075563467
1295,0.7572504
1296,0.002314069
1297,0.16662821
1298,0.9392031
1299,0.0005160017
1300,0.0031831162
1301,0.0022553587
1302,0.0022236314
1303,0.9632378
1304,0.995135
1305,0.9997409
1306,0.9482252
1307,0.27720377
1308,0.98242766
