passengerid,survived
1166,0.9729543987171234
1167,0.07006470740658417
1168,0.8025700875313161
1169,0.0776618495265626
1170,0.8126397069398479
1171,0.06512735953660202
1172,0.0697658434541357
1173,0.2815089142004973
1174,0.8793652512789347
1175,0.7863775300867558
1176,0.1335946061806443
1177,0.8682281873147244
1178,0.5697810052201481
1179,0.14113789226493081
1180,0.3255983411303805
1181,0.4231067142919508
1182,0.07748359638677815
1183,0.07748359638677815
1184,0.5973161909461387
1185,0.8508368370667296
1186,0.33511425753847696
1187,0.13412747565142594
1188,0.1335946061806443
1189,0.07748359638677815
1190,0.8287188339365306
1191,0.05953361800061628
1192,0.11515983601881684
1193,0.07006470740658417
1194,0.08194922496215361
1195,0.3831683673418283
1196,0.05953361800061628
1197,0.9579885107370374
1198,0.7240184016986856
1199,0.058816124986581196
1200,0.9548732871132708
1201,0.05953361800061628
1202,0.054624884901711745
1203,0.0904284098017566
1204,0.7350565170127127
1205,0.09564228898521257
1206,0.06276451598517327
1207,0.05953361800061628
1208,0.17053938168619745
1209,0.0697658434541357
1210,0.07064488606438567
1211,0.8159783041248924
1212,0.27181702190118434
1213,0.05953361800061628
1214,0.8405576029573336
1215,0.05953361800061628
1216,0.05953361800061628
1217,0.914563813725579
1218,0.13477763598964573
1219,0.20516871348819146
1220,0.9545043501417008
1221,0.12701061966316654
1222,0.07006470740658417
1223,0.08194922496215361
1224,0.05953361800061628
1225,0.0697658434541357
1226,0.7675573730841105
1227,0.08194922496215361
1228,0.7467431153816755
1229,0.32387565632056475
1230,0.9674280689538581
1231,0.8500582032273709
1232,0.05350008524398542
1233,0.09564228898521257
1234,0.07748359638677815
1235,0.7574264660018148
1236,0.4789624594372096
1237,0.1335946061806443
1238,0.07748359638677815
1239,0.9714330745187723
1240,0.7467431153816755
1241,0.0697658434541357
1242,0.05285122136271106
1243,0.8133384714079479
1244,0.09522425855639391
1245,0.7620517572268422
1246,0.7151734219265358
1247,0.0697658434541357
1248,0.05953361800061628
1249,0.20558895559325752
1250,0.7565180812697629
1251,0.8126397069398479
1252,0.044586619558211305
1253,0.08194922496215361
1254,0.8508368370667296
1255,0.07748359638677815
1256,0.9644293938468983
1257,0.06619999809484747
1258,0.4092671626140004
1259,0.7532831798629932
1260,0.05350008524398542
1261,0.11515983601881684
1262,0.8241929280581197
1263,0.36080065234956377
1264,0.9400834494524677
1265,0.8225405566868189
1266,0.6641150650162487
1267,0.8486042784822916
1268,0.08194922496215361
1269,0.15394218586463077
1270,0.8480569115528904
1271,0.8047859337216182
1272,0.34303651256414297
1273,0.06644293484389471
1274,0.8171550171155076
1275,0.8832914546865642
1276,0.06648467837437848
1277,0.7350565170127127
1278,0.9699297383505932
1279,0.07355447502325814
1280,0.8334728823360636
1281,0.10785318910378151
1282,0.7325390602455485
1283,0.07008698188054466
1284,0.9556207028320665
1285,0.0738222671499049
1286,0.07748359638677815
1287,0.06276451598517327
1288,0.3689931452062917
1289,0.793577968223667
1290,0.8649229745966306
1291,0.9519964084855672
1292,0.09088307215875849
1293,0.9324721650849417
1294,0.08628501103549208
1295,0.8547223502567209
1296,0.04553670078239806
1297,0.09604055831478069
1298,0.9614835873113312
1299,0.14725558236358915
1300,0.09702653676164455
1301,0.06276451598517327
1302,0.19654776490560005
1303,0.7834257714057665
1304,0.7350565170127127
1305,0.9705712941303128
1306,0.7956811462631692
1307,0.5314534856704193
1308,0.7667363794286011
