passengerid,survived
1028,0.9996609323695612
1029,2.319298086125413e-05
1030,3.771709770797721e-14
1031,5.4499892790991665e-06
1032,0.016751977358784857
1033,0.9999988246494046
1034,0.9999562861683559
1035,2.185745869791716e-06
1036,0.9999996108120304
1037,0.13324937913051849
1038,0.13324937913051849
1039,0.9999999889192314
1040,0.13324937913051849
1041,0.09086493674137744
1042,0.9999999999903713
1043,6.9441646814177e-05
1044,0.1818017973912578
1045,0.9999993988263328
1046,8.524274004912606e-08
1047,0.13324937913051849
1048,0.9999999997059017
1049,0.5000388176590804
1050,0.0006548526043894717
1051,0.999999908810329
1052,0.999997027153287
1053,0.05769065290035016
1054,0.9999946673808902
1055,0.0005959679427237139
1056,2.1858201301938268e-09
1057,7.323049839702036e-08
1058,4.565411589019512e-05
1059,1.626591254324421e-06
1060,1.3193936855645234e-06
1061,0.00026403623560179577
1062,0.9999997306517375
1063,1.442117654815414e-10
1064,0.1665992322754053
1065,1.148720200167314e-07
1066,1.3428364360154214e-07
1067,1.060284529335995e-06
1068,2.319298086125413e-05
1069,0.0512843607331413
1070,0.9999746752242469
1071,0.005292545593616714
1072,0.9999999998681701
1073,0.0001384142517472334
1074,0.0512843607331413
1075,0.9999999994863054
1076,7.323049839702036e-08
1077,0.06895799687839263
1078,0.9983718668188943
1079,0.9999999998681701
1080,4.100404691572505e-05
1081,0.23163891433842185
1082,0.33343796723813734
1083,0.17651929264395355
1084,0.9999999889192314
1085,1.4366286983066923e-05
1086,0.0512843607331413
1087,1.8594126565640254e-05
1088,0.0512843607331413
1089,0.9912473040213302
1090,0.9912473040213302
1091,0.13324937913051849
1092,0.9239473019377274
1093,0.9995084852258067
1094,0.9999999950733565
1095,0.9999996965331294
1096,4.38270299760668e-14
1097,4.100404691572505e-05
1098,0.06895799687839263
1099,0.8000662703648562
1100,0.9999997667735454
1101,3.082830834713196e-05
1102,0.9999998338110366
1103,0.5001023059345144
1104,0.03325730354183171
1105,3.779229741005035e-07
1106,1.3574983767619982e-06
1107,0.9999111800138976
1108,1.5058422821135382e-05
1109,0.9999953366116612
1110,3.4437924363351754e-05
1111,4.100404691572505e-05
1112,0.0004896560136428035
1113,8.26079045277358e-08
1114,2.4225395086553276e-06
1115,0.9999705536619801
1116,1.8594126565640254e-05
1117,2.4003218866680742e-17
1118,1.341149907425028e-09
1119,0.9999999300896525
1120,1.148720200167314e-07
1121,0.0008280239317392383
1122,9.902711323770144e-05
1123,0.0004896560136428035
1124,5.4499892790991665e-06
1125,1.3332815210270645e-10
1126,1.4746140580825253e-05
1127,0.9971777586116704
1128,0.1229679671546912
1129,1.5731648545644e-09
1130,0.9995084852258067
1131,0.9998744213489579
1132,8.381338489896034e-05
1133,0.2499285218090917
1134,0.9999045837675198
1135,0.0001384142517472334
1136,4.100404691572505e-05
1137,0.9999996108120304
1138,0.13324937913051849
1139,8.26079045277358e-08
1140,7.323049839702036e-08
1141,0.06895799687839263
1142,0.9998115382983779
1143,0.9999962619011742
1144,0.999999908810329
1145,0.9999999833435622
1146,0.9998752737868296
1147,0.0003701686750218489
1148,0.9998294173122277
1149,0.09086493674137744
1150,0.9999999999643254
1151,0.001897949715595952
1152,9.388660250763461e-06
1153,0.1818017973912578
1154,6.764468181136675e-06
1155,0.007562458342879546
1156,8.585692311046816e-11
1157,3.718887761285274e-11
1158,0.0512843607331413
1159,1.3428364360154214e-07
1160,4.100404691572505e-05
1161,6.944474039935111e-10
1162,0.5555790621510317
1163,0.1818017973912578
1164,0.9998752737868296
1165,0.9999999910161256
1166,0.9999999994863054
1167,0.17651929264395355
1168,0.9999999623348518
1169,0.0006548526043894717
1170,0.9999421214786034
1171,0.9991785173647385
1172,7.323049839702036e-08
1173,3.649497451317792e-08
1174,0.9999928418304677
1175,0.9000095686037818
1176,2.319298086125413e-05
1177,0.9999990720175277
1178,3.4394434058943934e-12
1179,0.002139694853425342
1180,0.6665682135519128
1181,2.7154685783948066e-05
1182,0.1818017973912578
1183,0.0512843607331413
1184,0.9999999922821466
1185,0.6667694456359553
1186,0.9999397975906431
1187,1.3574983767619982e-06
1188,2.468984013038786e-06
1189,0.1818017973912578
1190,0.9999997209450214
1191,7.323049839702036e-08
1192,0.09086493674137744
1193,0.17651929264395355
1194,0.06895799687839263
1195,6.536585477530739e-05
1196,7.323049839702036e-08
1197,0.9999898100909855
1198,0.9999391278870203
1199,6.311613100930858e-05
1200,0.9999728444602077
1201,0.0001384142517472334
1202,6.021827688089064e-06
1203,1.5430817789748835e-06
1204,0.9999986022270233
1205,1.3428364360154214e-07
1206,0.0512843607331413
1207,4.100404691572505e-05
1208,0.9999996682836602
1209,5.6209145223134825e-12
1210,9.597145555448969e-09
1211,0.9999999969530347
1212,0.49999246088886146
1213,7.323049839702036e-08
1214,0.9999999999464444
1215,4.100404691572505e-05
1216,0.2500224681021774
1217,0.9999983304842346
1218,0.9634065710779756
1219,0.5933439378225555
1220,0.9999999924539856
1221,9.992534983178691e-08
1222,0.1665992322754053
1223,0.06895799687839263
1224,0.1818017973912578
1225,3.7640712894235586e-05
1226,0.6666091419605317
1227,0.06895799687839263
1228,0.5555790621510317
1229,6.500173126262413e-06
1230,0.9999999999974591
1231,0.9999999999679663
1232,0.2499285218090917
1233,1.3428364360154214e-07
1234,0.0512843607331413
1235,0.0002518477936470032
1236,0.00019995065490889934
1237,2.319298086125413e-05
1238,0.0512843607331413
1239,0.9999946673808902
1240,0.6666091419605317
1241,0.0512843607331413
1242,0.0004507107141852198
1243,0.9999882442067345
1244,3.237837640861171e-07
1245,0.9999958837093491
1246,0.809617689533376
1247,0.0512843607331413
1248,5.049882166603404e-10
1249,4.2183708431761503e-10
1250,0.9999986022270233
1251,0.9999421214786034
1252,7.929391208799599e-05
1253,0.06895799687839263
1254,0.23142937078391296
1255,0.0512843607331413
1256,0.9993959017432626
1257,0.13324937913051849
1258,0.9998115382983779
1259,7.810481080357988e-05
1260,4.100404691572505e-05
1261,0.09086493674137744
1262,0.9999787794991964
1263,0.9999397975906431
1264,0.9999951049535206
1265,0.9999997962863665
1266,0.9999490165224607
1267,0.8000662703648562
1268,0.06895799687839263
1269,3.723713135441668e-05
1270,0.9999999904056008
1271,0.9999045837675198
1272,0.7397378472976428
1273,0.06895799687839263
1274,0.8000662703648562
1275,0.9999553998801927
1276,4.565411589019512e-05
1277,0.9999986022270233
1278,0.9999999999976139
1279,0.13324937913051849
1280,0.9999087840632895
1281,2.4225395086553276e-06
1282,0.9999985088181037
1283,6.472872344039543e-09
1284,0.9999956561980206
1285,0.06895799687839263
1286,0.1818017973912578
1287,0.0512843607331413
1288,2.8978941069620216e-05
1289,0.9998273913179514
1290,0.9999728693019041
1291,0.9999996108120304
1292,0.06895799687839263
1293,0.9999998906597058
1294,1.3428364360154214e-07
1295,0.9999998351448959
1296,1.626591254324421e-06
1297,8.180503756861786e-05
1298,0.7888558128562427
1299,2.319298086125413e-05
1300,0.02545542366015108
1301,0.0512843607331413
1302,4.587205046155881e-06
1303,0.9999988246494046
1304,0.9000095686037818
1305,0.9999999999999327
1306,0.9999997862055257
1307,0.9999729931147144
1308,0.9999045837675198
