passengerid,survived
1128,0.0019337646244366492
1129,0.011308537986287252
1130,0.16008133474715072
1131,0.09286067491058703
1132,0.004732016580297207
1133,0.0036135124219091853
1134,0.1116324981785625
1135,0.0036135124219091853
1136,0.0036135124219091853
1137,0.39049237569811485
1138,0.0036135124219091853
1139,0.008560753458550152
1140,0.004249359436791743
1141,0.00658552184331911
1142,0.051082589855714455
1143,0.46603640626189646
1144,0.5608324542262245
1145,0.3774477404012758
1146,0.11681612677766105
1147,0.03031850267875116
1148,0.03584208414773362
1149,0.007359730559297592
1150,0.21342458734752684
1151,0.00829017970425336
1152,0.01973117511874556
1153,0.005269205513855963
1154,0.04374679545834278
1155,0.03031850267875116
1156,0.006970985243133597
1157,0.010640228169862445
1158,0.004249359436791743
1159,0.006952921840701548
1160,0.0036135124219091853
1161,0.00037933203406375916
1162,0.135889904831928
1163,0.003244568764288805
1164,0.11681612677766105
1165,0.5473286074027576
1166,0.5608324542262245
1167,0.005031120338760555
1168,0.14063829785186113
1169,0.007673574146020205
1170,0.1501090904764856
1171,0.004683517286443516
1172,0.004249359436791743
1173,0.03296666632376826
1174,0.21480579330039234
1175,0.1116324981785625
1176,0.008649053858292179
1177,0.2079051805002069
1178,0.06106804628483135
1179,0.011249710896793632
1180,0.02832134509446215
1181,0.04151644953986324
1182,0.004732016580297207
1183,0.004732016580297207
1184,0.0490061061171803
1185,0.16384985190733953
1186,0.03584208414773362
1187,0.010231915768044698
1188,0.008649053858292179
1189,0.004732016580297207
1190,0.18578832419802138
1191,0.0036135124219091853
1192,0.007359730559297592
1193,0.005031120338760555
1194,0.005914934070832969
1195,0.05099818122406535
1196,0.0036135124219091853
1197,0.44656086142907075
1198,0.09497798442445698
1199,0.0049795708141790445
1200,0.4351370481842078
1201,0.0036135124219091853
1202,0.00463551275545806
1203,0.007856136808527413
1204,0.08746660069612637
1205,0.006952921840701548
1206,0.003815743707280417
1207,0.0036135124219091853
1208,0.015430588039615702
1209,0.004249359436791743
1210,0.005939563449401348
1211,0.1523275195489901
1212,0.031967336462081226
1213,0.0036135124219091853
1214,0.2842898723431799
1215,0.0036135124219091853
1216,0.0036135124219091853
1217,0.32178761443638587
1218,0.009929834800799594
1219,0.015428281632901027
1220,0.4298368879077911
1221,0.009895190387752469
1222,0.005031120338760555
1223,0.005914934070832969
1224,0.0036135124219091853
1225,0.004249359436791743
1226,0.11788826223162056
1227,0.005914934070832969
1228,0.10710593800895248
1229,0.027699446665254188
1230,0.5161270471629366
1231,0.304876062072948
1232,0.003244568764288805
1233,0.006952921840701548
1234,0.004732016580297207
1235,0.1276467274188342
1236,0.051082589855714455
1237,0.008649053858292179
1238,0.004732016580297207
1239,0.5473286074027576
1240,0.10710593800895248
1241,0.004249359436791743
1242,0.004471777035581779
1243,0.17306113503642356
1244,0.008283568101544897
1245,0.11390490299583984
1246,0.10750635218020306
1247,0.004249359436791743
1248,0.0036135124219091853
1249,0.019567573065402143
1250,0.09648548095767491
1251,0.1501090904764856
1252,0.002711512123606306
1253,0.005914934070832969
1254,0.16384985190733953
1255,0.004732016580297207
1256,0.49343708697874705
1257,0.004024239709982715
1258,0.039442406174917975
1259,0.11061012184458906
1260,0.003244568764288805
1261,0.007359730559297592
1262,0.26234197304597434
1263,0.03976983414711416
1264,0.38663482307832703
1265,0.15615380244940757
1266,0.07411661785113925
1267,0.1858080216862904
1268,0.005914934070832969
1269,0.01520417479307878
1270,0.18215271448918163
1271,0.12280783507601466
1272,0.030369779093225586
1273,0.004770707691608233
1274,0.15530059726044781
1275,0.20439257349447498
1276,0.004764783183413605
1277,0.08746660069612637
1278,0.6256483493369427
1279,0.004481442044607669
1280,0.17001087141337046
1281,0.008109087647735673
1282,0.11681612677766105
1283,0.0058134137411245505
1284,0.3981216712727278
1285,0.005312265481249517
1286,0.004732016580297207
1287,0.003815743707280417
1288,0.03371881952704982
1289,0.15479472964531776
1290,0.1902013323448709
1291,0.416495871047966
1292,0.00658552184331911
1293,0.4258532451472507
1294,0.006245157803742593
1295,0.1906693106464353
1296,0.0027586556751091995
1297,0.008227951223131509
1298,0.46940233532014924
1299,0.00962661245697292
1300,0.006154760526796906
1301,0.003815743707280417
1302,0.018546049928231466
1303,0.1276612271675121
1304,0.08746660069612637
1305,0.5376794379600912
1306,0.11716915060505786
1307,0.05976399017532716
1308,0.10135659696868837
