passengerid,survived
1151,0.5204551
1152,0.2859972
1153,0.14762446
1154,0.027363451
1155,0.10125782
1156,0.0018867035
1157,0.006417863
1158,0.04716344
1159,0.014370904
1160,0.0064352113
1161,0.0011612506
1162,0.4920569
1163,0.061962646
1164,0.97269464
1165,0.9992205
1166,0.9980586
1167,0.15982349
1168,0.9600696
1169,0.07319467
1170,0.9843344
1171,0.29674104
1172,0.06213909
1173,0.042271722
1174,0.95116603
1175,0.9856975
1176,0.0022074087
1177,0.753136
1178,0.0010015282
1179,0.010194306
1180,0.42866093
1181,0.015002397
1182,0.14762446
1183,0.04716344
1184,0.9583232
1185,0.73121303
1186,0.8854613
1187,0.017504586
1188,0.004637587
1189,0.06975876
1190,0.9738226
1191,0.02360142
1192,0.05307136
1193,0.15982349
1194,0.055479795
1195,0.23789915
1196,0.002313446
1197,0.99482805
1198,0.7723816
1199,0.010143666
1200,0.9997341
1201,0.033845503
1202,0.029450815
1203,0.001762102
1204,0.96140116
1205,0.014370904
1206,0.04716344
1207,0.08738177
1208,0.52044356
1209,0.04957872
1210,0.0018411417
1211,0.90905255
1212,0.4323986
1213,0.025487404
1214,0.9906934
1215,0.08738177
1216,0.02360142
1217,0.99929786
1218,0.11723415
1219,0.47706676
1220,0.99931157
1221,0.0019627784
1222,0.15309778
1223,0.055479795
1224,0.06975876
1225,0.037122022
1226,0.10318754
1227,0.055479795
1228,0.94273067
1229,0.070788175
1230,0.99929714
1231,0.9958073
1232,0.14762446
1233,0.014370904
1234,0.08738177
1235,0.8913768
1236,0.027363451
1237,0.0022074087
1238,0.04716344
1239,0.9940532
1240,0.4244947
1241,0.04716344
1242,0.009902799
1243,0.98370206
1244,0.0006108621
1245,0.67246974
1246,0.85397243
1247,0.04716344
1248,0.06213909
1249,0.004564051
1250,0.96140116
1251,0.9843344
1252,0.061865233
1253,0.055479795
1254,0.9499296
1255,0.04716344
1256,0.98977774
1257,0.050605454
1258,0.04784237
1259,0.09712667
1260,0.0064352113
1261,0.05307136
1262,0.9478105
1263,0.8854613
1264,0.9970611
1265,0.9702665
1266,0.7783226
1267,0.85284317
1268,0.055479795
1269,0.6888608
1270,0.9969669
1271,0.94137377
1272,0.19924846
1273,0.055479795
1274,0.85284317
1275,0.9845902
1276,0.04440502
1277,0.95765746
1278,0.9984586
1279,0.050605454
1280,0.9761462
1281,0.0018591647
1282,0.9724085
1283,0.020652637
1284,0.9903812
1285,0.055479795
1286,0.14762446
1287,0.04716344
1288,0.1416457
1289,0.991532
1290,0.9470452
1291,0.99819165
1292,0.055479795
1293,0.99798334
1294,0.014370904
1295,0.2946076
1296,0.0064352113
1297,0.036878806
1298,0.97566676
1299,0.0022074087
1300,0.0025060603
1301,0.04716344
1302,0.0036151495
1303,0.67246974
1304,0.89351946
1305,0.9993205
1306,0.52119
1307,0.9354696
1308,0.94137377
