passengerid,survived
1074,0.06946926696835712
1075,0.9975702360080411
1076,0.06946926696835712
1077,0.37292065235583843
1078,0.9972663057445548
1079,0.9996526914475047
1080,0.06845348514529544
1081,0.9367215684109474
1082,0.36729786773105677
1083,0.39568257927397466
1084,0.9935636892862921
1085,0.30277281499785946
1086,0.06946926696835712
1087,0.06374205308458326
1088,0.1684933508490745
1089,0.27656387489726697
1090,0.27656387489726697
1091,0.14000525985255532
1092,0.7913149241971774
1093,0.9779937964979343
1094,0.998197537968035
1095,0.9079372435240199
1096,0.0016372737013987673
1097,0.06845348514529544
1098,0.09524641844395407
1099,0.8868600441272693
1100,0.9930431239943994
1101,0.0799310669654999
1102,0.9952735695050854
1103,0.3685212286850688
1104,0.32259520651559087
1105,0.00013345052419616468
1106,0.021365922625728756
1107,0.9992669324233305
1108,0.20285774378437968
1109,0.9962116491642891
1110,0.39557024009187475
1111,0.13231287714728127
1112,0.1769737977962826
1113,0.007157048347062993
1114,0.0102402966574927
1115,0.5295386492986889
1116,0.06782894683786332
1117,0.04851841635811964
1118,0.03688197984466339
1119,0.015826900873119398
1120,0.006873005737016765
1121,0.018155705530355847
1122,0.6857416456567578
1123,0.12434711464080521
1124,0.03656038183539914
1125,0.1769737977962826
1126,0.33093759303886744
1127,0.25345646195802707
1128,0.23058727058834036
1129,0.06151208941047169
1130,0.961439011706512
1131,0.6292462388783621
1132,0.13231287714728127
1133,0.06845348514529544
1134,0.9367058359751075
1135,0.06845348514529544
1136,0.06845348514529544
1137,0.9982533827084481
1138,0.06845348514529544
1139,0.007157048347062993
1140,0.06946926696835712
1141,0.1769737977962826
1142,0.40094494089273836
1143,0.9961396609921815
1144,0.9982604461086296
1145,0.9950081353130754
1146,0.8121492836680945
1147,0.030945293807739246
1148,0.3962076818658889
1149,0.05645953013871033
1150,0.9757160285215783
1151,0.012666303181084486
1152,0.8093010720595305
1153,0.8238562502539871
1154,0.409340891225886
1155,0.030945293807739246
1156,0.03545976028606919
1157,0.4894706235618455
1158,0.06946926696835712
1159,0.01669458726105272
1160,0.06845348514529544
1161,0.008217620467860856
1162,0.5650322905130608
1163,0.25307363148164497
1164,0.8121492836680945
1165,0.9975249756824651
1166,0.9975702360080411
1167,0.12434711464080521
1168,0.9780451997160762
1169,0.027548160133178016
1170,0.9527356362413335
1171,0.18089860424106094
1172,0.06946926696835712
1173,0.02908457393829992
1174,0.9683718737087813
1175,0.9367058359751075
1176,0.030684526013057184
1177,0.994225502849636
1178,0.00010167204490727678
1179,0.4484625819523875
1180,0.39557024009187475
1181,0.5630394413170952
1182,0.13231287714728127
1183,0.13231287714728127
1184,0.5332972551663994
1185,0.8599660852307311
1186,0.3962076818658889
1187,0.021365922625728756
1188,0.0011214859171760263
1189,0.13231287714728127
1190,0.9934224908501206
1191,0.06845348514529544
1192,0.05645953013871033
1193,0.12434711464080521
1194,0.09524641844395407
1195,0.9982217417421216
1196,0.06845348514529544
1197,0.9980858248268574
1198,0.5666098570003444
1199,0.06918030398985614
1200,0.9935636892862921
1201,0.06845348514529544
1202,0.36325146204994607
1203,0.03721539846694773
1204,0.6572748860978128
1205,0.01669458726105272
1206,0.29663305477898455
1207,0.06845348514529544
1208,0.6310328630977733
1209,0.06946926696835712
1210,0.04163242904800883
1211,0.983656400066121
1212,0.6274981639110213
1213,0.06845348514529544
1214,0.9991281060530669
1215,0.06845348514529544
1216,0.06845348514529544
1217,0.7625476353037373
1218,0.9911611300768254
1219,0.22227698902609602
1220,0.9969291306150776
1221,0.0022152053004768258
1222,0.12434711464080521
1223,0.09524641844395407
1224,0.06845348514529544
1225,0.06946926696835712
1226,0.40862193782411305
1227,0.09524641844395407
1228,0.9484129050256617
1229,0.47888719046887795
1230,0.9876192158717296
1231,0.9833108294071948
1232,0.25307363148164497
1233,0.01669458726105272
1234,0.13231287714728127
1235,0.7214214879576509
1236,0.40094494089273836
1237,0.030684526013057184
1238,0.13231287714728127
1239,0.9975249756824651
1240,0.7820659098579386
1241,0.06946926696835712
1242,0.22434362078227102
1243,0.9822906844604212
1244,0.042742586162329115
1245,0.820285978570645
1246,0.7710109519993962
1247,0.06946926696835712
1248,0.06845348514529544
1249,0.0023088738308279606
1250,0.6298576669890551
1251,0.9527356362413335
1252,0.3022370666493363
1253,0.09524641844395407
1254,0.8599660852307311
1255,0.13231287714728127
1256,0.9971167937575073
1257,0.12115242778737116
1258,0.27656387489726697
1259,0.6270671901852023
1260,0.25307363148164497
1261,0.05645953013871033
1262,0.9654875166879099
1263,0.5432883334902289
1264,0.9885524210719547
1265,0.5718608285509112
1266,0.2639414751877097
1267,0.8868600441272693
1268,0.09524641844395407
1269,0.03314328686806994
1270,0.9996183154349202
1271,0.9978018389928055
1272,0.13978108908685705
1273,0.20915013508462185
1274,0.6789775898245002
1275,0.9753543789756798
1276,0.04532818160143624
1277,0.9298321509682169
1278,0.9994154753475526
1279,0.8500327413257932
1280,0.8431401067235812
1281,0.02994134756936749
1282,0.6706107274768156
1283,0.02232315127708171
1284,0.9923096410667968
1285,0.37292065235583843
1286,0.13231287714728127
1287,0.29663305477898455
1288,0.010836613955692903
1289,0.5645336750273913
1290,0.9538107741549072
1291,0.9978807392451478
1292,0.1769737977962826
1293,0.995520603929264
1294,0.13446115007738704
1295,0.9843709196946706
1296,0.03897463037226915
1297,0.06782894683786332
1298,0.999660725901404
1299,0.11975078500823494
1300,0.016695929699751522
1301,0.29663305477898455
1302,0.08645385502877091
1303,0.3903194280369829
1304,0.6572748860978128
1305,0.9985177559694112
1306,0.5956135406236454
1307,0.8729331257926073
1308,0.9387200357378477
