passengerid,survived
1089,0.14224783
1090,0.14224783
1091,0.08972833
1092,0.9503747
1093,0.9742061
1094,0.9954358
1095,0.9778437
1096,0.005671153
1097,0.073085345
1098,0.08909679
1099,0.87094694
1100,0.9933262
1101,0.08798256
1102,0.9954358
1103,0.36642337
1104,0.36642337
1105,0.009729583
1106,0.018763559
1107,0.98936534
1108,0.87911105
1109,0.9851965
1110,0.38707262
1111,0.086994246
1112,0.086994246
1113,0.00976333
1114,0.005845517
1115,0.72112054
1116,0.042347472
1117,0.068815045
1118,0.0891808
1119,0.33498448
1120,0.032828573
1121,0.08909679
1122,0.90936536
1123,0.08909679
1124,0.36642337
1125,0.086994246
1126,0.41056892
1127,0.16717805
1128,0.029267572
1129,0.040923193
1130,0.90197116
1131,0.7089678
1132,0.086994246
1133,0.073085345
1134,0.85562235
1135,0.073085345
1136,0.073085345
1137,0.99393845
1138,0.073085345
1139,0.00976333
1140,0.073085345
1141,0.086994246
1142,0.15463196
1143,0.9886835
1144,0.9954358
1145,0.9851965
1146,0.93328184
1147,0.38707262
1148,0.36642337
1149,0.032828573
1150,0.87228656
1151,0.028056761
1152,0.38946268
1153,0.21445456
1154,0.15463196
1155,0.38707262
1156,0.040923193
1157,0.58036137
1158,0.08909679
1159,0.08909679
1160,0.08909679
1161,0.009729583
1162,0.9503747
1163,0.08972833
1164,0.93328184
1165,0.9975393
1166,0.9954358
1167,0.08909679
1168,0.983011
1169,0.073085345
1170,0.96780217
1171,0.17469804
1172,0.073085345
1173,0.16717805
1174,0.8808419
1175,0.85562235
1176,0.032828573
1177,0.9876074
1178,0.029869637
1179,0.38350844
1180,0.38707262
1181,0.5376861
1182,0.068815045
1183,0.068815045
1184,0.8800636
1185,0.87228656
1186,0.36642337
1187,0.018763559
1188,0.032828573
1189,0.068815045
1190,0.96265197
1191,0.073085345
1192,0.032828573
1193,0.08909679
1194,0.08909679
1195,0.59405595
1196,0.073085345
1197,0.9926645
1198,0.4957213
1199,0.073842786
1200,0.9933262
1201,0.073085345
1202,0.12461889
1203,0.04219774
1204,0.97597563
1205,0.08909679
1206,0.07555486
1207,0.073085345
1208,0.020678949
1209,0.073085345
1210,0.105088
1211,0.960435
1212,0.22802085
1213,0.073085345
1214,0.9917257
1215,0.08909679
1216,0.073085345
1217,0.87228656
1218,0.2687609
1219,0.076045804
1220,0.99393845
1221,0.28688514
1222,0.08909679
1223,0.08909679
1224,0.073085345
1225,0.08909679
1226,0.9503747
1227,0.08909679
1228,0.95780843
1229,0.27993822
1230,0.9933262
1231,0.983204
1232,0.07555486
1233,0.08909679
1234,0.068815045
1235,0.49193698
1236,0.15463196
1237,0.032828573
1238,0.068815045
1239,0.9975393
1240,0.95780843
1241,0.073085345
1242,0.06629555
1243,0.9875929
1244,0.86627156
1245,0.6603751
1246,0.7089678
1247,0.073085345
1248,0.073085345
1249,0.04407267
1250,0.85562235
1251,0.96780217
1252,0.08682718
1253,0.08909679
1254,0.87228656
1255,0.068815045
1256,0.99214447
1257,0.068815045
1258,0.14224783
1259,0.5288341
1260,0.08972833
1261,0.032828573
1262,0.7089678
1263,0.38946268
1264,0.9975393
1265,0.9503747
1266,0.7927569
1267,0.87094694
1268,0.08909679
1269,0.031280503
1270,0.9679642
1271,0.5226705
1272,0.07108395
1273,0.08972833
1274,0.8256007
1275,0.93081105
1276,0.086994246
1277,0.97597563
1278,0.9967405
1279,0.21445456
1280,0.8256007
1281,0.015771735
1282,0.93328184
1283,0.03473459
1284,0.99040633
1285,0.08972833
1286,0.086994246
1287,0.07555486
1288,0.14224783
1289,0.93328184
1290,0.91350913
1291,0.9967434
1292,0.086994246
1293,0.9886835
1294,0.08972833
1295,0.9892518
1296,0.07555486
1297,0.042347472
1298,0.90936536
1299,0.040923193
1300,0.02397979
1301,0.08972833
1302,0.054782726
1303,0.4488768
1304,0.97597563
1305,0.9967434
1306,0.97597563
1307,0.5887799
1308,0.97597563
