passengerid,survived
1099,0.8554212367439937
1100,0.9634931265320651
1101,0.06328421747411844
1102,0.942261814045103
1103,0.277038614287198
1104,0.3109962259748306
1105,0.01838500251294493
1106,0.12620120108822944
1107,0.8856893077367699
1108,0.7113713772015063
1109,0.936220187498938
1110,0.22644998200388936
1111,0.07751099071844843
1112,0.10191767427393685
1113,0.13072689462239695
1114,0.10396536488419518
1115,0.7189802244912915
1116,0.08150286361311704
1117,0.12030160447930507
1118,0.1013348593971837
1119,0.41318072725128957
1120,0.09795300060196357
1121,0.040507890980504176
1122,0.9105830981134262
1123,0.08145196223439363
1124,0.3146491541738317
1125,0.13258628677950382
1126,0.2576033969945568
1127,0.37647582963153897
1128,0.021109257672675342
1129,0.18340297157873758
1130,0.8250215042599709
1131,0.7605296584159216
1132,0.1017261966243722
1133,0.06423879497252091
1134,0.7476036329052349
1135,0.07337714248080245
1136,0.04846868993176277
1137,0.9772194603861578
1138,0.05556671923420749
1139,0.13072689462239695
1140,0.11249220272969276
1141,0.0776516480775855
1142,0.3686716081277907
1143,0.9161703227414585
1144,0.9661214624425546
1145,0.9078271388710067
1146,0.6860607245396728
1147,0.19955656255237048
1148,0.2788135424611816
1149,0.12862403904676964
1150,0.9170289891575181
1151,0.1165156566443243
1152,0.32870396732825363
1153,0.09855071802601206
1154,0.2940733279836345
1155,0.23436878388230709
1156,0.15554377088903018
1157,0.18731509298544696
1158,0.0722512073892772
1159,0.08470696407203646
1160,0.06161748721846688
1161,0.005529372237141896
1162,0.7543874502651465
1163,0.07580894420775626
1164,0.6863919219673419
1165,0.9761594936887293
1166,0.9705076397053998
1167,0.06185570672734201
1168,0.7923772839911543
1169,0.06520926929912783
1170,0.8262856296847436
1171,0.05938761856428862
1172,0.11252527505323023
1173,0.2224754673477685
1174,0.9054525349891743
1175,0.8432796391742482
1176,0.1499632923804403
1177,0.8622769652573802
1178,0.5699475910242404
1179,0.20767174013177203
1180,0.26564626430179594
1181,0.3075495147933771
1182,0.09200560532925844
1183,0.07001942170226472
1184,0.7158043544649346
1185,0.853902871178205
1186,0.27690385106171894
1187,0.1293438262971688
1188,0.14979996852177083
1189,0.09200650482789145
1190,0.8124636388698921
1191,0.09655230062501986
1192,0.12862403904676964
1193,0.061621815672879277
1194,0.07247995193752362
1195,0.31857555224720124
1196,0.09655230062501986
1197,0.9474802168909354
1198,0.6844395072408642
1199,0.05295169667636668
1200,0.9495286044346244
1201,0.07337641039336505
1202,0.06687337546805805
1203,0.0911184809707468
1204,0.8078512797021965
1205,0.08458530233202495
1206,0.06064162823854766
1207,0.04850417194832212
1208,0.18444023634708592
1209,0.12727294212207022
1210,0.06390442498701936
1211,0.7984608257435454
1212,0.21336249269431729
1213,0.09655230062501986
1214,0.8246746584563039
1215,0.05385910492503898
1216,0.09657001305941126
1217,0.9137896957873929
1218,0.17948807004316164
1219,0.2070351939609435
1220,0.9407342246939292
1221,0.20949674470443713
1222,0.05400353680825243
1223,0.07227770978729815
1224,0.07337641039336505
1225,0.0824281500697996
1226,0.7210145982011408
1227,0.07238306887691748
1228,0.7054825300530572
1229,0.26683022103198284
1230,0.9753086636160947
1231,0.8319546184504188
1232,0.06837639762623972
1233,0.08470696407203646
1234,0.06992836403820303
1235,0.766018638178245
1236,0.35858723596837866
1237,0.14979996852177083
1238,0.07002917126320049
1239,0.954879188764849
1240,0.706300829280385
1241,0.06514678916534866
1242,0.0851422037238325
1243,0.8004207190690807
1244,0.07981331524431835
1245,0.8054739335441886
1246,0.6783025175909634
1247,0.06524443886630175
1248,0.09655230062501986
1249,0.23298817718098916
1250,0.8193780527845728
1251,0.8273867847077782
1252,0.045671262762360276
1253,0.07227770978729815
1254,0.9137896957873929
1255,0.06997352882358891
1256,0.9492705085222248
1257,0.05969004203911913
1258,0.3043272744631956
1259,0.7890546629850765
1260,0.05736914195238882
1261,0.12934407306056458
1262,0.7505078083380212
1263,0.2923670236675997
1264,0.9748830259961521
1265,0.7842656314605729
1266,0.627992250477485
1267,0.8554212367439937
1268,0.07238306887691748
1269,0.08181681144735556
1270,0.8474532846185887
1271,0.7810194409938469
1272,0.2854320085193601
1273,0.06273014458817773
1274,0.8356013133243749
1275,0.8819684947046804
1276,0.04925343297550515
1277,0.8078628993673133
1278,0.9561688945984697
1279,0.06411075070843568
1280,0.8812886671114114
1281,0.11899217507413737
1282,0.7979977612633109
1283,0.0643235084702049
1284,0.9372457398139088
1285,0.06732699802509012
1286,0.1017261966243722
1287,0.06075917522460039
1288,0.21617135827063907
1289,0.7547284379096127
1290,0.8579538047700556
1291,0.9591403952511148
1292,0.07753926120289092
1293,0.9284484909371058
1294,0.07915704824381453
1295,0.8329380959952027
1296,0.03826465224210317
1297,0.10747989058999032
1298,0.9500254376996509
1299,0.1588748633120393
1300,0.1149447718339035
1301,0.06732229757661791
1302,0.1987970473917735
1303,0.7977227772381519
1304,0.8078628993673133
1305,0.9652629248719594
1306,0.8142071355474099
1307,0.4968802179046173
1308,0.7330434361252941
