passengerid,survived
1169,0.0023662291333055576
1170,0.12977484364435626
1171,0.002076785834573769
1172,0.0018336484342893014
1173,0.015313793255129179
1174,0.23953182455050254
1175,0.07721419752991839
1176,0.004593102307124786
1177,0.18262996548843136
1178,0.04436317302226793
1179,0.007377261477354815
1180,0.020949762884564193
1181,0.031064436197761187
1182,0.0020497664170167364
1183,0.0020497664170167364
1184,0.03357130176164168
1185,0.13728778545279424
1186,0.016093713418235008
1187,0.005571956189183324
1188,0.004593102307124786
1189,0.0020497664170167364
1190,0.16717299545985126
1191,0.0015527373064707771
1192,0.0038910965371528857
1193,0.002225739325799058
1194,0.0026280851183533007
1195,0.023889420843314503
1196,0.0015527373064707771
1197,0.4860825801662329
1198,0.0685389114048177
1199,0.0022550731247778805
1200,0.4657308471306678
1201,0.0015527373064707771
1202,0.0021041606631784443
1203,0.004425483641357555
1204,0.05957935282874516
1205,0.003102936574265098
1206,0.001640279488820677
1207,0.0015527373064707771
1208,0.008998868760695165
1209,0.0018336484342893014
1210,0.002753341956977686
1211,0.13141913575637618
1212,0.014605930420788553
1213,0.0015527373064707771
1214,0.2023541704790021
1215,0.0015527373064707771
1216,0.0015527373064707771
1217,0.2096635679865791
1218,0.007054289288206319
1219,0.01159666403532091
1220,0.46357795009905667
1221,0.0065466232708713025
1222,0.002225739325799058
1223,0.0026280851183533007
1224,0.0015527373064707771
1225,0.0018336484342893014
1226,0.08330439611390517
1227,0.0026280851183533007
1228,0.07516644446281173
1229,0.02080890772476235
1230,0.5488059701603223
1231,0.2139689549741429
1232,0.0013889508599394453
1233,0.003102936574265098
1234,0.0020497664170167364
1235,0.09546953948302025
1236,0.038470636057221286
1237,0.004593102307124786
1238,0.0020497664170167364
1239,0.5798028788177944
1240,0.07516644446281173
1241,0.0018336484342893014
1242,0.002017352301635043
1243,0.15332245932677047
1244,0.00468244869039893
1245,0.08155450162152002
1246,0.07847691446393261
1247,0.0018336484342893014
1248,0.0015527373064707771
1249,0.011090234268385101
1250,0.06615046134160583
1251,0.12977484364435626
1252,0.0011591964191524922
1253,0.0026280851183533007
1254,0.13728778545279424
1255,0.0020497664170167364
1256,0.5246536923255347
1257,0.0017358040395798774
1258,0.029402440369778675
1259,0.07815441826528838
1260,0.0013889508599394453
1261,0.0038910965371528857
1262,0.15342451675930383
1263,0.017960313375727528
1264,0.390643836584822
1265,0.11253200356984684
1266,0.05277209510833602
1267,0.15998905863456744
1268,0.0026280851183533007
1269,0.004776196478331709
1270,0.16139520590089834
1271,0.08555334182064253
1272,0.022421930431483477
1273,0.0021033095258189104
1274,0.1322076198536841
1275,0.17367571699790305
1276,0.0021070169299611677
1277,0.05957935282874516
1278,0.540807351378052
1279,0.001940412277251191
1280,0.14554926735972332
1281,0.0044058424611093504
1282,0.08431200021662826
1283,0.0027296797809587972
1284,0.42141089968275147
1285,0.0023511355161513164
1286,0.0020497664170167364
1287,0.001640279488820677
1288,0.025003844909434945
1289,0.11384922308960144
1290,0.21713727823799397
1291,0.4499477864048789
1292,0.002937561657639038
1293,0.33826850705157957
1294,0.0027760860476037674
1295,0.16655188449609587
1296,0.0011760862058355526
1297,0.003765416766072134
1298,0.5099246470211303
1299,0.0051327833810353215
1300,0.00324879415398425
1301,0.001640279488820677
1302,0.010503651500907457
1303,0.09103012437836532
1304,0.05957935282874516
1305,0.574155828879037
1306,0.0812204729474977
1307,0.04633806073192364
1308,0.06962600517950472
