passengerid,survived
1133,0.46410906
1134,0.8238458
1135,0.01639242
1136,0.042875115
1137,0.9907094
1138,0.042130005
1139,0.00028119743
1140,0.04535964
1141,0.0053562927
1142,0.013989438
1143,0.99422234
1144,0.99838805
1145,0.99857473
1146,0.9764614
1147,0.24927443
1148,0.6476905
1149,0.034014307
1150,0.9992454
1151,0.3758028
1152,0.009596613
1153,0.018822609
1154,0.0007928764
1155,0.04299301
1156,0.018913077
1157,0.0006709395
1158,0.010165728
1159,0.0012232215
1160,0.0038408414
1161,0.0015863382
1162,0.8148306
1163,0.016179994
1164,0.98410285
1165,0.9964616
1166,0.97534287
1167,0.03224571
1168,0.9648596
1169,0.00395627
1170,0.9707883
1171,0.0033479577
1172,0.02977704
1173,0.0650217
1174,0.9553133
1175,0.99856347
1176,0.00069429516
1177,0.8999287
1178,0.0024136559
1179,0.009802844
1180,0.18804957
1181,0.11477873
1182,0.46400726
1183,0.39626685
1184,0.98182535
1185,0.89602005
1186,0.8432047
1187,0.0068444973
1188,0.051041335
1189,0.42335695
1190,0.9556277
1191,0.014033482
1192,0.058531694
1193,0.07050335
1194,0.023258623
1195,0.8479378
1196,0.007362591
1197,0.99621236
1198,0.866292
1199,0.0012587646
1200,0.99954635
1201,0.0070337183
1202,0.40602213
1203,0.0012146849
1204,0.9917251
1205,0.024152383
1206,0.004425419
1207,0.008983663
1208,0.8766555
1209,0.013303292
1210,0.008566775
1211,0.9866334
1212,0.010609659
1213,0.013095554
1214,0.9930549
1215,0.18648055
1216,0.05071782
1217,0.843084
1218,0.06410302
1219,0.45736948
1220,0.9928523
1221,0.002045031
1222,0.20813149
1223,0.011291438
1224,0.013429347
1225,0.042197134
1226,0.9156027
1227,0.010548767
1228,0.99043685
1229,0.0059339684
1230,0.99175316
1231,0.9941142
1232,0.17906608
1233,0.0012232215
1234,0.00861093
1235,0.67913795
1236,0.082399376
1237,0.0011399194
1238,0.023058416
1239,0.9998504
1240,0.30782187
1241,0.012411411
1242,0.34161928
1243,0.9286275
1244,0.0014511269
1245,0.3234955
1246,0.7226328
1247,0.018935032
1248,0.02170354
1249,0.0014888176
1250,0.9542458
1251,0.99602807
1252,0.013898157
1253,0.030036192
1254,0.99935645
1255,0.016909966
1256,0.9812351
1257,0.07102863
1258,0.082399376
1259,0.68718517
1260,0.03423265
1261,0.007134526
1262,0.88606364
1263,0.8432047
1264,0.9830011
1265,0.96579593
1266,0.96457094
1267,0.9805649
1268,0.0053562927
1269,0.18301538
1270,0.9970325
1271,0.96434295
1272,0.09959267
1273,0.2228379
1274,0.9523121
1275,0.99632996
1276,0.015851816
1277,0.92039925
1278,0.9997285
1279,0.056850977
1280,0.99737465
1281,0.0007610531
1282,0.98859274
1283,0.41238317
1284,0.9938659
1285,0.004884453
1286,0.02970738
1287,0.006166478
1288,0.06581134
1289,0.99099416
1290,0.9467012
1291,0.99212307
1292,0.009538911
1293,0.9991079
1294,0.0058484133
1295,0.6956532
1296,0.003163458
1297,0.09280041
1298,0.9108146
1299,0.0003375555
1300,0.0020444852
1301,0.0024731595
1302,0.00097052514
1303,0.9704727
1304,0.9922144
1305,0.9998474
1306,0.962086
1307,0.19564828
1308,0.9805119
