passengerid,survived
1092,0.7607630490893535
1093,0.9706859716031659
1094,0.9846551198682715
1095,0.9779027803689405
1096,0.02367629955449316
1097,0.07317990933615959
1098,0.09069845317872967
1099,0.942908519662355
1100,0.9850669935804022
1101,0.1753501611038966
1102,0.9666245098286662
1103,0.052077231437148125
1104,0.1988139753250667
1105,0.031885030246360864
1106,0.019374233837948177
1107,0.8803084974425409
1108,0.730292659209729
1109,0.9815342816234505
1110,0.1695418449389046
1111,0.07317990933615959
1112,0.12137414780642448
1113,0.026816541748018587
1114,0.027580337392242426
1115,0.7683818122162116
1116,0.09069845317872967
1117,0.09364892780179503
1118,0.051269663732697916
1119,0.21592673753504552
1120,0.013694480714771397
1121,0.15614422336097938
1122,0.39064762111118806
1123,0.12137414780642448
1124,0.1598209511129052
1125,0.1300212965095369
1126,0.07711962511212098
1127,0.6038133027532466
1128,0.09411072312696094
1129,0.027481215689817106
1130,0.9706859716031659
1131,0.8162747435981006
1132,0.10406467045572163
1133,0.07289340382265974
1134,0.8319174295777542
1135,0.10406467045572163
1136,0.04670126379644184
1137,0.9795881861052456
1138,0.06748735928052164
1139,0.026816541748018587
1140,0.08721005646110187
1141,0.09069845317872967
1142,0.10663782858164574
1143,0.9784043131153863
1144,0.9812331794867725
1145,0.9861064579534301
1146,0.7986973249247212
1147,0.10944562391580663
1148,0.6027609997913437
1149,0.027580337392242426
1150,0.9571376528507697
1151,0.11342039506894516
1152,0.06126305011152744
1153,0.10140363380821038
1154,0.1695418449389046
1155,0.11824695088478977
1156,0.028993488224732553
1157,0.02314210525545504
1158,0.07317990933615959
1159,0.04475917839013632
1160,0.049571416786358145
1161,0.021262125644389902
1162,0.6199644561290171
1163,0.10140363380821038
1164,0.7986973249247212
1165,0.983231378495222
1166,0.9784829701179523
1167,0.09310767219874863
1168,0.8785174879800365
1169,0.09000547832755848
1170,0.9481666708503789
1171,0.09069845317872967
1172,0.08721005646110187
1173,0.10944562391580663
1174,0.9463052167319045
1175,0.9360995785218846
1176,0.026816541748018587
1177,0.9088676870374517
1178,0.007158519732497745
1179,0.11468059920300727
1180,0.3319697131375212
1181,0.08356531211637921
1182,0.10140363380821038
1183,0.07317990933615959
1184,0.7317792459452536
1185,0.86091678806392
1186,0.6027609997913437
1187,0.019374233837948177
1188,0.06046952807431117
1189,0.10140363380821038
1190,0.8785174879800365
1191,0.08721005646110187
1192,0.027580337392242426
1193,0.09310767219874863
1194,0.09069845317872967
1195,0.5311081677656834
1196,0.037045441101939504
1197,0.975516481183058
1198,0.7137424107385597
1199,0.09069845317872967
1200,0.9854857683352304
1201,0.10406467045572163
1202,0.12673792927402872
1203,0.019374233837948177
1204,0.9360995785218846
1205,0.04475917839013632
1206,0.07317990933615959
1207,0.04670126379644184
1208,0.8260264923299911
1209,0.08721005646110187
1210,0.04475917839013632
1211,0.8375729265953381
1212,0.3303783521720029
1213,0.037045441101939504
1214,0.960573883733673
1215,0.04670126379644184
1216,0.08953573746777833
1217,0.9628738108795847
1218,0.5842229429601411
1219,0.4253255624913657
1220,0.9806985957920243
1221,0.03739257644310555
1222,0.06498039777466305
1223,0.09069845317872967
1224,0.10140363380821038
1225,0.07317990933615959
1226,0.4909405443202086
1227,0.09069845317872967
1228,0.8001649923623924
1229,0.08356531211637921
1230,0.9884224907602
1231,0.961175669532699
1232,0.10406467045572163
1233,0.04475917839013632
1234,0.06748735928052164
1235,0.7683818122162116
1236,0.3319697131375212
1237,0.026816541748018587
1238,0.07317990933615959
1239,0.9790824636189008
1240,0.6267423717538427
1241,0.07317990933615959
1242,0.043751727522432955
1243,0.8561380082445676
1244,0.013694480714771397
1245,0.5004304563688253
1246,0.7940156711268697
1247,0.07317990933615959
1248,0.08114644079980418
1249,0.027481215689817106
1250,0.8782075989370173
1251,0.9481666708503789
1252,0.07317990933615959
1253,0.09069845317872967
1254,0.8880592747460213
1255,0.07317990933615959
1256,0.9702313852813508
1257,0.06748735928052164
1258,0.32559882964779896
1259,0.6560401187525806
1260,0.07317990933615959
1261,0.027580337392242426
1262,0.8810506434300213
1263,0.6027609997913437
1264,0.9735894224167211
1265,0.4909405443202086
1266,0.7196042460277646
1267,0.942908519662355
1268,0.09069845317872967
1269,0.49014999980725893
1270,0.9896261525787392
1271,0.8319174295777542
1272,0.28836194341046156
1273,0.09069845317872967
1274,0.942908519662355
1275,0.9555835556124106
1276,0.04656561351972901
1277,0.9307746333579434
1278,0.9877414638671939
1279,0.06748735928052164
1280,0.9502942296814195
1281,0.027580337392242426
1282,0.8323332693024139
1283,0.09521508982397334
1284,0.9674576875584038
1285,0.09069845317872967
1286,0.10140363380821038
1287,0.07317990933615959
1288,0.07711962511212098
1289,0.8084547106544706
1290,0.8866058890444224
1291,0.9795881861052456
1292,0.09069845317872967
1293,0.9766706515807846
1294,0.04475917839013632
1295,0.8430891067527843
1296,0.03328221286562965
1297,0.11832894894090339
1298,0.96439824038161
1299,0.026816541748018587
1300,0.026816541748018587
1301,0.07317990933615959
1302,0.026816541748018587
1303,0.5004304563688253
1304,0.8750858961537022
1305,0.976980597884421
1306,0.7802137175685185
1307,0.7954068436248515
1308,0.8319174295777542
