passengerid,survived
1198,0.06178869744764981
1199,0.0048155361184634106
1200,0.0891414971180192
1201,0.003678102166236799
1202,0.02424725684301659
1203,0.0071035975051503214
1204,0.011846142319844532
1205,0.006684186643368712
1206,0.02427950468631297
1207,0.003678102166236799
1208,0.06876492807473768
1209,0.004243539394337413
1210,0.029417284479664237
1211,0.02057041594587
1212,0.13276513871583828
1213,0.003678102166236799
1214,0.038087479539759786
1215,0.003678102166236799
1216,0.003678102166236799
1217,0.04201613054027707
1218,0.0009743025280844941
1219,0.0879331287416021
1220,0.3764653943377461
1221,0.009095295306430553
1222,0.005024255622919953
1223,0.00579543420256599
1224,0.003678102166236799
1225,0.004243539394337413
1226,0.016133320044103387
1227,0.00579543420256599
1228,0.08738086811339951
1229,0.04447233449023444
1230,0.11536994425235071
1231,0.02724940559990062
1232,0.02110091676016066
1233,0.006684186643368712
1234,0.02634890322560582
1235,0.08263877657359112
1236,0.23974451329144322
1237,0.00844081137251607
1238,0.02634890322560582
1239,0.4700828223461195
1240,0.08738086811339951
1241,0.004243539394337413
1242,0.02747767155351754
1243,0.02270534959507295
1244,0.011927893573412084
1245,0.0862935557723871
1246,0.01324862953064562
1247,0.004243539394337413
1248,0.003678102166236799
1249,0.01805403891312837
1250,0.0707413082350408
1251,0.019230279336782178
1252,0.017133869984933627
1253,0.00579543420256599
1254,0.023386516546398867
1255,0.02634890322560582
1256,0.4492431714080027
1257,0.022905756882221757
1258,0.0412441236632549
1259,0.0776703795398441
1260,0.02110091676016066
1261,0.0073202133318045134
1262,0.022586437342126956
1263,0.14802560227480607
1264,0.2964510342093032
1265,0.021384619091233504
1266,0.008904078826795446
1267,0.025806022891867838
1268,0.00579543420256599
1269,0.01042126658812613
1270,0.021838607561894843
1271,0.026248424527384004
1272,0.17870662678011232
1273,0.003423266224356254
1274,0.015369809715020487
1275,0.14932764425758696
1276,0.027026713463070742
1277,0.011846142319844532
1278,0.1809983996010194
1279,0.00713943875852827
1280,0.13395405374755534
1281,0.04294544968590616
1282,0.015470279172132421
1283,0.0050176173885167884
1284,0.08127925492415251
1285,0.03291648819330997
1286,0.02634890322560582
1287,0.02427950468631297
1288,0.035926363182010514
1289,0.02051026140991174
1290,0.024816246451106132
1291,0.08220876482207502
1292,0.03569510605928605
1293,0.3010170903581991
1294,0.03780620295084915
1295,0.13341804409634986
1296,0.018330640726632496
1297,0.007910360233424809
1298,0.08693972029148975
1299,0.0512844441775234
1300,0.005928297172307287
1301,0.02427950468631297
1302,0.09184967342322682
1303,0.08859917560573083
1304,0.011846142319844532
1305,0.12110551829197513
1306,0.015724292980014012
1307,0.009216151098023286
1308,0.013650054738248629
