passengerid,survived
1158,0.011285923
1159,0.0016515258
1160,0.0025642824
1161,0.0019847467
1162,0.74526155
1163,0.01261132
1164,0.9857685
1165,0.9955788
1166,0.97821915
1167,0.04237169
1168,0.95322794
1169,0.0040391767
1170,0.9723664
1171,0.0031798105
1172,0.027209703
1173,0.04640061
1174,0.9520867
1175,0.9984713
1176,0.00090029486
1177,0.94356066
1178,0.0018085387
1179,0.011997952
1180,0.1433247
1181,0.12661558
1182,0.4227789
1183,0.46702793
1184,0.98945636
1185,0.8886671
1186,0.84725595
1187,0.0097963065
1188,0.047440685
1189,0.40194485
1190,0.95739174
1191,0.01893187
1192,0.08047337
1193,0.08457098
1194,0.029640926
1195,0.85234994
1196,0.010141497
1197,0.9936801
1198,0.88076025
1199,0.0011058884
1200,0.9992706
1201,0.0076677287
1202,0.41169742
1203,0.0012500004
1204,0.9945695
1205,0.017520823
1206,0.00261541
1207,0.007941014
1208,0.8784556
1209,0.00836732
1210,0.007655102
1211,0.98584855
1212,0.010117877
1213,0.016858194
1214,0.9938975
1215,0.19653821
1216,0.054326635
1217,0.90800947
1218,0.057750594
1219,0.40017998
1220,0.9917133
1221,0.002330508
1222,0.15111965
1223,0.0142719615
1224,0.010849887
1225,0.037012458
1226,0.887381
1227,0.01657031
1228,0.9853099
1229,0.005965987
1230,0.9901148
1231,0.99435353
1232,0.1733367
1233,0.0016515258
1234,0.005977437
1235,0.5514547
1236,0.080965996
1237,0.0011246144
1238,0.022384802
1239,0.9997631
1240,0.30738255
1241,0.012520448
1242,0.3433935
1243,0.93781185
1244,0.0015781577
1245,0.31222862
1246,0.7900893
1247,0.0269248
1248,0.022235107
1249,0.0021822387
1250,0.9604199
1251,0.9954332
1252,0.0061932076
1253,0.031666167
1254,0.9991911
1255,0.01415401
1256,0.97891325
1257,0.055049684
1258,0.080965996
1259,0.6262745
1260,0.036607422
1261,0.009843845
1262,0.9048375
1263,0.84725595
1264,0.9835994
1265,0.9668605
1266,0.94587344
1267,0.98047
1268,0.005887744
1269,0.20678565
1270,0.9956306
1271,0.9697854
1272,0.12592244
1273,0.18508586
1274,0.9509455
1275,0.9943488
1276,0.014904886
1277,0.9333732
1278,0.99957377
1279,0.07805749
1280,0.99683493
1281,0.0013219223
1282,0.99231625
1283,0.30093184
1284,0.99145657
1285,0.003848464
1286,0.057054486
1287,0.0049535204
1288,0.063007735
1289,0.98931634
1290,0.9413594
1291,0.9932661
1292,0.0101631945
1293,0.99888116
1294,0.0086969845
1295,0.7139829
1296,0.003247766
1297,0.10407672
1298,0.9157217
1299,0.00043730793
1300,0.0027493616
1301,0.0026884647
1302,0.0012195668
1303,0.97003156
1304,0.99367154
1305,0.9997402
1306,0.95804286
1307,0.19886996
1308,0.9777033
