passengerid,survived
1026,0.024646864990022933
1027,0.048494816435640076
1028,0.9588223009220928
1029,0.06970824817768641
1030,0.017117840412318678
1031,0.21558301896155502
1032,0.004402795083721751
1033,0.9198081219308327
1034,0.15362700675035165
1035,0.2338039487133188
1036,0.9926152153123001
1037,0.024646864990022933
1038,0.021360129367676155
1039,0.9956798831744264
1040,0.021360129367676155
1041,0.05217311579207171
1042,0.9918001874140655
1043,0.05148550065536171
1044,0.02168548115068571
1045,0.9912801296322526
1046,0.07306715826008281
1047,0.021360129367676155
1048,0.9172615730333424
1049,0.0965415952984043
1050,0.031838588108428156
1051,0.9999607601348642
1052,0.9910480496716935
1053,0.02668584571703535
1054,0.9945805752300746
1055,0.13373047553710554
1056,0.02929052002748009
1057,0.018503375200816435
1058,0.03076629971333887
1059,0.021360129367676155
1060,0.1651512272254253
1061,0.26793744018154303
1062,0.939740995513419
1063,0.1833925474343609
1064,0.03076629971333887
1065,0.044721792499630465
1066,0.04835033906276635
1067,0.021360129367676155
1068,0.06970824817768641
1069,0.02502099949346634
1070,0.031234900504007776
1071,0.06078694144940242
1072,0.9726255050131972
1073,0.021360129367676155
1074,0.02502099949346634
1075,0.9946632152612441
1076,0.02502099949346634
1077,0.03123035166546643
1078,0.9937123382176162
1079,0.9726255050131972
1080,0.021360129367676155
1081,0.12242213109193911
1082,0.9070221583498971
1083,0.02668584571703535
1084,0.9929894157630446
1085,0.02215110383732754
1086,0.02502099949346634
1087,0.04412780991824912
1088,0.018786048952777874
1089,0.2981595035772932
1090,0.2981595035772932
1091,0.01602243479529486
1092,0.957693379974203
1093,0.9619866675742537
1094,0.9942187003863758
1095,0.9814023236646832
1096,0.015321425460971153
1097,0.021360129367676155
1098,0.03598000513714484
1099,0.969119439515739
1100,0.994031279747366
1101,0.0406487483758783
1102,0.9926036736221568
1103,0.12189871830425818
1104,0.22607128655798506
1105,0.014141518787537811
1106,0.07412044719997803
1107,0.9756326987010817
1108,0.9250151825891615
1109,0.9878531798222481
1110,0.22933950391829275
1111,0.028854433532530133
1112,0.041421122392069167
1113,0.061856690492586845
1114,0.04619853788085229
1115,0.9306679124306789
1116,0.05148550065536171
1117,0.03667724279479938
1118,0.03436688086553678
1119,0.7066206339904747
1120,0.044721792499630465
1121,0.02628748826619589
1122,0.9902667009044241
1123,0.03076629971333887
1124,0.19184247019889972
1125,0.041421122392069167
1126,0.19949860188267993
1127,0.2335222247275954
1128,0.013533170668890971
1129,0.0809698228867981
1130,0.9562520123244684
1131,0.9232562698966761
1132,0.028854433532530133
1133,0.021360129367676155
1134,0.9172615730333424
1135,0.021360129367676155
1136,0.021360129367676155
1137,0.9914601352088857
1138,0.021360129367676155
1139,0.061856690492586845
1140,0.02502099949346634
1141,0.041421122392069167
1142,0.36640918583294363
1143,0.9896342725011186
1144,0.9979776478790436
1145,0.9847218481308038
1146,0.938994323773805
1147,0.1649344194744385
1148,0.18563745220891134
1149,0.05217311579207171
1150,0.9659798851778413
1151,0.06544657945046888
1152,0.15893862900709982
1153,0.03325515040732667
1154,0.3296894838095062
1155,0.1649344194744385
1156,0.05141439055714575
1157,0.07618344678090024
1158,0.02502099949346634
1159,0.04203891192388313
1160,0.021360129367676155
1161,0.002372271706880173
1162,0.933003750539502
1163,0.018503375200816435
1164,0.938994323773805
1165,0.9945805752300746
1166,0.9946632152612441
1167,0.03076629971333887
1168,0.9588091534818609
1169,0.031838588108428156
1170,0.9608287683749965
1171,0.029379802366629112
1172,0.02502099949346634
1173,0.18058297310704863
1174,0.975085261862475
1175,0.9172615730333424
1176,0.06078694144940242
1177,0.9755616297981767
1178,0.8546420356026909
1179,0.9201294155686793
1180,0.22933950391829275
1181,0.3262842808811285
1182,0.028854433532530133
1183,0.028854433532530133
1184,0.8112236942889685
1185,0.9535721993529924
1186,0.18563745220891134
1187,0.07412044719997803
1188,0.8938587090027718
1189,0.028854433532530133
1190,0.9713080704297918
1191,0.021360129367676155
1192,0.05217311579207171
1193,0.03076629971333887
1194,0.03598000513714484
1195,0.26793744018154303
1196,0.021360129367676155
1197,0.9923548133823644
1198,0.9262776357841953
1199,0.03132535611802551
1200,0.9929894157630446
1201,0.021360129367676155
1202,0.029914442231174343
1203,0.05992447639019545
1204,0.8906388782154139
1205,0.04203891192388313
1206,0.02168548115068571
1207,0.021360129367676155
1208,0.14584177303255252
1209,0.02502099949346634
1210,0.0388827319871779
1211,0.9620189277062395
1212,0.16707331162997288
1213,0.021360129367676155
1214,0.9784707126934625
1215,0.021360129367676155
1216,0.021360129367676155
1217,0.9712033850897427
1218,0.4701328697630954
1219,0.13571482372713975
1220,0.9927276056974635
1221,0.08593338536352853
1222,0.03076629971333887
1223,0.03598000513714484
1224,0.021360129367676155
1225,0.02502099949346634
1226,0.9221436399488577
1227,0.03598000513714484
1228,0.9288244135859816
1229,0.24353718290433465
1230,0.9949191014477861
1231,0.9719923800785707
1232,0.018503375200816435
1233,0.04203891192388313
1234,0.028854433532530133
1235,0.9481136990359803
1236,0.36640918583294363
1237,0.06078694144940242
1238,0.028854433532530133
1239,0.9945805752300746
1240,0.9109546760129036
1241,0.02502099949346634
1242,0.027172834647146083
1243,0.9680919353521553
1244,0.0677461946400544
1245,0.9170416804466364
1246,0.933972293453159
1247,0.02502099949346634
1248,0.021360129367676155
1249,0.13864063599723567
1250,0.9041119097716218
1251,0.9608287683749965
1252,0.015289894769093338
1253,0.03598000513714484
1254,0.9535721993529924
1255,0.028854433532530133
1256,0.9927491254838241
1257,0.024646864990022933
1258,0.2981595035772932
1259,0.9350945250588107
1260,0.018503375200816435
1261,0.05217311579207171
1262,0.9585026321924441
1263,0.20880852841096978
1264,0.9886642059228271
1265,0.9424435463078097
1266,0.9022468628486229
1267,0.969119439515739
1268,0.03598000513714484
1269,0.07789494182051156
1270,0.9606772610431861
1271,0.927720925361515
1272,0.9882746563202195
1273,0.027090071880476546
1274,0.9590379829508696
1275,0.9727258745548585
1276,0.030308927383566615
1277,0.9298330721038855
1278,0.9951415627026089
1279,0.028424649512426105
1280,0.9644210301328323
1281,0.06096620032585195
1282,0.923467514465113
1283,0.04737836016694477
1284,0.9893274958379654
1285,0.03123035166546643
1286,0.028854433532530133
1287,0.02168548115068571
1288,0.2654142846727473
1289,0.9551145186014508
1290,0.9782410793919706
1291,0.9926152153123001
1292,0.041421122392069167
1293,0.9845331897421522
1294,0.0365197330252971
1295,0.9718148791388302
1296,0.015780676367015526
1297,0.05148550065536171
1298,0.9923457513149727
1299,0.06970824817768641
1300,0.04337060011682494
1301,0.02168548115068571
1302,0.13680595653246366
1303,0.9299701306889364
1304,0.8906388782154139
1305,0.9941955591686813
1306,0.918426538112646
1307,0.8974616057126815
1308,0.9054429371159395
