passengerid,survived
1130,0.9617540048328693
1131,0.8654713862016373
1132,0.19089577338749897
1133,0.059678664172468344
1134,0.7546051272074112
1135,0.09774361432064219
1136,0.04031243253541315
1137,0.9665945758100293
1138,0.08686397057215361
1139,0.07325230202980323
1140,0.1010795549433853
1141,0.10152932256553526
1142,0.32693509963643647
1143,0.9747274427887738
1144,0.97157201617988
1145,0.9531435977406092
1146,0.6812846771052571
1147,0.3828173441636986
1148,0.44215201947086047
1149,0.07344370349974115
1150,0.9222375849547172
1151,0.08442161121805099
1152,0.2418992128454845
1153,0.45353553742627306
1154,0.19896249023749538
1155,0.11120748969434736
1156,0.07634900204559975
1157,0.07272267931807413
1158,0.08084420095224243
1159,0.03461300420131322
1160,0.08686397057215361
1161,0.018422074423315022
1162,0.6233700143760139
1163,0.23380915018507384
1164,0.6812846771052571
1165,0.9787801867417651
1166,0.9678359302676958
1167,0.07494838396093742
1168,0.8949017458911401
1169,0.06217316305723688
1170,0.9248326148734093
1171,0.17059392513322014
1172,0.1010795549433853
1173,0.15190109545986608
1174,0.9702620006337376
1175,0.8819144493846772
1176,0.06828442482888983
1177,0.9550251853963644
1178,0.05476534390303419
1179,0.39802764979125504
1180,0.2742339061022695
1181,0.5777125431467404
1182,0.19089577338749897
1183,0.15579618893609679
1184,0.942351917292493
1185,0.9001410573331763
1186,0.3167163033470732
1187,0.034207931477835594
1188,0.06828442482888983
1189,0.19089577338749897
1190,0.8791739029606181
1191,0.09774361432064219
1192,0.07344370349974115
1193,0.10197971069859407
1194,0.06969135472836627
1195,0.9347983760146549
1196,0.09774361432064219
1197,0.9820498198183532
1198,0.6236424528718196
1199,0.08066872085188241
1200,0.9796034447474632
1201,0.09774361432064219
1202,0.19372791724276503
1203,0.04657589962815257
1204,0.9530487251177407
1205,0.06533405860044839
1206,0.08126331836176925
1207,0.04031243253541315
1208,0.2644363215940407
1209,0.03751780943535975
1210,0.11501315024665713
1211,0.846469638305429
1212,0.12085586415314059
1213,0.09774361432064219
1214,0.9788478010335461
1215,0.05278806389740807
1216,0.09774361432064219
1217,0.9300755192988007
1218,0.8098161288695878
1219,0.06458215025115821
1220,0.9734239598594021
1221,0.07645531260357738
1222,0.04531487995908877
1223,0.09502141080821354
1224,0.09774361432064219
1225,0.08084420095224243
1226,0.7150213996791737
1227,0.05110416992486048
1228,0.8760476348222728
1229,0.34619103583631805
1230,0.9719574586164917
1231,0.9261396441108837
1232,0.23380915018507384
1233,0.03461300420131322
1234,0.12211467935430635
1235,0.5812407463406093
1236,0.41274714017832315
1237,0.06828442482888983
1238,0.15579618893609679
1239,0.9799068195485885
1240,0.8345042105970687
1241,0.06217316305723688
1242,0.18970517842166887
1243,0.9049688435636504
1244,0.15371747397136135
1245,0.6532742152730743
1246,0.46355976569356566
1247,0.08084420095224243
1248,0.09774361432064219
1249,0.05681132130253802
1250,0.8779781409391149
1251,0.9577461574156504
1252,0.19856187024956912
1253,0.09502141080821354
1254,0.9300755192988007
1255,0.12211467935430635
1256,0.9700400525603161
1257,0.16638670157826152
1258,0.3158958028102948
1259,0.6327872695544015
1260,0.211331718852255
1261,0.07344370349974115
1262,0.8926565470228828
1263,0.49477756010754015
1264,0.9754281193529002
1265,0.6483164609375749
1266,0.6418557739566807
1267,0.9268126940280765
1268,0.05110416992486048
1269,0.041690481909129176
1270,0.9851430345066532
1271,0.8961957997246404
1272,0.09372938017074157
1273,0.09800971779976456
1274,0.913343117412982
1275,0.8928704459789778
1276,0.08770631623030796
1277,0.8779781409391149
1278,0.9967225367863577
1279,0.4124974618495313
1280,0.9760828573650685
1281,0.20641583554804513
1282,0.8837892558240863
1283,0.04747385901430872
1284,0.9455997191423493
1285,0.22825613861221544
1286,0.19089577338749897
1287,0.19856187024956912
1288,0.09024085858790946
1289,0.6161731642868018
1290,0.9509536001494429
1291,0.9639779318467047
1292,0.18053566386435116
1293,0.9732771374322065
1294,0.12317708048044712
1295,0.8742178534174948
1296,0.03815931011133057
1297,0.10158283995879223
1298,0.9880865205047987
1299,0.1887940349462731
1300,0.06828442482888983
1301,0.19856187024956912
1302,0.26120005719752754
1303,0.6816110771374859
1304,0.8779781409391149
1305,0.977668455061163
1306,0.8877885490645894
1307,0.696617773000728
1308,0.7546051272074112
