passengerid,survived
1023,0.9981960988763452
1024,0.07319704881169388
1025,0.7139871590196302
1026,0.002083321832151036
1027,0.0022184570883636164
1028,0.5036883214897961
1029,0.0006456905970654507
1030,0.0003638093044727611
1031,0.0021978475323046975
1032,0.08195640080691978
1033,0.5060707403744038
1034,0.9872474917662418
1035,0.17040896809285913
1036,0.9994293498476603
1037,0.07208072284682314
1038,0.07208072284682314
1039,0.9994139768876039
1040,0.07208072284682314
1041,0.08550051351907871
1042,0.9960375707226566
1043,0.002869060707189093
1044,0.2309520881218436
1045,0.9984896930034761
1046,0.0005681254134035726
1047,0.0010272148173866675
1048,0.8329909790860245
1049,0.5479843726993967
1050,0.044862694646329915
1051,0.9993610494385624
1052,0.999396371962416
1053,0.9491676762854341
1054,0.9991088184395673
1055,0.002060421819178457
1056,0.0004805145569782971
1057,0.003727655756912953
1058,0.19893877396899054
1059,0.0010969956645726872
1060,0.011155115220275822
1061,0.0028249097561004743
1062,0.9945273807479845
1063,0.049520591390059654
1064,0.1359373812050248
1065,0.0004660629477444978
1066,0.0006663721978041649
1067,0.008391959609079534
1068,0.0006456905970654507
1069,0.07319704881169388
1070,0.993819913031506
1071,0.0006184707620219288
1072,0.9987786702930819
1073,0.2309520881218436
1074,0.07319704881169388
1075,0.997246186233463
1076,0.0900218064251569
1077,0.0704178609653307
1078,0.9990362374499792
1079,0.9987786702930819
1080,0.0010272148173866675
1081,0.8362519922350017
1082,0.5057567191863793
1083,0.1359373812050248
1084,0.9994139768876039
1085,0.005211008639553192
1086,0.07319704881169388
1087,0.001133363490279015
1088,0.07319704881169388
1089,0.991244012731637
1090,0.991244012731637
1091,0.0006034281808651182
1092,0.9982576012749463
1093,0.9925178963169607
1094,0.9991369652623252
1095,0.9753505751388125
1096,0.0005205055581066238
1097,0.07208072284682314
1098,0.0704178609653307
1099,0.9065950497198785
1100,0.9993610494385624
1101,0.002971350996474794
1102,0.9994628215092558
1103,0.5750804044440753
1104,0.03362154200307103
1105,0.0008054613158483671
1106,0.0006108055866729208
1107,0.9976344882908958
1108,0.7816063038736808
1109,0.9994293498476603
1110,0.002070894810007745
1111,0.0010272148173866675
1112,0.0022806124118263395
1113,0.0008681468095458493
1114,0.0009016766201888224
1115,0.004257894770689085
1116,0.0022184570883636164
1117,0.050235299690789915
1118,0.000640585695679919
1119,0.9594358345641972
1120,0.0004660629477444978
1121,0.0006034281808651182
1122,0.062193282150480325
1123,0.05733662542793191
1124,0.0021978475323046975
1125,0.6700727252943771
1126,0.0022478190910928987
1127,0.9962388607888418
1128,0.08195640080691978
1129,0.0003918717791710375
1130,0.9925178963169607
1131,0.8586639562889291
1132,0.0004203893970110587
1133,0.0015322172526007964
1134,0.9981960988763452
1135,0.14258052662300344
1136,0.0010272148173866675
1137,0.9994293498476603
1138,0.07208072284682314
1139,0.0008681468095458493
1140,0.0900218064251569
1141,0.0704178609653307
1142,0.3476013851465057
1143,0.9993467135828085
1144,0.9993610494385624
1145,0.9992196239673683
1146,0.6595662920161739
1147,0.002060421819178457
1148,0.9928071052674021
1149,0.08550051351907871
1150,0.9981741195953485
1151,0.18360151124609742
1152,0.9681968788244828
1153,0.2309520881218436
1154,0.002070894810007745
1155,0.007570644261363375
1156,0.00041785961982544734
1157,0.0006489879344463514
1158,0.07319704881169388
1159,0.0006663721978041649
1160,0.07208072284682314
1161,0.0012770975927168056
1162,0.5057567191863793
1163,0.0004203893970110587
1164,0.6595662920161739
1165,0.999396371962416
1166,0.997246186233463
1167,0.1359373812050248
1168,0.9399149199203847
1169,0.044862694646329915
1170,0.9065950497198785
1171,0.0704178609653307
1172,0.0900218064251569
1173,0.002060421819178457
1174,0.9830388401286775
1175,0.9087197725028048
1176,0.0006456905970654507
1177,0.9976344882908958
1178,0.001451871626339692
1179,0.0282361968142535
1180,0.41165336614574033
1181,0.0010678474313590327
1182,0.2309520881218436
1183,0.07319704881169388
1184,0.9043544423446669
1185,0.6266725461909307
1186,0.9928071052674021
1187,0.0006108055866729208
1188,0.0006717532981636918
1189,0.0004528117567119953
1190,0.9973635332351449
1191,0.007665241882416906
1192,0.08550051351907871
1193,0.1359373812050248
1194,0.0704178609653307
1195,0.003585450450964556
1196,0.0003703946725756648
1197,0.9983316253440039
1198,0.9876994187315526
1199,0.0022184570883636164
1200,0.999396371962416
1201,0.14258052662300344
1202,0.14323132820902287
1203,0.03022278631568096
1204,0.9087197725028048
1205,0.0006663721978041649
1206,0.07319704881169388
1207,0.0010272148173866675
1208,0.9786654987181274
1209,0.003727655756912953
1210,0.0006213706054338711
1211,0.9981453817972056
1212,0.37013582585193244
1213,0.0004877082716475358
1214,0.9987445179846149
1215,0.0010272148173866675
1216,0.002083321832151036
1217,0.08281385153445764
1218,0.6781268552384515
1219,0.3691829592689665
1220,0.9994139768876039
1221,0.0016069686675753
1222,0.19893877396899054
1223,0.0704178609653307
1224,0.0015322172526007964
1225,0.0010969956645726872
1226,0.5057567191863793
1227,0.0704178609653307
1228,0.9874492294204716
1229,0.0008855992957057444
1230,0.9992041980658621
1231,0.9952451137162399
1232,0.018442736773472065
1233,0.0006663721978041649
1234,0.0010272148173866675
1235,0.7816063038736808
1236,0.3476013851465057
1237,0.0006456905970654507
1238,0.07319704881169388
1239,0.9991088184395673
1240,0.7125410980951431
1241,0.07319704881169388
1242,0.006710316478766494
1243,0.993291425687722
1244,0.018308865123813862
1245,0.5060707403744038
1246,0.9944510652299601
1247,0.07319704881169388
1248,0.0900218064251569
1249,0.0005401840141039512
1250,0.9988950129602369
1251,0.9065950497198785
1252,0.07319704881169388
1253,0.0704178609653307
1254,0.7925683838024766
1255,0.07319704881169388
1256,0.9990362374499792
1257,0.07208072284682314
1258,0.987805848645492
1259,0.43497751481948166
1260,0.07319704881169388
1261,0.08550051351907871
1262,0.9925553334903972
1263,0.9928071052674021
1264,0.9991708443090161
1265,0.9937789764778894
1266,0.929068726184441
1267,0.9065950497198785
1268,0.0704178609653307
1269,0.06717991160767636
1270,0.9982519392853012
1271,0.9981960988763452
1272,0.014041496092428433
1273,0.0704178609653307
1274,0.9065950497198785
1275,0.9987019602767956
1276,0.0009230410713479045
1277,0.9087197725028048
1278,0.999132567647672
1279,0.07208072284682314
1280,0.9967658901076614
1281,0.0009016766201888224
1282,0.9978991237764078
1283,0.0023614312548698004
1284,0.9991803452240905
1285,0.0704178609653307
1286,0.2309520881218436
1287,0.07319704881169388
1288,0.002846178177043352
1289,0.9916653515872761
1290,0.9976965040723211
1291,0.9994293498476603
1292,0.0704178609653307
1293,0.9994625790661009
1294,0.0006663721978041649
1295,0.6917097078446092
1296,0.0006025612646397484
1297,0.35109454141453716
1298,0.9666235686341622
1299,0.0006456905970654507
1300,0.0006456905970654507
1301,0.07319704881169388
1302,0.000994562549428671
1303,0.5060707403744038
1304,0.9991960055228527
1305,0.9992041980658621
1306,0.988419807569401
1307,0.9891179863328097
1308,0.9981960988763452
