passengerid,survived
1025,0.8427632628297369
1026,0.8205556229660157
1027,0.6624376536415258
1028,0.8425745361442646
1029,0.6855366790611873
1030,0.7153024038120065
1031,0.6978816743545885
1032,0.7153024038120065
1033,0.785376373515358
1034,0.8785879426657872
1035,0.7673617499173475
1036,0.9788923533558118
1037,0.8205556229660157
1038,0.8205556229660157
1039,0.9874298622542161
1040,0.8205556229660157
1041,0.8270677502404926
1042,0.7820529062061281
1043,0.6939202363197677
1044,0.7485148502900287
1045,0.7564538334117454
1046,0.955806081766334
1047,0.6757841586885919
1048,0.9558955383153067
1049,0.7938485128505951
1050,0.6757841586885919
1051,0.7973149828941173
1052,0.9547362960857012
1053,0.8270677502404926
1054,0.8897089879292175
1055,0.9599493040250523
1056,0.6939202363197677
1057,0.6939202363197677
1058,0.6855366790611873
1059,0.6757841586885919
1060,0.9599493040250523
1061,0.7028674114773268
1062,0.7485429655202595
1063,0.7820274466685248
1064,0.7033666801718893
1065,0.957663147267482
1066,0.7033666801718893
1067,0.9843761499592427
1068,0.6855366790611873
1069,0.6757841586885919
1070,0.9686354698170193
1071,0.756866719663662
1072,0.8615105320239719
1073,0.9890071047240347
1074,0.6757841586885919
1075,0.7673884129120049
1076,0.6757841586885919
1077,0.6855366790611873
1078,0.9912512246805084
1079,0.8615105320239719
1080,0.9843761499592427
1081,0.7896290207798929
1082,0.7383202918292644
1083,0.8270677502404926
1084,0.9926525539759105
1085,0.8461247008489277
1086,0.6757841586885919
1087,0.7938485128505951
1088,0.6757841586885919
1089,0.9900700366049718
1090,0.9900700366049718
1091,0.8205556229660157
1092,0.8434596239750395
1093,0.7673884129120049
1094,0.976364835344864
1095,0.7640302008630308
1096,0.7938485128505951
1097,0.6757841586885919
1098,0.6855366790611873
1099,0.8483893337880943
1100,0.8808772731936344
1101,0.8010949142261446
1102,0.9801027200388477
1103,0.955806081766334
1104,0.9890071047240347
1105,0.7153024038120065
1106,0.9843761499592427
1107,0.879213733784384
1108,0.8763472860168968
1109,0.9801027200388477
1110,0.9850161932457547
1111,0.6757841586885919
1112,0.8722754825476268
1113,0.6624376536415258
1114,0.8115064241451937
1115,0.8763472860168968
1116,0.6757841586885919
1117,0.6757841586885919
1118,0.7612121120486298
1119,0.765233843828783
1120,0.957663147267482
1121,0.9599493040250523
1122,0.8681933559884052
1123,0.8722754825476268
1124,0.6978816743545885
1125,0.9850514533293361
1126,0.9575660675925313
1127,0.7564263148735106
1128,0.8351923436026544
1129,0.7033666801718893
1130,0.7673884129120049
1131,0.9410435003615877
1132,0.8671923833177364
1133,0.9890071047240347
1134,0.7485429655202595
1135,0.8671923833177364
1136,0.9843761499592427
1137,0.9788923533558118
1138,0.8205556229660157
1139,0.6624376536415258
1140,0.6757841586885919
1141,0.6855366790611873
1142,0.7896290207798929
1143,0.9912512246805084
1144,0.7973149828941173
1145,0.9464932510835922
1146,0.937608383733622
1147,0.9575660675925313
1148,0.8205556229660157
1149,0.8270677502404926
1150,0.7953636906562186
1151,0.8441066172142492
1152,0.955806081766334
1153,0.7485148502900287
1154,0.9858804682979107
1155,0.9699006254118623
1156,0.957663147267482
1157,0.6939202363197677
1158,0.6757841586885919
1159,0.7033666801718893
1160,0.7938485128505951
1161,0.7153024038120065
1162,0.7497997365555147
1163,0.7485148502900287
1164,0.937608383733622
1165,0.9058296293432782
1166,0.7673884129120049
1167,0.8270677502404926
1168,0.9908750476655337
1169,0.6757841586885919
1170,0.8559820993350289
1171,0.6723970201797668
1172,0.6757841586885919
1173,0.9575660675925313
1174,0.7673884129120049
1175,0.8425745361442646
1176,0.6855366790611873
1177,0.937608383733622
1178,0.8425745361442646
1179,0.9599493040250523
1180,0.8267253939872439
1181,0.9716116479703286
1182,0.7485148502900287
1183,0.6757841586885919
1184,0.7640302008630308
1185,0.8799221833087878
1186,0.8205556229660157
1187,0.9843761499592427
1188,0.6855366790611873
1189,0.7640032713143677
1190,0.9917588682707992
1191,0.6939202363197677
1192,0.8270677502404926
1193,0.8270677502404926
1194,0.6855366790611873
1195,0.6850208393463696
1196,0.6939202363197677
1197,0.8897089879292175
1198,0.8568046172466939
1199,0.6624376536415258
1200,0.9520583491370853
1201,0.8671923833177364
1202,0.7485148502900287
1203,0.9858804682979107
1204,0.8425745361442646
1205,0.7033666801718893
1206,0.6757841586885919
1207,0.9843761499592427
1208,0.7896290207798929
1209,0.6939202363197677
1210,0.6939202363197677
1211,0.9722949930218816
1212,0.9850161932457547
1213,0.6939202363197677
1214,0.9464932510835922
1215,0.9843761499592427
1216,0.8205556229660157
1217,0.7497997365555147
1218,0.9782383936124422
1219,0.8351923436026544
1220,0.9926525539759105
1221,0.9599493040250523
1222,0.9850514533293361
1223,0.6855366790611873
1224,0.7485148502900287
1225,0.6939202363197677
1226,0.765233843828783
1227,0.6855366790611873
1228,0.9740432033396113
1229,0.9699006254118623
1230,0.8894181050996776
1231,0.7820529062061281
1232,0.8671923833177364
1233,0.7033666801718893
1234,0.8205556229660157
1235,0.8763472860168968
1236,0.8351923436026544
1237,0.6855366790611873
1238,0.6757841586885919
1239,0.8897089879292175
1240,0.8799221833087878
1241,0.6757841586885919
1242,0.6809678573031166
1243,0.9917588682707992
1244,0.9599493040250523
1245,0.785376373515358
1246,0.8559820993350289
1247,0.6757841586885919
1248,0.955806081766334
1249,0.7153024038120065
1250,0.879213733784384
1251,0.8559820993350289
1252,0.6624376536415258
1253,0.6855366790611873
1254,0.8799221833087878
1255,0.6757841586885919
1256,0.9859099462113026
1257,0.8205556229660157
1258,0.7153024038120065
1259,0.9413923989849632
1260,0.6757841586885919
1261,0.8270677502404926
1262,0.8425745361442646
1263,0.8205556229660157
1264,0.9881565893596188
1265,0.765233843828783
1266,0.9414134641228185
1267,0.8483893337880943
1268,0.6855366790611873
1269,0.7913139198980952
1270,0.8425745361442646
1271,0.7485429655202595
1272,0.9716116479703286
1273,0.6855366790611873
1274,0.8483893337880943
1275,0.8568046172466939
1276,0.957663147267482
1277,0.8425745361442646
1278,0.8708884799644494
1279,0.8205556229660157
1280,0.8696647114293825
1281,0.8115064241451937
1282,0.9532828199027432
1283,0.6939202363197677
1284,0.9627471134465887
1285,0.6855366790611873
1286,0.7485148502900287
1287,0.6757841586885919
1288,0.9599493040250523
1289,0.8588863297264884
1290,0.976364835344864
1291,0.9788923533558118
1292,0.6855366790611873
1293,0.9642410200513462
1294,0.7033666801718893
1295,0.9903134935491872
1296,0.955806081766334
1297,0.7485148502900287
1298,0.8391502871975429
1299,0.6855366790611873
1300,0.6723970201797668
1301,0.6757841586885919
1302,0.6978816743545885
1303,0.785376373515358
1304,0.7485429655202595
1305,0.8011274151840688
1306,0.7942729935579945
1307,0.9464932510835922
1308,0.7485429655202595
