passengerid,survived
1257,0.07495716811410022
1258,0.31079324355545596
1259,0.7430499730656674
1260,0.07495716811410022
1261,0.14379707163123065
1262,0.700724633348979
1263,0.31079324355545596
1264,0.9505482793445515
1265,0.7754826019870951
1266,0.7029326245731735
1267,0.8570131423506079
1268,0.07495716811410022
1269,0.06328683651535914
1270,0.7994909841062664
1271,0.7754826019870951
1272,0.3872610788033389
1273,0.07495716811410022
1274,0.8570131423506079
1275,0.879003611515879
1276,0.07495716811410022
1277,0.7805520876105453
1278,0.941496906915642
1279,0.07495716811410022
1280,0.8570131423506079
1281,0.12169969128292221
1282,0.7402377388424924
1283,0.05259261631191709
1284,0.9505482793445515
1285,0.07495716811410022
1286,0.07495716811410022
1287,0.07495716811410022
1288,0.31079324355545596
1289,0.7430499730656674
1290,0.8800154712663
1291,0.9412692352554073
1292,0.07495716811410022
1293,0.9406832265675248
1294,0.07495716811410022
1295,0.8565068012047519
1296,0.07495716811410022
1297,0.07495716811410022
1298,0.9145739271823311
1299,0.14379707163123065
1300,0.12169969128292221
1301,0.07495716811410022
1302,0.14379707163123065
1303,0.7402377388424924
1304,0.7754826019870951
1305,0.9404525886501803
1306,0.7754826019870951
1307,0.5198928034706166
1308,0.7754826019870951
