passengerid,survived
1093,0.9504800180856521
1094,0.9799904547267553
1095,0.8569927482383528
1096,0.038242069432395734
1097,0.04085287760679814
1098,0.08395762820690093
1099,0.9432627075064183
1100,0.9876511725692876
1101,0.34915014224848134
1102,0.9824740746399718
1103,0.20945948647265666
1104,0.20456329884378677
1105,0.03385151116483521
1106,0.034502998122681136
1107,0.9537472823796733
1108,0.5252371339864191
1109,0.9883729809265778
1110,0.17122616212870792
1111,0.04085287760679814
1112,0.15761242156246555
1113,0.025826883016184736
1114,0.06433257881585454
1115,0.7790926104179287
1116,0.08538910716606905
1117,0.04841073703475413
1118,0.09843273261998252
1119,0.26796738605223597
1120,0.022994642062313827
1121,0.04930418357289992
1122,0.8262791402626796
1123,0.15761242156246555
1124,0.1409001061713885
1125,0.05913946375584241
1126,0.10246020237816249
1127,0.45437200670772954
1128,0.11567110363926855
1129,0.019149065423932497
1130,0.9504800180856521
1131,0.873195442299009
1132,0.06861129491433866
1133,0.11112455361034118
1134,0.8025581261266347
1135,0.15382892536334283
1136,0.04085287760679814
1137,0.9848086404061014
1138,0.07756743605941753
1139,0.025826883016184736
1140,0.07899817678835712
1141,0.08395762820690093
1142,0.3068460377700637
1143,0.985246529854413
1144,0.9850520223806636
1145,0.9889333047282108
1146,0.8083812797573074
1147,0.1514153162625554
1148,0.45971524532011054
1149,0.06477506586277443
1150,0.9553782111882397
1151,0.3748943106768246
1152,0.058724143707127474
1153,0.10537955313317329
1154,0.15526308862078195
1155,0.25100785325694475
1156,0.028965544039347757
1157,0.006611793129752757
1158,0.06453630758129072
1159,0.0627923596704556
1160,0.04085287760679814
1161,0.027528602921352906
1162,0.660821695886371
1163,0.10537955313317329
1164,0.8083812797573074
1165,0.9886028649148333
1166,0.9816463327778496
1167,0.12735972674050464
1168,0.9056275435086775
1169,0.11705843136586365
1170,0.9486584180495087
1171,0.08199472915206513
1172,0.07899817678835712
1173,0.0920919129646686
1174,0.8914296311277734
1175,0.8734213538475286
1176,0.026011886188926248
1177,0.9581901063754855
1178,0.013784473229167999
1179,0.15369470911985428
1180,0.43601269703734097
1181,0.14392466696364187
1182,0.10537955313317329
1183,0.06453630758129072
1184,0.8849266019765593
1185,0.9196454263992337
1186,0.5491029148627541
1187,0.034502998122681136
1188,0.07386537551106143
1189,0.10537955313317329
1190,0.9121395999485191
1191,0.07899817678835712
1192,0.06477506586277443
1193,0.12735972674050464
1194,0.08395762820690093
1195,0.5960223583695753
1196,0.07899817678835712
1197,0.9326740117753075
1198,0.6079064620259859
1199,0.08339578750141904
1200,0.990590493364536
1201,0.15382892536334283
1202,0.28559100765440365
1203,0.034516965618325464
1204,0.8973116313733236
1205,0.0627923596704556
1206,0.06453630758129072
1207,0.04085287760679814
1208,0.621008232288397
1209,0.06380015515509746
1210,0.04270201857401939
1211,0.9213769766273922
1212,0.3476522342551628
1213,0.07899817678835712
1214,0.9548804950529944
1215,0.04085287760679814
1216,0.11690338733951346
1217,0.9188579011926122
1218,0.6867241386521425
1219,0.43601269703734097
1220,0.9858435582374837
1221,0.05874731978716488
1222,0.06883600474573166
1223,0.08395762820690093
1224,0.10537955313317329
1225,0.05196354904456811
1226,0.7179671518985798
1227,0.08395762820690093
1228,0.660821695886371
1229,0.08946287016094585
1230,0.9843987431342888
1231,0.9195232705384508
1232,0.11112455361034118
1233,0.0627923596704556
1234,0.06453630758129072
1235,0.7068513309024023
1236,0.10149614171611193
1237,0.026011886188926248
1238,0.06453630758129072
1239,0.9859946832054826
1240,0.7179671518985798
1241,0.06453630758129072
1242,0.16278745599022268
1243,0.9100500396071601
1244,0.023422854850728893
1245,0.7513638136137323
1246,0.7420116110182671
1247,0.06453630758129072
1248,0.10533597078031604
1249,0.010529973933211416
1250,0.8973116313733236
1251,0.9486584180495087
1252,0.06453630758129072
1253,0.08395762820690093
1254,0.8722663462965569
1255,0.06453630758129072
1256,0.9813473965133102
1257,0.07756743605941753
1258,0.3068460377700637
1259,0.6882195024194274
1260,0.04085287760679814
1261,0.06477506586277443
1262,0.8145995663374238
1263,0.5491029148627541
1264,0.9868835629308895
1265,0.7894207116053464
1266,0.6939744348836908
1267,0.9432627075064183
1268,0.08395762820690093
1269,0.3568307054850526
1270,0.965824429619228
1271,0.8025581261266347
1272,0.3334668492245109
1273,0.08395762820690093
1274,0.9432627075064183
1275,0.9328666292418495
1276,0.04725123695081772
1277,0.8973116313733236
1278,0.9829631291801094
1279,0.07756743605941753
1280,0.9625194899462717
1281,0.06433257881585454
1282,0.8554131317951535
1283,0.08641436165917293
1284,0.9821041563666743
1285,0.08395762820690093
1286,0.10537955313317329
1287,0.06453630758129072
1288,0.10149614171611193
1289,0.62349260629025
1290,0.5144334566042748
1291,0.9848086404061014
1292,0.08395762820690093
1293,0.9871319156557171
1294,0.0627923596704556
1295,0.9056275435086775
1296,0.02778093545004403
1297,0.12139147169079191
1298,0.8457048655301734
1299,0.026011886188926248
1300,0.025366223139156634
1301,0.06453630758129072
1302,0.026115079573262995
1303,0.8164593602975616
1304,0.8734213538475286
1305,0.9834559187945888
1306,0.7149385581231575
1307,0.5854987104066229
1308,0.8025581261266347
