passengerid,survived
1011,0.03255924305897199
1012,0.055541586650055076
1013,0.3505621769761028
1014,0.08233248113964178
1015,0.2435613960581345
1016,0.9697866072192907
1017,0.8631131075012982
1018,0.02451659436818811
1019,0.03339861726534004
1020,0.09763614035820797
1021,0.008525101556537823
1022,0.07652770229379324
1023,0.8468922855157368
1024,0.07652770229379324
1025,0.8996975358253737
1026,0.09292763499599085
1027,0.08233248113964178
1028,0.718422970504352
1029,0.02451659436818811
1030,0.012484925197437446
1031,0.1583405834513633
1032,0.10718741850024932
1033,0.551180411657738
1034,0.7096752419024576
1035,0.4697586803496402
1036,0.9897368230599876
1037,0.06338022065226542
1038,0.06338022065226542
1039,0.9869322262675102
1040,0.06338022065226542
1041,0.03632293738783743
1042,0.9275669485964552
1043,0.08721119066259646
1044,0.14292403838961418
1045,0.9842758223287531
1046,0.009217294397358067
1047,0.0325279256494652
1048,0.8505779078929814
1049,0.6387251810545735
1050,0.07220278263148737
1051,0.9852387274878988
1052,0.9852387274878988
1053,0.2536702976978105
1054,0.9739369814711466
1055,0.1464870764661595
1056,0.01989960664097814
1057,0.07651642620182382
1058,0.06266396209704034
1059,0.0584759232474106
1060,0.11701509474378224
1061,0.522506035269179
1062,0.8784950811127946
1063,0.14638125969400761
1064,0.11859600078775082
1065,0.010857963169001525
1066,0.03217800268145501
1067,0.08170658599664325
1068,0.02451659436818811
1069,0.07652770229379324
1070,0.3865196886839039
1071,0.03373284607773921
1072,0.9840860126777735
1073,0.14292403838961418
1074,0.07652770229379324
1075,0.9718007178864698
1076,0.09763614035820797
1077,0.08233248113964178
1078,0.979138181011698
1079,0.9840860126777735
1080,0.0325279256494652
1081,0.39573321594434824
1082,0.6795050339096277
1083,0.11859600078775082
1084,0.9869322262675102
1085,0.03028749796305368
1086,0.07652770229379324
1087,0.0578217355465987
1088,0.07652770229379324
1089,0.2926356057196282
1090,0.2926356057196282
1091,0.015082023205561228
1092,0.7246662007770718
1093,0.9509599367749398
1094,0.9876171496363915
1095,0.9331010701832687
1096,0.07473097648907347
1097,0.06338022065226542
1098,0.08233248113964178
1099,0.9536279046398535
1100,0.9852387274878988
1101,0.3906651164858417
1102,0.9916717944467213
1103,0.06517259882163197
1104,0.2293327406949964
1105,0.03232472479357902
1106,0.01625491063681953
1107,0.9529313841677599
1108,0.8253114734514028
1109,0.9897368230599876
1110,0.21871044042363857
1111,0.0325279256494652
1112,0.12467299666461157
1113,0.022676622666734772
1114,0.03362744403659996
1115,0.16333339006809106
1116,0.08233248113964178
1117,0.09223744061395098
1118,0.030238881859583587
1119,0.38989814361512365
1120,0.010857963169001525
1121,0.015082023205561228
1122,0.8657531480202971
1123,0.16457116272560837
1124,0.1583405834513633
1125,0.22571110230161276
1126,0.07376404780275293
1127,0.6386492139570727
1128,0.10718741850024932
1129,0.009227666242529256
1130,0.9509599367749398
1131,0.7825079098370399
1132,0.027196107278964855
1133,0.06619868682203837
1134,0.8468922855157368
1135,0.13636156171549943
1136,0.0325279256494652
1137,0.9897368230599876
1138,0.06338022065226542
1139,0.022676622666734772
1140,0.09763614035820797
1141,0.08233248113964178
1142,0.30465368306853247
1143,0.9863915144932045
1144,0.9852387274878988
1145,0.985481141845292
1146,0.7041338188334616
1147,0.1464870764661595
1148,0.6064617931898681
1149,0.03632293738783743
1150,0.946918536626852
1151,0.6149381915996173
1152,0.1583405834513633
1153,0.14292403838961418
1154,0.21871044042363857
1155,0.10656958803749914
1156,0.008321311215799975
1157,0.004628642744639962
1158,0.07652770229379324
1159,0.03217800268145501
1160,0.06338022065226542
1161,0.03168609565752631
1162,0.6795050339096277
1163,0.027196107278964855
1164,0.7041338188334616
1165,0.9852387274878988
1166,0.9718007178864698
1167,0.11859600078775082
1168,0.7908334337143583
1169,0.07220278263148737
1170,0.9536279046398535
1171,0.08233248113964178
1172,0.09763614035820797
1173,0.1464870764661595
1174,0.8256539011430953
1175,0.9088974321251196
1176,0.02451659436818811
1177,0.9529313841677599
1178,0.03846379691992235
1179,0.049604436092389945
1180,0.39652674555625167
1181,0.1050534959614168
1182,0.14292403838961418
1183,0.07652770229379324
1184,0.5017356936644436
1185,0.9196761131168405
1186,0.6064617931898681
1187,0.01625491063681953
1188,0.045262042136526355
1189,0.02336409486993774
1190,0.8279051455880039
1191,0.11473107305609202
1192,0.03632293738783743
1193,0.11859600078775082
1194,0.08233248113964178
1195,0.5067964436277733
1196,0.01954150555981694
1197,0.9394060055414101
1198,0.6017762057611051
1199,0.08233248113964178
1200,0.9852387274878988
1201,0.13636156171549943
1202,0.11819358804330161
1203,0.02145362134371075
1204,0.9088974321251196
1205,0.03217800268145501
1206,0.07652770229379324
1207,0.0325279256494652
1208,0.8709897279371587
1209,0.07651642620182382
1210,0.03217800268145501
1211,0.9286911125726195
1212,0.3514675160032657
1213,0.0478725729617105
1214,0.9657384255054557
1215,0.0325279256494652
1216,0.09292763499599085
1217,0.4346838826202429
1218,0.2957155754173541
1219,0.3505621769761028
1220,0.9869322262675102
1221,0.06605412661694804
1222,0.06266396209704034
1223,0.08233248113964178
1224,0.06619868682203837
1225,0.0584759232474106
1226,0.6795050339096277
1227,0.08233248113964178
1228,0.7592092572009729
1229,0.06341288543525382
1230,0.9770471934900168
1231,0.8983631346065034
1232,0.16648538296971774
1233,0.03217800268145501
1234,0.0325279256494652
1235,0.8253114734514028
1236,0.30465368306853247
1237,0.02451659436818811
1238,0.07652770229379324
1239,0.9739369814711466
1240,0.5923328136324211
1241,0.07652770229379324
1242,0.2658941399423489
1243,0.9018671918289726
1244,0.00988657253861462
1245,0.551180411657738
1246,0.7764230157846851
1247,0.07652770229379324
1248,0.09763614035820797
1249,0.008525101556537823
1250,0.8631131075012982
1251,0.9536279046398535
1252,0.07652770229379324
1253,0.08233248113964178
1254,0.8813143755784426
1255,0.07652770229379324
1256,0.979138181011698
1257,0.06338022065226542
1258,0.568623099377488
1259,0.7013659696459396
1260,0.07652770229379324
1261,0.03632293738783743
1262,0.8852643842181708
1263,0.6064617931898681
1264,0.9869322262675102
1265,0.6229242970873667
1266,0.5087468447953417
1267,0.9536279046398535
1268,0.08233248113964178
1269,0.6680203652693767
1270,0.9630740338045081
1271,0.8468922855157368
1272,0.14356589996097768
1273,0.08233248113964178
1274,0.9536279046398535
1275,0.9208238564696682
1276,0.03627429752087888
1277,0.9088974321251196
1278,0.9834678047928462
1279,0.06338022065226542
1280,0.9749245496879221
1281,0.03362744403659996
1282,0.8481136906579648
1283,0.060477917001402606
1284,0.9845742059082773
1285,0.08233248113964178
1286,0.14292403838961418
1287,0.07652770229379324
1288,0.09682330624340311
1289,0.7301576651565178
1290,0.9612353717621012
1291,0.9897368230599876
1292,0.08233248113964178
1293,0.9916717944467213
1294,0.03217800268145501
1295,0.8643740708625751
1296,0.018577907382630494
1297,0.1503614386470625
1298,0.9214965533603706
1299,0.02451659436818811
1300,0.02451659436818811
1301,0.07652770229379324
1302,0.022676622666734772
1303,0.551180411657738
1304,0.9088974321251196
1305,0.9770471934900168
1306,0.8540823111417132
1307,0.5848081209572424
1308,0.8468922855157368
