passengerid,survived
1093,0.3765300425949599
1094,0.9822047568803557
1095,0.8325421716305927
1096,0.07588921401567947
1097,0.41939617299966964
1098,0.44578034620960805
1099,0.747346142586219
1100,0.7364254115728639
1101,0.5640810293214136
1102,0.9793821374760273
1103,0.41939617299966964
1104,0.42442544085696243
1105,0.046065036665041394
1106,0.4496745339059128
1107,0.6158881674610014
1108,0.637280882935587
1109,0.6305138143440091
1110,0.43366618474385854
1111,0.5284455164159387
1112,0.43173613560533597
1113,0.40367506340642917
1114,0.5122431150140607
1115,0.6437836224131196
1116,0.41939617299966964
1117,0.35099256111008126
1118,0.3112092510785533
1119,0.38283330625889844
1120,0.29548219925086694
1121,0.9350146530125419
1122,0.6503591461488741
1123,0.5296592191888436
1124,0.41939617299966964
1125,0.37585922760546936
1126,0.9309566135815392
1127,0.8045404826436734
1128,0.34779205903201416
1129,0.37319556910274015
1130,0.3765300425949599
1131,0.8545214128557714
1132,0.42442544085696243
1133,0.42442544085696243
1134,0.5082427407995145
1135,0.5028145782083434
1136,0.4496745339059128
1137,0.6065402343257469
1138,0.5284455164159387
1139,0.40367506340642917
1140,0.4332868651670732
1141,0.44578034620960805
1142,0.348406756205694
1143,0.9281429211802237
1144,0.5126435436993217
1145,0.9465423447041319
1146,0.8210776489468951
1147,0.6350769207906417
1148,0.6499870636748588
1149,0.5551306746451428
1150,0.4466310865098579
1151,0.28087086909135583
1152,0.14185576312122666
1153,0.4055749021725198
1154,0.4496745339059128
1155,0.9461561934455418
1156,0.9443133547613074
1157,0.5284455164159387
1158,0.41939617299966964
1159,0.37319556910274015
1160,0.4496745339059128
1161,0.3449122447352397
1162,0.5164703234267416
1163,0.42442544085696243
1164,0.8210776489468951
1165,0.5913345381092644
1166,0.5082427407995145
1167,0.5551306746451428
1168,0.6612437490657003
1169,0.41939617299966964
1170,0.7660495508182379
1171,0.42980235803190997
1172,0.4332868651670732
1173,0.6350769207906417
1174,0.12897377000547863
1175,0.38391142896782626
1176,0.44578034620960805
1177,0.8210776489468951
1178,0.02599508364705866
1179,0.2657225550339166
1180,0.5122431150140607
1181,0.25368214202004874
1182,0.4055749021725198
1183,0.41939617299966964
1184,0.41803558625250326
1185,0.6236483794457481
1186,0.8553857790710068
1187,0.4496745339059128
1188,0.44578034620960805
1189,0.4055749021725198
1190,0.6612437490657003
1191,0.2850346217578092
1192,0.5551306746451428
1193,0.5551306746451428
1194,0.44578034620960805
1195,0.8133542778075977
1196,0.5081892452288675
1197,0.4397222191900255
1198,0.6578098733212943
1199,0.16192914659297844
1200,0.8054981351625059
1201,0.5028145782083434
1202,0.3562146531522762
1203,0.456673132033946
1204,0.5158903467745252
1205,0.37319556910274015
1206,0.41939617299966964
1207,0.4496745339059128
1208,0.12787789333031804
1209,0.46077433928083816
1210,0.35484551080360066
1211,0.6307507479615969
1212,0.801654817440392
1213,0.5425727900672682
1214,0.7014870072995829
1215,0.4496745339059128
1216,0.5425727900672682
1217,0.7088267008800725
1218,0.7299588068067565
1219,0.34779205903201416
1220,0.769808346149349
1221,0.27925092321739065
1222,0.4764005706549125
1223,0.44578034620960805
1224,0.42442544085696243
1225,0.4579504442581654
1226,0.5471524648956065
1227,0.44578034620960805
1228,0.7668887838137208
1229,0.9069651464496484
1230,0.7670699750963008
1231,0.16838417897247082
1232,0.4055749021725198
1233,0.37319556910274015
1234,0.4496745339059128
1235,0.6437836224131196
1236,0.348406756205694
1237,0.44578034620960805
1238,0.41939617299966964
1239,0.6158881674610014
1240,0.6236483794457481
1241,0.41939617299966964
1242,0.4476650938877602
1243,0.8040032815353289
1244,0.9367097965944692
1245,0.43064629939389854
1246,0.7660495508182379
1247,0.41939617299966964
1248,0.2850346217578092
1249,0.348406756205694
1250,0.6496153995636033
1251,0.7660495508182379
1252,0.40367506340642917
1253,0.44578034620960805
1254,0.5949857402507636
1255,0.41939617299966964
1256,0.5389809355218702
1257,0.5284455164159387
1258,0.41939617299966964
1259,0.7427675035029262
1260,0.4579504442581654
1261,0.5551306746451428
1262,0.5906435926333319
1263,0.8553857790710068
1264,0.513395337653524
1265,0.49918131652390035
1266,0.7083368273335884
1267,0.747346142586219
1268,0.44578034620960805
1269,0.7605734842423139
1270,0.6537903283689072
1271,0.5082427407995145
1272,0.25368214202004874
1273,0.44578034620960805
1274,0.747346142586219
1275,0.7668887838137208
1276,0.29548219925086694
1277,0.1653312154061183
1278,0.9403122671984053
1279,0.5284455164159387
1280,0.7364254115728639
1281,0.5122431150140607
1282,0.9570953005103465
1283,0.2668636385331836
1284,0.3272073935495546
1285,0.44578034620960805
1286,0.4055749021725198
1287,0.41939617299966964
1288,0.9350146530125419
1289,0.777105306605994
1290,0.7390228056074437
1291,0.6065402343257469
1292,0.44578034620960805
1293,0.6920326805615229
1294,0.37319556910274015
1295,0.7874924006552986
1296,0.2736021367146446
1297,0.4055749021725198
1298,0.6537903283689072
1299,0.44578034620960805
1300,0.42980235803190997
1301,0.41939617299966964
1302,0.41939617299966964
1303,0.43064629939389854
1304,0.6496153995636033
1305,0.422591024774693
1306,0.4385070976435597
1307,0.7014870072995829
1308,0.5082427407995145
