passengerid,survived
1168,0.1370222903385818
1169,0.005050963856549814
1170,0.1452756658761266
1171,0.00437731312659323
1172,0.003964883481083004
1173,0.02234262885812808
1174,0.22340088810937245
1175,0.10494008195361203
1176,0.008348451666544965
1177,0.20371790237710288
1178,0.05706162391969787
1179,0.01100620754063222
1180,0.030255053543641212
1181,0.04485443612985288
1182,0.004429775335777316
1183,0.004429775335777316
1184,0.04548886932527557
1185,0.1578007889722932
1186,0.024160076613562245
1187,0.009922168554203933
1188,0.008348451666544965
1189,0.004429775335777316
1190,0.18285718265842604
1191,0.003350935364925481
1192,0.007060535223050022
1193,0.004716209954049245
1194,0.005578899293769841
1195,0.03492402537043096
1196,0.003350935364925481
1197,0.46833710197488754
1198,0.09037512713199433
1199,0.004660371354697039
1200,0.45117998784030816
1201,0.003350935364925481
1202,0.004325469532416912
1203,0.007620013419274417
1204,0.08138369871042464
1205,0.006598345632971173
1206,0.0035486067517869744
1207,0.003350935364925481
1208,0.015509440127479207
1209,0.003964883481083004
1210,0.005656413584963738
1211,0.14744921528439892
1212,0.02141737456518944
1213,0.003350935364925481
1214,0.21660090241825702
1215,0.003350935364925481
1216,0.003350935364925481
1217,0.23356384522621426
1218,0.008630301710799503
1219,0.016505668972726293
1220,0.44856023806251627
1221,0.009755184623346732
1222,0.004716209954049245
1223,0.005578899293769841
1224,0.003350935364925481
1225,0.003964883481083004
1226,0.11100101571186279
1227,0.005578899293769841
1228,0.10048059578831062
1229,0.02983905606730412
1230,0.5353912424917732
1231,0.23090422911078815
1232,0.0029989235307247317
1233,0.006598345632971173
1234,0.004429775335777316
1235,0.1228271034657316
1236,0.055615355174494015
1237,0.008348451666544965
1238,0.004429775335777316
1239,0.5672250545188987
1240,0.10048059578831062
1241,0.003964883481083004
1242,0.0041713805261524815
1243,0.16828060226893918
1244,0.008038015184857621
1245,0.10826962971791272
1246,0.1017417848070658
1247,0.003964883481083004
1248,0.003350935364925481
1249,0.01941375109432591
1250,0.09010494074441387
1251,0.1452756658761266
1252,0.002490573603848289
1253,0.005578899293769841
1254,0.1578007889722932
1255,0.004429775335777316
1256,0.5119626681109576
1257,0.003744110967766331
1258,0.04260409548934851
1259,0.10382140148075031
1260,0.0029989235307247317
1261,0.007060535223050022
1262,0.19336893946995964
1263,0.02692888242654212
1264,0.3872129831893755
1265,0.1489512372539262
1266,0.06983312088594529
1267,0.1797862268063297
1268,0.005578899293769841
1269,0.009820393491498967
1270,0.17947095859542544
1271,0.1158672714675501
1272,0.032531972146623955
1273,0.004470173928270381
1274,0.14925261161050252
1275,0.19869179883767052
1276,0.004453789171917001
1277,0.08138369871042464
1278,0.5302846313150148
1279,0.004183225447714769
1280,0.1639487904210042
1281,0.007792457237673816
1282,0.10982565243455215
1283,0.005597187175236907
1284,0.4127058047580115
1285,0.004994015213195452
1286,0.004429775335777316
1287,0.0035486067517869744
1288,0.03622460250932179
1289,0.14744067435357724
1290,0.20066310981878394
1291,0.4343798097602613
1292,0.006231854219559899
1293,0.32754930148558337
1294,0.0059072190990129385
1295,0.1862510264436886
1296,0.002534170321357951
1297,0.007844770252137789
1298,0.4927029039588028
1299,0.009322516441508938
1300,0.005867750270619552
1301,0.0035486067517869744
1302,0.01834860196212869
1303,0.12061549874329898
1304,0.08138369871042464
1305,0.5603434208616376
1306,0.11046626747277002
1307,0.057407718078549656
1308,0.09493276097082178
