passengerid,survived
1193,0.010311090557997652
1194,0.011003015113212705
1195,0.9611314481521605
1196,0.006153912930663052
1197,0.9999857689607224
1198,0.9316615163393525
1199,0.01913294760161709
1200,0.9996335302384706
1201,0.006153912930663052
1202,0.039771940897395636
1203,0.052342073010549085
1204,0.7717718884187503
1205,0.013349808385530097
1206,0.018632351511187795
1207,0.006153912930663052
1208,0.1742603687998383
1209,0.006568722103321094
1210,0.04795721396507898
1211,0.9545525934674511
1212,0.7072904071479446
1213,0.006153912930663052
1214,0.9990267438979157
1215,0.006153912930663052
1216,0.006153912930663052
1217,0.9809485212484518
1218,0.011431807821261668
1219,0.9124928530052016
1220,0.9998723417127439
1221,0.14649715632567978
1222,0.010311090557997652
1223,0.011003015113212705
1224,0.006153912930663052
1225,0.006568722103321094
1226,0.8505176755526584
1227,0.011003015113212705
1228,0.9423216540396279
1229,0.9944150927803147
1230,0.9997177923242289
1231,0.9853159478196638
1232,0.01746913059407204
1233,0.013349808385530097
1234,0.013850226081225055
1235,0.9576627543427274
1236,0.9094192392607576
1237,0.020152696502644396
1238,0.013850226081225055
1239,0.999805280030515
1240,0.9423216540396279
1241,0.006568722103321094
1242,0.05303915887076077
1243,0.9679115492740344
1244,0.6184637047834196
1245,0.9599070317871724
1246,0.9141575728702132
1247,0.006568722103321094
1248,0.006153912930663052
1249,0.06358519001364342
1250,0.8777916938373787
1251,0.9516602038231563
1252,0.020974829976659955
1253,0.011003015113212705
1254,0.9131827222439362
1255,0.013850226081225055
1256,0.9998559508984414
1257,0.012981604851716516
1258,0.8157142884922315
1259,0.9357440781825649
1260,0.01746913059407204
1261,0.018896387796493525
1262,0.9782889024404776
1263,0.49191260480350085
1264,0.9943732498688819
1265,0.8807996085020926
1266,0.8573569483678792
1267,0.954606249219156
1268,0.011003015113212705
1269,0.09380920689446684
1270,0.9759787195082197
1271,0.9900364324317322
1272,0.9312970254633205
1273,0.3587509274762329
1274,0.9990552611685967
1275,0.9597714359548613
1276,0.023057863285912982
1277,0.7717718884187503
1278,0.9999391155424937
1279,0.1455821620988239
1280,0.983709080271125
1281,0.07114564203529948
1282,0.9141829144389464
1283,0.0231658056646678
1284,0.9993657831991154
1285,0.030956571450438865
1286,0.013850226081225055
1287,0.018632351511187795
1288,0.8252006682504807
1289,0.9325898323550655
1290,0.9986292719815342
1291,0.9996563829722565
1292,0.02308575632621555
1293,0.9992899814087166
1294,0.03739825550137789
1295,0.9766519015139585
1296,0.01860973673369385
1297,0.018124676562443858
1298,0.999822338496878
1299,0.04185773131599524
1300,0.022681896594631528
1301,0.018632351511187795
1302,0.10602077271523375
1303,0.9465550282133797
1304,0.7717718884187503
1305,0.9997177923242289
1306,0.8145273341060585
1307,0.981571518560531
1308,0.7831285457462591
