passengerid,survived
1142,0.22187672490266558
1143,0.45243655298456503
1144,0.6256235341814737
1145,0.3524633298407755
1146,0.29267890561717064
1147,0.10612042323008898
1148,0.15246102927736901
1149,0.0977136596344384
1150,0.49697675908028055
1151,0.11526803717512346
1152,0.19080374325945437
1153,0.08895943226422355
1154,0.19361668956991923
1155,0.10612042323008898
1156,0.09144726655706874
1157,0.15449864643475703
1158,0.07420379787504355
1159,0.10322537004687672
1160,0.06322433339588739
1161,0.0019606673200142726
1162,0.3853644782757618
1163,0.05762371235905224
1164,0.29267890561717064
1165,0.6083274234260435
1166,0.6256235341814737
1167,0.07545805268681235
1168,0.30932948457744397
1169,0.07420379787504355
1170,0.3216184498184108
1171,0.06484115852509675
1172,0.07420379787504355
1173,0.11753399518657504
1174,0.19388903411382927
1175,0.36397399517404966
1176,0.11395392382192711
1177,0.4287037105972378
1178,0.13338010027322258
1179,0.08570432257884462
1180,0.12356656567930387
1181,0.18244361439763052
1182,0.08127690312984245
1183,0.08127690312984245
1184,0.17294910209143227
1185,0.4119464378135197
1186,0.15246102927736901
1187,0.11579603045374239
1188,0.11395392382192711
1189,0.08127690312984245
1190,0.3513243819291317
1191,0.06322433339588739
1192,0.0977136596344384
1193,0.07545805268681235
1194,0.08836161725912911
1195,0.1694214451142618
1196,0.06322433339588739
1197,0.47542947778557876
1198,0.26786374264662965
1199,0.06012198786806209
1200,0.4769875462674412
1201,0.06322433339588739
1202,0.05154257271162407
1203,0.0694484603854907
1204,0.3039012479153259
1205,0.10322537004687672
1206,0.06770086918488123
1207,0.06322433339588739
1208,0.13403710699536528
1209,0.07420379787504355
1210,0.06751463323744525
1211,0.3415286255836057
1212,0.11326693966193875
1213,0.06322433339588739
1214,0.3242138991379021
1215,0.06322433339588739
1216,0.06322433339588739
1217,0.4119464378135197
1218,0.012548305479193665
1219,0.06325950381093984
1220,0.48105235073489583
1221,0.07946205015048657
1222,0.07545805268681235
1223,0.08836161725912911
1224,0.06322433339588739
1225,0.07420379787504355
1226,0.3455278792239022
1227,0.08836161725912911
1228,0.32355729054591725
1229,0.12020644599689015
1230,0.5625989929488876
1231,0.343854188052511
1232,0.05762371235905224
1233,0.10322537004687672
1234,0.08127690312984245
1235,0.3067292584865368
1236,0.22187672490266558
1237,0.11395392382192711
1238,0.08127690312984245
1239,0.6083274234260435
1240,0.32355729054591725
1241,0.07420379787504355
1242,0.05478011238130066
1243,0.32558398539553957
1244,0.07111566807760956
1245,0.32908594349333326
1246,0.26324409069581894
1247,0.07420379787504355
1248,0.06322433339588739
1249,0.18257578873289507
1250,0.3251787473412298
1251,0.3216184498184108
1252,0.04494880708123607
1253,0.08836161725912911
1254,0.4119464378135197
1255,0.08127690312984245
1256,0.5604171531775475
1257,0.0693292491683402
1258,0.17866849118605518
1259,0.3096384806342181
1260,0.05762371235905224
1261,0.0977136596344384
1262,0.374390370938751
1263,0.1656588391925252
1264,0.6083274234260435
1265,0.42679880368017503
1266,0.2182114238277978
1267,0.3946847971430716
1268,0.08836161725912911
1269,0.09040858621293248
1270,0.36603176560671413
1271,0.3871184140762383
1272,0.14233545339526582
1273,0.07369712068335062
1274,0.3486238642169046
1275,0.47868966802370244
1276,0.07050738526390868
1277,0.3039012479153259
1278,0.6104367654918665
1279,0.07597584352028403
1280,0.37136211312947426
1281,0.08565913226751744
1282,0.29267890561717064
1283,0.06854731802705
1284,0.4949057413524302
1285,0.08072614075361174
1286,0.08127690312984245
1287,0.06770086918488123
1288,0.1548168524972298
1289,0.3685186668116275
1290,0.1767157222571407
1291,0.4628121011127338
1292,0.09664336970890103
1293,0.41029485556240464
1294,0.09443854548500596
1295,0.40471483566136174
1296,0.04896773909477798
1297,0.10491458124804097
1298,0.4895475296413354
1299,0.1243072616378689
1300,0.07694053650113489
1301,0.06770086918488123
1302,0.1719040281624993
1303,0.3475345322368988
1304,0.3039012479153259
1305,0.5906663199280676
1306,0.38108225406046675
1307,0.11023387888899852
1308,0.341442412855645
