passengerid,survived
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,0.0
1117,0.0
1118,0.0
1119,1.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.038461538461538464
1126,0.0
1127,1.0
1128,0.0
1129,0.0
1130,1.0
1131,0.5
1132,0.0
1133,0.0
1134,1.0
1135,0.0
1136,0.125
1137,1.0
1138,0.058823529411764705
1139,0.0
1140,0.09090909090909091
1141,0.038461538461538464
1142,0.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.0
1148,1.0
1149,0.09090909090909091
1150,1.0
1151,1.0
1152,0.3333333333333333
1153,0.18181818181818182
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.047619047619047616
1159,0.0
1160,0.0
1161,0.0
1162,0.5
1163,0.0
1164,1.0
1165,1.0
1166,1.0
1167,0.14285714285714285
1168,1.0
1169,0.047619047619047616
1170,1.0
1171,1.0
1172,0.09090909090909091
1173,0.0
1174,1.0
1175,1.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.5
1181,0.0
1182,0.18181818181818182
1183,0.047619047619047616
1184,0.9090909090909091
1185,0.5
1186,1.0
1187,0.0
1188,0.0
1189,0.0
1190,1.0
1191,0.0
1192,0.09090909090909091
1193,0.14285714285714285
1194,0.038461538461538464
1195,0.0
1196,0.0
1197,1.0
1198,1.0
1199,0.0
1200,1.0
1201,0.0
1202,0.0
1203,0.0
1204,1.0
1205,0.0
1206,0.047619047619047616
1207,0.125
1208,1.0
1209,0.0
1210,0.0
1211,1.0
1212,0.5
1213,0.0
1214,1.0
1215,0.125
1216,0.0
1217,1.0
1218,1.0
1219,0.5
1220,1.0
1221,0.0
1222,0.16666666666666666
1223,0.038461538461538464
1224,0.0
1225,0.0
1226,0.5
1227,0.038461538461538464
1228,0.5
1229,0.0
1230,1.0
1231,1.0
1232,0.18181818181818182
1233,0.0
1234,0.125
1235,1.0
1236,0.0
1237,0.0
1238,0.047619047619047616
1239,1.0
1240,0.5
1241,0.047619047619047616
1242,0.0
1243,1.0
1244,0.0
1245,0.0
1246,1.0
1247,0.047619047619047616
1248,0.09090909090909091
1249,0.0
1250,1.0
1251,1.0
1252,0.0
1253,0.038461538461538464
1254,1.0
1255,0.047619047619047616
1256,1.0
1257,0.058823529411764705
1258,1.0
1259,0.0
1260,0.0
1261,0.09090909090909091
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.8
1268,0.038461538461538464
1269,1.0
1270,1.0
1271,1.0
1272,0.0
1273,0.038461538461538464
1274,0.8
1275,1.0
1276,0.0
1277,1.0
1278,1.0
1279,0.058823529411764705
1280,1.0
1281,0.0
1282,1.0
1283,0.0
1284,1.0
1285,0.038461538461538464
1286,0.18181818181818182
1287,0.047619047619047616
1288,0.0
1289,1.0
1290,1.0
1291,1.0
1292,0.038461538461538464
1293,1.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,1.0
1299,0.0
1300,0.0
1301,0.047619047619047616
1302,0.0
1303,0.0
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
