passengerid,survived
1097,0.06013702328556996
1098,0.07901633825882276
1099,0.8690765179898213
1100,0.9465812380569152
1101,0.07397918525671858
1102,0.9467256407662233
1103,0.3096465709820035
1104,0.3096465709820035
1105,0.019269970713127724
1106,0.16118430786433
1107,0.9089453950757111
1108,0.668168264825822
1109,0.9007752714811705
1110,0.2711779484918819
1111,0.08844501398460751
1112,0.08844501398460751
1113,0.140467019278207
1114,0.10972552628867954
1115,0.6831698927442513
1116,0.08935129987370102
1117,0.07820587691179655
1118,0.08623174746776717
1119,0.4177654581327431
1120,0.12534459401996514
1121,0.05874452153943886
1122,0.9183047903336247
1123,0.06818547787014621
1124,0.344646031637358
1125,0.08844501398460751
1126,0.23435767872150617
1127,0.32387249818018515
1128,0.021764289512751257
1129,0.20711517473109145
1130,0.8280491149267165
1131,0.6625927303717406
1132,0.08844501398460751
1133,0.06013702328556996
1134,0.7750862806474412
1135,0.06013702328556996
1136,0.06013702328556996
1137,0.9260101321299475
1138,0.06013702328556996
1139,0.140467019278207
1140,0.06978517946768889
1141,0.08844501398460751
1142,0.404816813371727
1143,0.9303814402431907
1144,0.9606752841921231
1145,0.9039553069664867
1146,0.7114527577017938
1147,0.2408968411419441
1148,0.3096465709820035
1149,0.14385316992587358
1150,0.9036813536131958
1151,0.11075938751149511
1152,0.3729362254857097
1153,0.08754703677810788
1154,0.3671299799388424
1155,0.2408968411419441
1156,0.13946429282041115
1157,0.23693279373232967
1158,0.07901633825882276
1159,0.09139886622875391
1160,0.06818547787014621
1161,0.00463091910192004
1162,0.7770309049638896
1163,0.060772579078741444
1164,0.7114527577017938
1165,0.9592886655202938
1166,0.9606752841921231
1167,0.06818547787014621
1168,0.8319668469805845
1169,0.06978517946768889
1170,0.8409398546950111
1171,0.06575153923058862
1172,0.06978517946768889
1173,0.25840774896186197
1174,0.8553702073613119
1175,0.7750862806474412
1176,0.16458049182425444
1177,0.8882754331684598
1178,0.5701482528666365
1179,0.2274398977182875
1180,0.2711779484918819
1181,0.3285273733562466
1182,0.07820587691179655
1183,0.07820587691179655
1184,0.5931369374350187
1185,0.8722037477435267
1186,0.3096465709820035
1187,0.16118430786433
1188,0.16458049182425444
1189,0.07820587691179655
1190,0.8499026247519711
1191,0.06013702328556996
1192,0.14385316992587358
1193,0.06818547787014621
1194,0.07901633825882276
1195,0.3581262005577829
1196,0.06013702328556996
1197,0.944146096191334
1198,0.7142882080562153
1199,0.05722782596127248
1200,0.9379397624335999
1201,0.06013702328556996
1202,0.055161875028692096
1203,0.1126548657882672
1204,0.7221449260624051
1205,0.09139886622875391
1206,0.062209977325143044
1207,0.06013702328556996
1208,0.2026139149898149
1209,0.06978517946768889
1210,0.06990698874681187
1211,0.8413219581657416
1212,0.2475594669957011
1213,0.06013702328556996
1214,0.8522414942094733
1215,0.06818547787014621
1216,0.06013702328556996
1217,0.8722037477435267
1218,0.15894168231620068
1219,0.17266849498112652
1220,0.9361997371532814
1221,0.20175696509590638
1222,0.06818547787014621
1223,0.07901633825882276
1224,0.06013702328556996
1225,0.07901633825882276
1226,0.7482559920533565
1227,0.07901633825882276
1228,0.7243845183539128
1229,0.27541066189210683
1230,0.9540783577783296
1231,0.8577326664814227
1232,0.05354884181866982
1233,0.09139886622875391
1234,0.07820587691179655
1235,0.7408726656650217
1236,0.404816813371727
1237,0.16458049182425444
1238,0.07820587691179655
1239,0.9592886655202938
1240,0.7243845183539128
1241,0.06978517946768889
1242,0.05094108101407168
1243,0.8375797610216601
1244,0.12164048731553964
1245,0.7669503489354155
1246,0.6971967351627927
1247,0.06978517946768889
1248,0.06013702328556996
1249,0.2320080398209129
1250,0.74614239667264
1251,0.8409398546950111
1252,0.045908944562812325
1253,0.07901633825882276
1254,0.8722037477435267
1255,0.07820587691179655
1256,0.9485171890966183
1257,0.06747796806649332
1258,0.3390420927691458
1259,0.7657705696167075
1260,0.060772579078741444
1261,0.14385316992587358
1262,0.7877352769539194
1263,0.3365391530448018
1264,0.9592886655202938
1265,0.8033810392059356
1266,0.6534347670622296
1267,0.8690765179898213
1268,0.07901633825882276
1269,0.08586994312020586
1270,0.8715799336446768
1271,0.8167498212589818
1272,0.2789457220267364
1273,0.0628659756647966
1274,0.8384560012138492
1275,0.9004932460279411
1276,0.06592740680271886
1277,0.7221449260624051
1278,0.9637307912466353
1279,0.07564290257052074
1280,0.8544329647208819
1281,0.13616502091605595
1282,0.7114527577017938
1283,0.06801251400707498
1284,0.9395365657083843
1285,0.07051505121435163
1286,0.08844501398460751
1287,0.062209977325143044
1288,0.304347436157176
1289,0.7721830613915052
1290,0.8383692405710007
1291,0.9340093754289877
1292,0.08844501398460751
1293,0.9193426473602905
1294,0.08168351269352409
1295,0.8754715516539169
1296,0.04603435372269259
1297,0.08935129987370102
1298,0.9476918674570876
1299,0.18219930934479261
1300,0.1250314418404443
1301,0.07051505121435163
1302,0.22563844353471085
1303,0.7702086602194181
1304,0.7221449260624051
1305,0.958005600912619
1306,0.7813165678797113
1307,0.5361339085104442
1308,0.7529188654678909
