passengerid,survived
1016,0.9907011009462383
1017,0.9607925975204917
1018,0.02046565307348143
1019,0.0492121466187496
1020,0.010806398438683865
1021,0.00042104600287301775
1022,0.058760953514456565
1023,0.8674866260371122
1024,0.058760953514456565
1025,0.9778090694673796
1026,0.08921841253201657
1027,0.08201725424703012
1028,0.780220640556769
1029,0.02046565307348143
1030,0.00046315445224497776
1031,0.011367627843859116
1032,0.029139380385636092
1033,0.890038237033564
1034,0.7960228777285492
1035,0.2196953544793229
1036,0.9998376993937934
1037,0.034298599662475907
1038,0.034298599662475907
1039,0.9996522763796462
1040,0.034298599662475907
1041,0.039567676029955444
1042,0.9271728117808723
1043,0.08201725424703012
1044,0.1793265363927336
1045,0.9968540654106302
1046,0.0005320664657365118
1047,0.002326482105273635
1048,0.9607925975204917
1049,0.4353164053114679
1050,0.013664942118607014
1051,0.9981590816425113
1052,0.9996522763796462
1053,0.14604529561253313
1054,0.9979837435266673
1055,0.006818812741815718
1056,0.006612102110318943
1057,0.0009323133317615228
1058,0.14604529561253313
1059,0.0008574909486582878
1060,0.06121934291453159
1061,0.4473541963425414
1062,0.9758196472515697
1063,0.001512859353058559
1064,0.14604529561253313
1065,0.005684064105410759
1066,0.1561164470550302
1067,0.002326482105273635
1068,0.02046565307348143
1069,0.058760953514456565
1070,0.8804825540100377
1071,0.4338803973641581
1072,0.995316099438482
1073,0.1793265363927336
1074,0.058760953514456565
1075,0.9920663495884784
1076,0.010806398438683865
1077,0.082812456460427
1078,0.9979837435266673
1079,0.995316099438482
1080,0.034298599662475907
1081,0.13997264909819254
1082,0.5837292439868456
1083,0.14604529561253313
1084,0.9996522763796462
1085,0.13100684911940103
1086,0.058760953514456565
1087,0.0492121466187496
1088,0.058760953514456565
1089,0.5768039170416525
1090,0.5768039170416525
1091,0.006612102110318943
1092,0.8295070659766598
1093,0.991139679234854
1094,0.9994990684762511
1095,0.9040907414224671
1096,0.02081166883364959
1097,0.034298599662475907
1098,0.082812456460427
1099,0.9439259542230839
1100,0.9981590816425113
1101,0.058712144620143986
1102,0.9989135932198889
1103,0.35368695293075586
1104,0.07380241596270504
1105,0.004770651171559168
1106,0.0050153274066301
1107,0.8937949599090214
1108,0.7484536805899653
1109,0.9998376993937934
1110,0.27420116187056737
1111,0.034298599662475907
1112,0.11576419493096594
1113,0.00828891092840916
1114,0.0050153274066301
1115,0.7954602000165405
1116,0.08201725424703012
1117,0.001877508339845017
1118,0.17160788098420116
1119,0.9989243042101058
1120,0.005684064105410759
1121,0.002326482105273635
1122,0.49452428945082477
1123,0.11576419493096594
1124,0.011367627843859116
1125,0.006762235769536013
1126,0.03608385027714027
1127,0.7050732598167608
1128,0.12119909645589759
1129,0.01570206426974574
1130,0.991139679234854
1131,0.9488871079205992
1132,0.1259444149740283
1133,0.1259444149740283
1134,0.8674866260371122
1135,0.1259444149740283
1136,0.034298599662475907
1137,0.9998376993937934
1138,0.034298599662475907
1139,0.00828891092840916
1140,0.010806398438683865
1141,0.082812456460427
1142,0.06121934291453159
1143,0.9992265729927161
1144,0.9981590816425113
1145,0.9992265729927161
1146,0.7141637655159219
1147,0.006818812741815718
1148,0.42301045200673554
1149,0.039567676029955444
1150,0.995694600882257
1151,0.6789083836163856
1152,0.519640545046805
1153,0.1793265363927336
1154,0.27420116187056737
1155,0.008619940014494272
1156,0.0034442006449181845
1157,0.002939469306078865
1158,0.058760953514456565
1159,0.1561164470550302
1160,0.058760953514456565
1161,0.008944337521889367
1162,0.5837292439868456
1163,0.1259444149740283
1164,0.7141637655159219
1165,0.9996522763796462
1166,0.9920663495884784
1167,0.14604529561253313
1168,0.9434126954358625
1169,0.013664942118607014
1170,0.9439259542230839
1171,0.082812456460427
1172,0.010806398438683865
1173,0.006818812741815718
1174,0.931954910180275
1175,0.9607925975204917
1176,0.02046565307348143
1177,0.8937949599090214
1178,0.001297183778732266
1179,0.00016897126141717916
1180,0.27420116187056737
1181,0.06289452143280162
1182,0.1793265363927336
1183,0.058760953514456565
1184,0.06349219666847657
1185,0.8637431390950793
1186,0.42301045200673554
1187,0.0050153274066301
1188,0.01503150252306409
1189,0.1259444149740283
1190,0.9719702852564636
1191,0.010806398438683865
1192,0.039567676029955444
1193,0.14604529561253313
1194,0.082812456460427
1195,0.4473541963425414
1196,0.010806398438683865
1197,0.9255733268602815
1198,0.8729959056279364
1199,0.08201725424703012
1200,0.9996522763796462
1201,0.1259444149740283
1202,0.0069456353317082645
1203,0.017049298861044736
1204,0.9607925975204917
1205,0.1561164470550302
1206,0.058760953514456565
1207,0.034298599662475907
1208,0.9613115422172839
1209,0.010806398438683865
1210,0.012830413767651577
1211,0.9825494451152232
1212,0.5379787422213225
1213,0.0009323133317615228
1214,0.9509673569857767
1215,0.034298599662475907
1216,0.08921841253201657
1217,0.6708286799224583
1218,0.17498814030912463
1219,0.10575816385348054
1220,0.9996522763796462
1221,0.0017163315262095724
1222,0.14604529561253313
1223,0.082812456460427
1224,0.013699100896483046
1225,0.058760953514456565
1226,0.5837292439868456
1227,0.082812456460427
1228,0.5178594960375626
1229,0.016652433112258266
1230,0.9988231145119885
1231,0.9627467060923637
1232,0.1793265363927336
1233,0.1561164470550302
1234,0.002326482105273635
1235,0.7484536805899653
1236,0.27420116187056737
1237,0.02046565307348143
1238,0.058760953514456565
1239,0.9979837435266673
1240,0.5178594960375626
1241,0.058760953514456565
1242,0.021014668017979146
1243,0.9738033350228948
1244,0.0018359960106010367
1245,0.890038237033564
1246,0.7656878780849875
1247,0.058760953514456565
1248,0.0009323133317615228
1249,0.00042104600287301775
1250,0.9607925975204917
1251,0.9439259542230839
1252,0.058760953514456565
1253,0.082812456460427
1254,0.32573096752255704
1255,0.058760953514456565
1256,0.9979837435266673
1257,0.034298599662475907
1258,0.27420116187056737
1259,0.18151908021258975
1260,0.058760953514456565
1261,0.039567676029955444
1262,0.966753703170015
1263,0.42301045200673554
1264,0.9994750348175352
1265,0.9631710060201731
1266,0.7561122504639588
1267,0.9439259542230839
1268,0.082812456460427
1269,0.7624763777287141
1270,0.9905691618372433
1271,0.8674866260371122
1272,0.5992420812514
1273,0.082812456460427
1274,0.9439259542230839
1275,0.946699950752731
1276,0.022195897008882807
1277,0.9464541679763461
1278,0.9991201792639554
1279,0.034298599662475907
1280,0.9857538131427992
1281,0.0050153274066301
1282,0.9256839714819629
1283,0.08842614487929663
1284,0.9975166546824529
1285,0.082812456460427
1286,0.1793265363927336
1287,0.058760953514456565
1288,0.06121934291453159
1289,0.6681572671852511
1290,0.980442489976176
1291,0.9998376993937934
1292,0.082812456460427
1293,0.9989135932198889
1294,0.1561164470550302
1295,0.8937949599090214
1296,0.002326482105273635
1297,0.2533027184586699
1298,0.90568975637962
1299,0.02046565307348143
1300,0.02046565307348143
1301,0.058760953514456565
1302,0.006696850836553244
1303,0.890038237033564
1304,0.9414446232091088
1305,0.9988231145119885
1306,0.9538988486101113
1307,0.4473190293596709
1308,0.8674866260371122
