passengerid,survived
1128,0.10307542845105896
1129,0.0552006015406101
1130,0.9574629190307213
1131,0.8217465458926803
1132,0.050609559241006206
1133,0.050609559241006206
1134,0.7869398455152025
1135,0.12252168415138444
1136,0.03548840563812051
1137,0.9837630410329566
1138,0.0745883728241535
1139,0.045898875599087195
1140,0.11152532529144568
1141,0.08660624113396485
1142,0.16647308226101748
1143,0.9862891520976349
1144,0.985105145790555
1145,0.9934764024891113
1146,0.7209296358866951
1147,0.1427363450686804
1148,0.6038075356808714
1149,0.043442720450195066
1150,0.9757313984834034
1151,0.31993074208111033
1152,0.17240808131231927
1153,0.11152532529144568
1154,0.19550986735887058
1155,0.17048048094400703
1156,0.020597495709003842
1157,0.03354177420985324
1158,0.06756280198772596
1159,0.11947550650925393
1160,0.06756280198772596
1161,0.009463300296244828
1162,0.6867608209784387
1163,0.050609559241006206
1164,0.7209296358866951
1165,0.9904974754952479
1166,0.9737268828317288
1167,0.09540943480163878
1168,0.8414825757021527
1169,0.15452984482958984
1170,0.9444968828517633
1171,0.08660624113396485
1172,0.11152532529144568
1173,0.1427363450686804
1174,0.8842022052159941
1175,0.7470660959520834
1176,0.03922644527234439
1177,0.9444968828517633
1178,0.11698415536441052
1179,0.022582190487432447
1180,0.3930200293165306
1181,0.19776662743820872
1182,0.11152532529144568
1183,0.06756280198772596
1184,0.6651196700410791
1185,0.9352423980317238
1186,0.6038075356808714
1187,0.023846075660161174
1188,0.22711429357018997
1189,0.050609559241006206
1190,0.8546556237587911
1191,0.11152532529144568
1192,0.043442720450195066
1193,0.09540943480163878
1194,0.08660624113396485
1195,0.5554174753212351
1196,0.11152532529144568
1197,0.961970290203478
1198,0.5810239815321714
1199,0.10049500062561341
1200,0.9904974754952479
1201,0.12252168415138444
1202,0.06477063268333491
1203,0.026346790282696327
1204,0.8855368265164699
1205,0.11947550650925393
1206,0.06756280198772596
1207,0.03548840563812051
1208,0.37865074796734693
1209,0.11152532529144568
1210,0.057086114077055994
1211,0.8859528119681221
1212,0.30100088543956827
1213,0.06368923548883214
1214,0.964718700765629
1215,0.03548840563812051
1216,0.12252168415138444
1217,0.9557715344783598
1218,0.09539566632443328
1219,0.35087587241557666
1220,0.9837630410329566
1221,0.07336784028848627
1222,0.04593665167499275
1223,0.08660624113396485
1224,0.06368923548883214
1225,0.06756280198772596
1226,0.6867608209784387
1227,0.08660624113396485
1228,0.6867608209784387
1229,0.1359231207270437
1230,0.9728553426724772
1231,0.800935733107722
1232,0.11152532529144568
1233,0.11947550650925393
1234,0.029350657359161078
1235,0.6859291689809282
1236,0.3930200293165306
1237,0.03922644527234439
1238,0.06756280198772596
1239,0.983168060554558
1240,0.6867608209784387
1241,0.06756280198772596
1242,0.14155157188721734
1243,0.8958875448594229
1244,0.021754431359780696
1245,0.848457751955266
1246,0.7209296358866951
1247,0.06756280198772596
1248,0.06368923548883214
1249,0.023219097032948513
1250,0.8855368265164699
1251,0.9444968828517633
1252,0.06756280198772596
1253,0.08660624113396485
1254,0.9626480455435432
1255,0.06756280198772596
1256,0.9759599567909033
1257,0.0745883728241535
1258,0.19550986735887058
1259,0.7964361123640239
1260,0.06756280198772596
1261,0.043442720450195066
1262,0.7648520059296394
1263,0.6038075356808714
1264,0.9837630410329566
1265,0.7583047762232612
1266,0.5810239815321714
1267,0.9444968828517633
1268,0.08660624113396485
1269,0.6250770604710647
1270,0.9688284369501469
1271,0.7869398455152025
1272,0.36095779315222937
1273,0.08660624113396485
1274,0.9444968828517633
1275,0.9352423980317238
1276,0.03806318301188454
1277,0.8714047394867932
1278,0.9812602294294969
1279,0.0745883728241535
1280,0.9681195059679446
1281,0.05079442390331615
1282,0.5892884460001812
1283,0.14848600094900727
1284,0.9786155250761628
1285,0.08660624113396485
1286,0.11152532529144568
1287,0.06756280198772596
1288,0.16647308226101748
1289,0.5833158148295485
1290,0.9529740826982592
1291,0.9837630410329566
1292,0.08660624113396485
1293,0.9805864784675905
1294,0.11947550650925393
1295,0.8859528119681221
1296,0.029350657359161078
1297,0.14155157188721734
1298,0.9695576606913727
1299,0.03922644527234439
1300,0.03922644527234439
1301,0.06756280198772596
1302,0.04202287222409315
1303,0.848457751955266
1304,0.8855368265164699
1305,0.9728553426724772
1306,0.8074092936517243
1307,0.6441285600085088
1308,0.7869398455152025
