passengerid,survived
1137,0.6258842985985329
1138,0.013646446326109844
1139,0.029529004890573834
1140,0.015972247872915922
1141,0.025297713075196623
1142,0.08340820800643148
1143,0.6409729836874896
1144,0.766804694494071
1145,0.5555949076947343
1146,0.4487977154411218
1147,0.04041049896916025
1148,0.04626354318830329
1149,0.024831570778543744
1150,0.5884734333529771
1151,0.032074641334580746
1152,0.060376107883387466
1153,0.020273154897189005
1154,0.07198101263264757
1155,0.04041049896916025
1156,0.023920316114712854
1157,0.035693626790717393
1158,0.015972247872915922
1159,0.02626002856651992
1160,0.013646446326109844
1161,0.0017553578515762604
1162,0.4839688034560498
1163,0.012105113815000863
1164,0.4487977154411218
1165,0.7598822525612867
1166,0.766804694494071
1167,0.019216829105572056
1168,0.479115152191943
1169,0.015972247872915922
1170,0.4953504407564001
1171,0.018324221921627155
1172,0.015972247872915922
1173,0.04424873598951906
1174,0.43333672829028175
1175,0.42783130313868767
1176,0.029007621363209213
1177,0.5972720190543553
1178,0.2983194467636654
1179,0.03717590101389705
1180,0.04708004648003162
1181,0.06946274423469488
1182,0.0179970085622604
1183,0.0179970085622604
1184,0.23812029055541256
1185,0.5095462273648041
1186,0.04626354318830329
1187,0.03480652776703181
1188,0.029007621363209213
1189,0.0179970085622604
1190,0.5657133490090396
1191,0.013646446326109844
1192,0.024831570778543744
1193,0.019216829105572056
1194,0.02247037840130175
1195,0.0688094954743398
1196,0.013646446326109844
1197,0.6907650406472354
1198,0.3983170180760018
1199,0.019565778796113334
1200,0.6684099484444568
1201,0.013646446326109844
1202,0.018657271493425713
1203,0.02822143217383861
1204,0.36080963617635836
1205,0.02626002856651992
1206,0.014171996203121104
1207,0.013646446326109844
1208,0.0550086344748417
1209,0.015972247872915922
1210,0.02393455514594752
1211,0.49788796174267297
1212,0.04192297275566305
1213,0.013646446326109844
1214,0.5676657417911721
1215,0.013646446326109844
1216,0.013646446326109844
1217,0.5095462273648041
1218,0.06694194053696226
1219,0.026626976532704592
1220,0.6624731000978964
1221,0.032223969624606275
1222,0.019216829105572056
1223,0.02247037840130175
1224,0.013646446326109844
1225,0.015972247872915922
1226,0.4442623411097246
1227,0.02247037840130175
1228,0.4145241522455633
1229,0.04789883848779314
1230,0.7350643174693743
1231,0.5791344848644698
1232,0.012105113815000863
1233,0.02626002856651992
1234,0.0179970085622604
1235,0.48387765126950316
1236,0.08340820800643148
1237,0.029007621363209213
1238,0.0179970085622604
1239,0.7598822525612867
1240,0.4145241522455633
1241,0.015972247872915922
1242,0.017367644462359808
1243,0.5423079965966044
1244,0.030591751492178004
1245,0.4351918405329435
1246,0.4302896656472026
1247,0.015972247872915922
1248,0.013646446326109844
1249,0.06567633543957245
1250,0.3892563395191732
1251,0.4953504407564001
1252,0.010233188024001773
1253,0.02247037840130175
1254,0.5095462273648041
1255,0.0179970085622604
1256,0.7128382504426767
1257,0.015380979620967225
1258,0.06428032077275381
1259,0.43232942861457474
1260,0.012105113815000863
1261,0.024831570778543744
1262,0.5494710020365497
1263,0.051925625097479396
1264,0.7598822525612867
1265,0.5238787096265215
1266,0.33322618215213196
1267,0.5538590693190846
1268,0.02247037840130175
1269,0.02440555589879743
1270,0.5561941070793588
1271,0.4577777133851508
1272,0.04930305338557243
1273,0.01771176198424203
1274,0.4933629389275616
1275,0.57916253566535
1276,0.018507710438436447
1277,0.36080963617635836
1278,0.7795929900453202
1279,0.017332106947565856
1280,0.5236979279149507
1281,0.028450395768712333
1282,0.4487977154411218
1283,0.023319402948806613
1284,0.6278294725321585
1285,0.01995256516337741
1286,0.0179970085622604
1287,0.014171996203121104
1288,0.055315558068714056
1289,0.5284539872739713
1290,0.40173799597429233
1291,0.6538516399593546
1292,0.025297713075196623
1293,0.6034486339384403
1294,0.0233277171754537
1295,0.5677553149555383
1296,0.01033651053632977
1297,0.031527498838145776
1298,0.7047854952121787
1299,0.032630047675419355
1300,0.021033536582874345
1301,0.014171996203121104
1302,0.06336357711758474
1303,0.47187494976987726
1304,0.36080963617635836
1305,0.7531002532996466
1306,0.43723700708465946
1307,0.3123609946119743
1308,0.3984044940959004
