passengerid,survived
1225,0.06908543211898407
1226,0.573227593546379
1227,0.07400948300463295
1228,0.99
1229,0.382
1230,0.9092857142857143
1231,0.84
1232,0.16248669952751682
1233,0.0
1234,0.21195259233107197
1235,0.6949999999999998
1236,0.5671944444444443
1237,0.0
1238,0.21195259233107197
1239,1.0
1240,0.8394246031746032
1241,0.06908543211898407
1242,0.13
1243,0.87
1244,0.3461666666666666
1245,0.7038787878787879
1246,0.6245833333333333
1247,0.06908543211898407
1248,0.06252475736393892
1249,0.0
1250,0.5994420129678748
1251,0.8329166666666667
1252,0.1325
1253,0.07400948300463295
1254,0.5260727213962507
1255,0.21195259233107197
1256,1.0
1257,0.18568958682288159
1258,0.27204394216894207
1259,0.36119047619047623
1260,0.16248669952751682
1261,0.11194945614950992
1262,0.79875
1263,0.5561269841269839
1264,1.0
1265,0.7620919913419912
1266,0.5063518518518518
1267,0.7777575757575755
1268,0.07400948300463295
1269,0.33333333333333326
1270,0.835
1271,0.9559359525641756
1272,0.55125
1273,0.12710603034568096
1274,0.6488318903318903
1275,1.0
1276,0.14134822167080233
1277,0.6742144914027414
1278,0.98
1279,0.18568958682288159
1280,0.8177788600288599
1281,0.30166666666666664
1282,0.7516666666666666
1283,0.17292857142857143
1284,0.9014285714285714
1285,0.16967307295219722
1286,0.21195259233107197
1287,0.16856832958976717
1288,0.15824422799422802
1289,0.69625
1290,0.8
1291,0.9366666666666665
1292,0.21855014883785337
1293,1.0
1294,0.12
1295,0.9390909090909091
1296,0.10430137574042067
1297,0.005542713626952757
1298,0.845
1299,0.195
1300,0.09346825396825396
1301,0.16856832958976717
1302,0.27
1303,0.40683116883116877
1304,0.5726787771170269
1305,0.91
1306,0.6407380952380953
1307,0.45
1308,0.8969847047004333
