passengerid,survived
1277,0.97923684
1278,0.9993374
1279,0.050275415
1280,0.96980727
1281,0.0014992137
1282,0.9974232
1283,0.0102991
1284,0.9955063
1285,0.069747254
1286,0.1668264
1287,0.07325683
1288,0.15117107
1289,0.9969537
1290,0.9727633
1291,0.99960023
1292,0.069747254
1293,0.9994905
1294,0.013431558
1295,0.22568823
1296,0.0017747688
1297,0.049685784
1298,0.98272496
1299,0.003772131
1300,0.0050037466
1301,0.07325683
1302,0.0013411324
1303,0.10448027
1304,0.91609615
1305,0.9996762
1306,0.645906
1307,0.9773726
1308,0.97302294
