passengerid,survived
1281,0.03670689458269329
1282,0.7873541620800502
1283,0.2093121564932819
1284,0.9808687031735136
1285,0.07518056880702051
1286,0.11063553448238805
1287,0.07115000790862376
1288,0.06696456028714266
1289,0.8610953312916005
1290,0.9601267955454136
1291,0.9798118718601951
1292,0.07518056880702051
1293,0.9754581806439386
1294,0.04451888618351898
1295,0.8321769803446463
1296,0.053663210747979966
1297,0.12012900720534848
1298,0.9417139758737301
1299,0.034452857909481244
1300,0.034452857909481244
1301,0.07115000790862376
1302,0.03909266703925366
1303,0.7205915873449276
1304,0.8891436228140711
1305,0.9799635642862279
1306,0.8967155738474111
1307,0.41292547391538154
1308,0.8481406105673162
