passengerid,survived
1118,0.14511065934146375
1119,0.04726873854632312
1120,0.024451378533749284
1121,0.04191440251262791
1122,0.8783977282597734
1123,0.08579257848115288
1124,0.17609351169996848
1125,0.21135087757687998
1126,0.3039696151033373
1127,0.35606947510611214
1128,0.10668283897750942
1129,0.07687429349184646
1130,0.9355584819573632
1131,0.7069367361991084
1132,0.17658131281093054
1133,0.06984930426186906
1134,0.837331520476664
1135,0.06984930426186906
1136,0.06984930426186906
1137,0.9756305515513054
1138,0.06984930426186906
1139,0.05274834442496126
1140,0.06984930426186906
1141,0.21135087757687998
1142,0.5240736995819466
1143,0.9775605643248249
1144,0.9833180246752784
1145,0.9441395037189023
1146,0.7610009489687267
1147,0.13612497376891433
1148,0.38414794577243017
1149,0.051021900272527995
1150,0.9147114087980012
1151,0.0837720735122209
1152,0.3904808378458103
1153,0.22747705994756515
1154,0.5240736995819466
1155,0.13612497376891433
1156,0.08809972784483176
1157,0.10265353655490644
1158,0.06984930426186906
1159,0.04669787665472953
1160,0.06984930426186906
1161,0.017492366329921342
1162,0.6650040458378268
1163,0.08644161600755897
1164,0.7610009489687267
1165,0.9755358039628801
1166,0.9755358039628801
1167,0.08579257848115288
1168,0.9208888649149739
1169,0.08720570808833122
1170,0.9240563949527139
1171,0.21135087757687998
1172,0.06984930426186906
1173,0.12320760489604655
1174,0.9149150704777259
1175,0.837331520476664
1176,0.051021900272527995
1177,0.9494318168487816
1178,0.016527264508134826
1179,0.20185577814482986
1180,0.3750541341623074
1181,0.2662244490587536
1182,0.17658131281093054
1183,0.17658131281093054
1184,0.8147109538199266
1185,0.9083131796092113
1186,0.38414794577243017
1187,0.05274834442496126
1188,0.04501987185898103
1189,0.17658131281093054
1190,0.9523275883328435
1191,0.06984930426186906
1192,0.051021900272527995
1193,0.08579257848115288
1194,0.08579257848115288
1195,0.6530285318033129
1196,0.06984930426186906
1197,0.9716512838814861
1198,0.657905801999145
1199,0.08858574013752417
1200,0.9772552648526736
1201,0.06984930426186906
1202,0.26829194390452055
1203,0.0746859642369356
1204,0.8029306927948333
1205,0.04669787665472953
1206,0.08644161600755897
1207,0.06984930426186906
1208,0.48938351964972177
1209,0.06984930426186906
1210,0.13926007133327553
1211,0.9239080195035702
1212,0.38822779232696675
1213,0.06984930426186906
1214,0.9602465619229925
1215,0.06984930426186906
1216,0.06984930426186906
1217,0.9101302283676032
1218,0.8698560628414943
1219,0.17033693847361403
1220,0.9756305515513054
1221,0.05894183326748603
1222,0.08579257848115288
1223,0.08579257848115288
1224,0.06984930426186906
1225,0.06984930426186906
1226,0.6650040458378268
1227,0.08579257848115288
1228,0.8438211844465235
1229,0.3355232631216755
1230,0.981516371713176
1231,0.9054663427626903
1232,0.08644161600755897
1233,0.04669787665472953
1234,0.17658131281093054
1235,0.6976761691211983
1236,0.5240736995819466
1237,0.051021900272527995
1238,0.17658131281093054
1239,0.9755358039628801
1240,0.7273197444816893
1241,0.06984930426186906
1242,0.10910671600803873
1243,0.9542988131387034
1244,0.156354003169166
1245,0.6116861729935639
1246,0.7069367361991084
1247,0.06984930426186906
1248,0.06984930426186906
1249,0.05327877066241652
1250,0.8029306927948333
1251,0.9240563949527139
1252,0.08644161600755897
1253,0.08579257848115288
1254,0.9083131796092113
1255,0.17658131281093054
1256,0.9750819212393929
1257,0.17658131281093054
1258,0.3486134795934652
1259,0.7356626704326209
1260,0.08644161600755897
1261,0.051021900272527995
1262,0.8888005347257983
1263,0.5620607409847727
1264,0.9730376126749087
1265,0.5827093912405575
1266,0.657905801999145
1267,0.9240563949527139
1268,0.08579257848115288
1269,0.63859071140097
1270,0.9889748206068841
1271,0.8760534677245878
1272,0.12360923237849633
1273,0.06351291809928317
1274,0.8609693268867344
1275,0.9377036575496034
1276,0.11105749960494396
1277,0.8919277946619965
1278,0.9877955792241283
1279,0.22747705994756515
1280,0.9321955413632834
1281,0.1767126684459479
1282,0.6943008795961576
1283,0.05973702225491293
1284,0.9611009000953111
1285,0.10574158457807727
1286,0.17658131281093054
1287,0.08644161600755897
1288,0.11972110278653005
1289,0.7486290406718225
1290,0.8862253488085994
1291,0.9760746861782532
1292,0.21135087757687998
1293,0.969860603033426
1294,0.058134414435605256
1295,0.9318505969411827
1296,0.04124768522934074
1297,0.08858574013752417
1298,0.9819674770298817
1299,0.1716641768263709
1300,0.051021900272527995
1301,0.08644161600755897
1302,0.3697179414115221
1303,0.6288625718685887
1304,0.8029306927948333
1305,0.9749829569717277
1306,0.7413628344620792
1307,0.6278359854524889
1308,0.837331520476664
