passengerid,survived
1040,0.045859337
1041,0.05030499
1042,0.9973029
1043,0.012877488
1044,0.15346348
1045,0.991561
1046,0.0020965412
1047,0.07229465
1048,0.9724921
1049,0.670399
1050,0.07297325
1051,0.9980236
1052,0.9990356
1053,0.18208517
1054,0.99870193
1055,0.0035918017
1056,0.0014512367
1057,0.0010912134
1058,0.07857516
1059,0.07229465
1060,0.009283192
1061,0.08554692
1062,0.99511886
1063,0.10975678
1064,0.024656821
1065,0.001589054
1066,0.024656821
1067,0.019535746
1068,0.0051290863
1069,0.07229465
1070,0.08759381
1071,0.0041296906
1072,0.9971154
1073,0.06665337
1074,0.07229465
1075,0.99639016
1076,0.010211628
1077,0.07857516
1078,0.9980422
1079,0.9971154
1080,0.019535746
1081,0.93197405
1082,0.15625337
1083,0.18208517
1084,0.9990748
1085,0.00065777247
1086,0.07229465
1087,0.0021991073
1088,0.07229465
1089,0.14997317
1090,0.14997317
1091,0.045859337
1092,0.9543316
1093,0.97273344
1094,0.99905604
1095,0.99122834
1096,0.0026287695
1097,0.07229465
1098,0.07857516
1099,0.8290634
1100,0.9941158
1101,0.023854846
1102,0.9985482
1103,0.057240594
1104,0.027493153
1105,0.0038323198
1106,0.0074109724
1107,0.94678926
1108,0.7961126
1109,0.99584705
1110,0.16348702
1111,0.07229465
1112,0.17090379
1113,0.0018515298
1114,0.0030783655
1115,0.5550454
1116,0.036674257
1117,0.008974115
1118,0.023741746
1119,0.2209504
1120,0.001589054
1121,0.13255887
1122,0.2050224
1123,0.17090379
1124,0.030094247
1125,0.3223175
1126,0.077262565
1127,0.8073642
1128,0.22264089
1129,0.013381506
1130,0.97273344
1131,0.8400519
1132,0.1624488
1133,0.06665337
1134,0.9566782
1135,0.1624488
1136,0.019535746
1137,0.99867105
1138,0.045859337
1139,0.0018515298
1140,0.010211628
1141,0.07857516
1142,0.27774554
1143,0.9982582
1144,0.9980236
1145,0.99907243
1146,0.974063
1147,0.013748248
1148,0.9168526
1149,0.05030499
1150,0.9973138
1151,0.16237709
1152,0.025846941
1153,0.15346348
1154,0.020780645
1155,0.04551584
1156,0.0038963417
1157,0.0010952574
1158,0.07229465
1159,0.024656821
1160,0.0016929196
1161,0.0014193234
1162,0.549568
1163,0.15346348
1164,0.974063
1165,0.9994368
1166,0.99639016
1167,0.18208517
1168,0.90704805
1169,0.07297325
1170,0.9898476
1171,0.21748444
1172,0.010211628
1173,0.013748248
1174,0.9469078
1175,0.98675007
1176,0.0051290863
1177,0.82060593
1178,0.0017642741
1179,0.0016399989
1180,0.43625754
1181,0.019219054
1182,0.15346348
1183,0.07229465
1184,0.6577904
1185,0.75930464
1186,0.9168526
1187,0.0074109724
1188,0.00462486
1189,0.053806975
1190,0.949681
1191,0.0042068795
1192,0.05030499
1193,0.18208517
1194,0.07857516
1195,0.27650097
1196,0.0010912134
1197,0.9943778
1198,0.77429056
1199,0.075615644
1200,0.9995932
1201,0.1624488
1202,0.2608291
1203,0.004394662
1204,0.98675007
1205,0.024656821
1206,0.07229465
1207,0.019535746
1208,0.90519756
1209,0.0042068795
1210,0.002660528
1211,0.81478226
1212,0.46533328
1213,0.0010912134
1214,0.9965737
1215,0.019535746
1216,0.05444964
1217,0.9700447
1218,0.7530281
1219,0.3766501
1220,0.9990748
1221,0.00060638395
1222,0.14998439
1223,0.07857516
1224,0.15346348
1225,0.023307865
1226,0.89157045
1227,0.07857516
1228,0.95244384
1229,0.04634414
1230,0.9994678
1231,0.99789494
1232,0.1624488
1233,0.024656821
1234,0.045859337
1235,0.5550454
1236,0.17801154
1237,0.0051290863
1238,0.07229465
1239,0.99870193
1240,0.46326807
1241,0.07229465
1242,0.033652563
1243,0.9765192
1244,0.0012877126
1245,0.1525599
1246,0.9353888
1247,0.07229465
1248,0.02615074
1249,0.005029905
1250,0.966812
1251,0.9898476
1252,0.07182861
1253,0.07857516
1254,0.89808697
1255,0.07229465
1256,0.9986413
1257,0.045859337
1258,0.28294668
1259,0.57577443
1260,0.07229465
1261,0.05030499
1262,0.9559325
1263,0.9168526
1264,0.9990422
1265,0.89157045
1266,0.7844712
1267,0.8290634
1268,0.07857516
1269,0.22917347
1270,0.99856144
1271,0.9566782
1272,0.33601335
1273,0.07857516
1274,0.8290634
1275,0.9873741
1276,0.014269432
1277,0.9769925
1278,0.99898094
1279,0.045859337
1280,0.94568855
1281,0.0030783655
1282,0.99408096
1283,0.01499672
1284,0.99435836
1285,0.07857516
1286,0.15346348
1287,0.07229465
1288,0.14633378
1289,0.9977951
1290,0.9487685
1291,0.99867105
1292,0.07857516
1293,0.99859995
1294,0.024656821
1295,0.33250856
1296,0.0035398502
1297,0.126168
1298,0.9751423
1299,0.0051290863
1300,0.0016770372
1301,0.07229465
1302,0.004891987
1303,0.1525599
1304,0.91227263
1305,0.9993857
1306,0.45538664
1307,0.94895655
1308,0.9566782
