passengerid,survived
1117,0.06451392
1118,0.0015816183
1119,0.23536529
1120,0.022063648
1121,0.000104094746
1122,0.98629504
1123,0.0019053039
1124,0.5776728
1125,0.00054145756
1126,0.0016713111
1127,0.19232133
1128,0.025846172
1129,0.000662885
1130,0.9996687
1131,0.99970216
1132,0.0038656895
1133,0.542846
1134,0.6927889
1135,0.004330766
1136,0.02616009
1137,0.9974323
1138,0.010574923
1139,6.359207e-05
1140,0.01205035
1141,0.0008972325
1142,0.0022607655
1143,0.99914455
1144,0.99985695
1145,0.99988246
1146,0.9855904
1147,0.1258102
1148,0.9560767
1149,0.005015933
1150,0.99998474
1151,0.17185242
1152,0.0015722467
1153,0.0027432512
1154,3.440727e-05
1155,0.013583748
1156,0.010098787
1157,2.1394515e-05
1158,0.0003664608
1159,3.8267193e-05
1160,9.291032e-05
1161,0.0002304386
1162,0.8913072
1163,0.0008262501
1164,0.99670166
1165,0.9998271
1166,0.9978662
1167,0.012647545
1168,0.9882883
1169,0.00072115514
1170,0.99429095
1171,0.00026228157
1172,0.0018254807
1173,0.014785247
1174,0.96550524
1175,0.9999906
1176,1.4471204e-05
1177,0.9835449
1178,0.00021225539
1179,0.0006528212
1180,0.083244964
1181,0.027343338
1182,0.6515806
1183,0.5669362
1184,0.9975811
1185,0.8815876
1186,0.9673396
1187,0.0009006603
1188,0.006988805
1189,0.51349294
1190,0.9798558
1191,0.0029491603
1192,0.008219728
1193,0.017804531
1194,0.001323209
1195,0.93656075
1196,0.0013583545
1197,0.9987173
1198,0.9566864
1199,0.00017221125
1200,0.9999627
1201,0.0015998062
1202,0.4600669
1203,7.188508e-05
1204,0.9996555
1205,0.0059941816
1206,0.00043825147
1207,0.0016223051
1208,0.9707355
1209,0.0049536987
1210,0.0012661888
1211,0.99438804
1212,0.0033630594
1213,0.0022677267
1214,0.99578863
1215,0.11910773
1216,0.04842576
1217,0.9162301
1218,0.03196791
1219,0.36756703
1220,0.9996031
1221,0.00036953835
1222,0.14554776
1223,0.000976743
1224,0.0029925758
1225,0.010525376
1226,0.990973
1227,0.0007802199
1228,0.9982249
1229,0.0013524649
1230,0.998665
1231,0.99976665
1232,0.15084004
1233,3.8267193e-05
1234,0.00020320734
1235,0.83395326
1236,0.029683933
1237,7.054725e-05
1238,0.0016965081
1239,0.99998915
1240,0.0757936
1241,0.0009656436
1242,0.7364638
1243,0.9578569
1244,0.00014008873
1245,0.32087785
1246,0.63222885
1247,0.002133299
1248,0.007911572
1249,6.913311e-05
1250,0.952228
1251,0.99971336
1252,0.00074056524
1253,0.016731001
1254,0.99996376
1255,0.0044799363
1256,0.994128
1257,0.013035174
1258,0.032174636
1259,0.9045685
1260,0.0060682977
1261,0.0026546852
1262,0.978131
1263,0.9625488
1264,0.99646413
1265,0.99383533
1266,0.9310024
1267,0.99570364
1268,0.0008972325
1269,0.17592025
1270,0.99961495
1271,0.9939796
1272,0.028882151
1273,0.19795972
1274,0.9922603
1275,0.9996654
1276,0.0041396352
1277,0.9544105
1278,0.9999646
1279,0.051174983
1280,0.99966
1281,0.00024031912
1282,0.9973441
1283,0.46002918
1284,0.99472636
1285,4.8963197e-05
1286,0.0030363898
1287,4.9937575e-05
1288,0.01839017
1289,0.9939955
1290,0.9595101
1291,0.99869066
1292,0.0013111151
1293,0.9999006
1294,0.0009266245
1295,0.7787593
1296,0.0005628816
1297,0.042795133
1298,0.96641946
1299,7.5860485e-06
1300,0.0020926262
1301,2.6366968e-05
1302,0.00019627583
1303,0.99593914
1304,0.9996433
1305,0.99998415
1306,0.9166374
1307,0.2542939
1308,0.99818254
