passengerid,survived
1067,0.22591691847327577
1068,0.22591691847327577
1069,0.22591691847327577
1070,0.2274026191668312
1071,0.22591691847327577
1072,0.6735219007460056
1073,0.22591691847327577
1074,0.22591691847327577
1075,0.673785740732443
1076,0.22591691847327577
1077,0.22591691847327577
1078,0.673785740732443
1079,0.6735219007460056
1080,0.22591691847327577
1081,0.3287078988930469
1082,0.5375586992348225
1083,0.22591691847327577
1084,0.673785740732443
1085,0.22591691847327577
1086,0.22591691847327577
1087,0.22591691847327577
1088,0.22591691847327577
1089,0.33806400447137025
1090,0.33806400447137025
1091,0.22591691847327577
1092,0.5375586992348225
1093,0.6735219007460056
1094,0.673785740732443
1095,0.6735219007460056
1096,0.2274026191668312
1097,0.22591691847327577
1098,0.22591691847327577
1099,0.673785740732443
1100,0.673785740732443
1101,0.2274026191668312
1102,0.673785740732443
1103,0.23488416989988273
1104,0.33806400447137025
1105,0.2274026191668312
1106,0.22591691847327577
1107,0.673785740732443
1108,0.5372603483318806
1109,0.673785740732443
1110,0.33806400447137025
1111,0.22591691847327577
1112,0.22591691847327577
1113,0.22591691847327577
1114,0.22591691847327577
1115,0.5077293131959562
1116,0.22591691847327577
1117,0.3268403304927491
1118,0.22591691847327577
1119,0.5306859490083865
1120,0.22591691847327577
1121,0.22591691847327577
1122,0.6735219007460056
1123,0.22591691847327577
1124,0.23488416989988273
1125,0.22591691847327577
1126,0.33806400447137025
1127,0.33820257299381373
1128,0.22591691847327577
1129,0.22591691847327577
1130,0.6735219007460056
1131,0.5375586992348225
1132,0.22591691847327577
1133,0.22591691847327577
1134,0.5375586992348225
1135,0.22591691847327577
1136,0.22591691847327577
1137,0.673785740732443
1138,0.22591691847327577
1139,0.22591691847327577
1140,0.22591691847327577
1141,0.22591691847327577
1142,0.33806400447137025
1143,0.673785740732443
1144,0.673785740732443
1145,0.673785740732443
1146,0.5375586992348225
1147,0.33820257299381373
1148,0.33820257299381373
1149,0.22591691847327577
1150,0.673785740732443
1151,0.2274026191668312
1152,0.23488416989988273
1153,0.22591691847327577
1154,0.33806400447137025
1155,0.33820257299381373
1156,0.22591691847327577
1157,0.22591691847327577
1158,0.22591691847327577
1159,0.22591691847327577
1160,0.22591691847327577
1161,0.22591691847327577
1162,0.5375586992348225
1163,0.22591691847327577
1164,0.5375586992348225
1165,0.673785740732443
1166,0.673785740732443
1167,0.22591691847327577
1168,0.6735219007460056
1169,0.3268403304927491
1170,0.673785740732443
1171,0.22591691847327577
1172,0.22591691847327577
1173,0.33820257299381373
1174,0.6676859973182253
1175,0.5375586992348225
1176,0.22591691847327577
1177,0.673785740732443
1178,0.5011249375725912
1179,0.23641083172674351
1180,0.33806400447137025
1181,0.33806400447137025
1182,0.22591691847327577
1183,0.22591691847327577
1184,0.5372603483318806
1185,0.673785740732443
1186,0.33820257299381373
1187,0.22591691847327577
1188,0.2274026191668312
1189,0.22591691847327577
1190,0.6735219007460056
1191,0.22591691847327577
1192,0.22591691847327577
1193,0.22591691847327577
1194,0.22591691847327577
1195,0.33820257299381373
1196,0.22591691847327577
1197,0.6735219007460056
1198,0.5372603483318806
1199,0.22591691847327577
1200,0.673785740732443
1201,0.22591691847327577
1202,0.22591691847327577
1203,0.22591691847327577
1204,0.5375586992348225
1205,0.22591691847327577
1206,0.22591691847327577
1207,0.22591691847327577
1208,0.2274026191668312
1209,0.22591691847327577
1210,0.22591691847327577
1211,0.673785740732443
1212,0.33820257299381373
1213,0.22591691847327577
1214,0.6735219007460056
1215,0.22591691847327577
1216,0.22591691847327577
1217,0.673785740732443
1218,0.5306859490083865
1219,0.33806400447137025
1220,0.673785740732443
1221,0.23488416989988273
1222,0.22591691847327577
1223,0.22591691847327577
1224,0.22591691847327577
1225,0.22591691847327577
1226,0.5375586992348225
1227,0.22591691847327577
1228,0.5375586992348225
1229,0.33806400447137025
1230,0.673785740732443
1231,0.6411914933079812
1232,0.22591691847327577
1233,0.22591691847327577
1234,0.22591691847327577
1235,0.5372603483318806
1236,0.33806400447137025
1237,0.22591691847327577
1238,0.22591691847327577
1239,0.673785740732443
1240,0.5375586992348225
1241,0.22591691847327577
1242,0.22591691847327577
1243,0.673785740732443
1244,0.22591691847327577
1245,0.5375586992348225
1246,0.5375586992348225
1247,0.22591691847327577
1248,0.22591691847327577
1249,0.22591691847327577
1250,0.5375586992348225
1251,0.673785740732443
1252,0.22591691847327577
1253,0.22591691847327577
1254,0.673785740732443
1255,0.22591691847327577
1256,0.673785740732443
1257,0.22591691847327577
1258,0.33806400447137025
1259,0.5375586992348225
1260,0.22591691847327577
1261,0.22591691847327577
1262,0.5375586992348225
1263,0.33820257299381373
1264,0.673785740732443
1265,0.5375586992348225
1266,0.5372603483318806
1267,0.673785740732443
1268,0.22591691847327577
1269,0.32884453763342647
1270,0.6735219007460056
1271,0.5375586992348225
1272,0.33996331660992196
1273,0.22591691847327577
1274,0.673785740732443
1275,0.673785740732443
1276,0.22591691847327577
1277,0.5375586992348225
1278,0.673785740732443
1279,0.22591691847327577
1280,0.673785740732443
1281,0.22591691847327577
1282,0.5375586992348225
1283,0.2274026191668312
1284,0.673785740732443
1285,0.22591691847327577
1286,0.22591691847327577
1287,0.22591691847327577
1288,0.33806400447137025
1289,0.5375586992348225
1290,0.6735219007460056
1291,0.673785740732443
1292,0.22591691847327577
1293,0.673785740732443
1294,0.22591691847327577
1295,0.673785740732443
1296,0.22591691847327577
1297,0.22591691847327577
1298,0.6735219007460056
1299,0.22591691847327577
1300,0.22591691847327577
1301,0.22591691847327577
1302,0.22591691847327577
1303,0.5375586992348225
1304,0.5375586992348225
1305,0.673785740732443
1306,0.5375586992348225
1307,0.5372603483318806
1308,0.5375586992348225
